TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:19:36.000000000,-801.672834215104,-6872.77327808021,903.716839367843
1 Jan 2020 20:19:37.000000000,-803.125754135693,-6871.62414657328,911.134788076923
1 Jan 2020 20:19:38.000000000,-804.577568021915,-6870.46677898013,918.551667972604
1 Jan 2020 20:19:39.000000000,-806.028272977067,-6869.30117681383,925.967470354464
1 Jan 2020 20:19:40.000000000,-807.477866106571,-6868.1273415974,933.382186523337
1 Jan 2020 20:19:41.000000000,-808.926344516754,-6866.94527486398,940.795807781339
1 Jan 2020 20:19:42.000000000,-810.373705316089,-6865.75497815665,948.208325431863
1 Jan 2020 20:19:43.000000000,-811.819945614117,-6864.55645302861,955.619730779607
1 Jan 2020 20:19:44.000000000,-813.265062522064,-6863.34970104303,963.030015130558
1 Jan 2020 20:19:45.000000000,-814.709053152549,-6862.13472377317,970.439169792036
1 Jan 2020 20:19:46.000000000,-816.151914620043,-6860.91152280225,977.84718607267
1 Jan 2020 20:19:47.000000000,-817.593644040562,-6859.68009972352,985.254055282439
1 Jan 2020 20:19:48.000000000,-819.034238531222,-6858.44045614031,992.659768732654
1 Jan 2020 20:19:49.000000000,-820.473695211308,-6857.1925936659,1000.06431773599
1 Jan 2020 20:19:50.000000000,-821.91201120106,-6855.93651392365,1007.46769360649
1 Jan 2020 20:19:51.000000000,-823.349183622901,-6854.67221854687,1014.86988765957
1 Jan 2020 20:19:52.000000000,-824.785209600365,-6853.39970917894,1022.27089121202
1 Jan 2020 20:19:53.000000000,-826.220086258722,-6852.11898747323,1029.67069558205
1 Jan 2020 20:19:54.000000000,-827.65381072467,-6850.83005509313,1037.06929208926
1 Jan 2020 20:19:55.000000000,-829.086380126955,-6849.53291371199,1044.46667205467
1 Jan 2020 20:19:56.000000000,-830.517791595309,-6848.22756501325,1051.86282680073
1 Jan 2020 20:19:57.000000000,-831.948042261515,-6846.91401069027,1059.25774765134
1 Jan 2020 20:19:58.000000000,-833.377129259117,-6845.59225244641,1066.65142593181
1 Jan 2020 20:19:59.000000000,-834.805049722347,-6844.26229199514,1074.04385296894
1 Jan 2020 20:20:00.000000000,-836.231800788119,-6842.92413105979,1081.435020091
1 Jan 2020 20:20:01.000000000,-837.657379594206,-6841.57777137376,1088.82491862771
1 Jan 2020 20:20:02.000000000,-839.081783280608,-6840.22321468041,1096.2135399103
1 Jan 2020 20:20:03.000000000,-840.505008988498,-6838.86046273311,1103.6008752715
1 Jan 2020 20:20:04.000000000,-841.927053860831,-6837.4895172952,1110.98691604554
1 Jan 2020 20:20:05.000000000,-843.34791504205,-6836.11038014003,1118.37165356816
1 Jan 2020 20:20:06.000000000,-844.767589678538,-6834.72305305091,1125.75507917666
1 Jan 2020 20:20:07.000000000,-846.186074918334,-6833.3275378211,1133.13718420983
1 Jan 2020 20:20:08.000000000,-847.603367910663,-6831.92383625392,1140.51796000807
1 Jan 2020 20:20:09.000000000,-849.019465807018,-6830.51195016256,1147.89739791327
1 Jan 2020 20:20:10.000000000,-850.434365759944,-6829.0918813703,1155.27548926896
1 Jan 2020 20:20:11.000000000,-851.848064924258,-6827.66363171028,1162.65222542019
1 Jan 2020 20:20:12.000000000,-853.260560455995,-6826.22720302567,1170.02759771364
1 Jan 2020 20:20:13.000000000,-854.671849513014,-6824.7825971696,1177.40159749757
1 Jan 2020 20:20:14.000000000,-856.081929254705,-6823.32981600518,1184.77421612185
1 Jan 2020 20:20:15.000000000,-857.49079684244,-6821.86886140543,1192.14544493798
1 Jan 2020 20:20:16.000000000,-858.898449439289,-6820.39973525334,1199.51527529909
1 Jan 2020 20:20:17.000000000,-860.304884209554,-6818.92243944191,1206.88369855994
1 Jan 2020 20:20:18.000000000,-861.710098319846,-6817.436975874,1214.25070607696
1 Jan 2020 20:20:19.000000000,-863.114088937872,-6815.94334646254,1221.6162892082
1 Jan 2020 20:20:20.000000000,-864.516853233653,-6814.44155313029,1228.98043931344
1 Jan 2020 20:20:21.000000000,-865.918388378474,-6812.93159781004,1236.34314775408
1 Jan 2020 20:20:22.000000000,-867.318691545478,-6811.41348244448,1243.70440589326
1 Jan 2020 20:20:23.000000000,-868.717759909391,-6809.88720898628,1251.0642050958
1 Jan 2020 20:20:24.000000000,-870.115590646964,-6808.352779398,1258.42253672822
1 Jan 2020 20:20:25.000000000,-871.51218093668,-6806.81019565215,1265.77939215879
1 Jan 2020 20:20:26.000000000,-872.907527958304,-6805.2594597312,1273.13476275749
1 Jan 2020 20:20:27.000000000,-874.301628893955,-6803.70057362752,1280.48863989605
1 Jan 2020 20:20:28.000000000,-875.694480926879,-6802.13353934344,1287.84101494795
1 Jan 2020 20:20:29.000000000,-877.086081242696,-6800.55835889117,1295.19187928843
1 Jan 2020 20:20:30.000000000,-878.476427028313,-6798.97503429288,1302.5412242945
1 Jan 2020 20:20:31.000000000,-879.865515472558,-6797.38356758065,1309.88904134497
1 Jan 2020 20:20:32.000000000,-881.253343765869,-6795.78396079651,1317.23532182041
1 Jan 2020 20:20:33.000000000,-882.639909100908,-6794.17621599231,1324.58005710323
1 Jan 2020 20:20:34.000000000,-884.025208671507,-6792.56033522994,1331.92323857763
1 Jan 2020 20:20:35.000000000,-885.409239673735,-6790.9363205811,1339.26485762963
1 Jan 2020 20:20:36.000000000,-886.79199930544,-6789.30417412742,1346.60490564709
1 Jan 2020 20:20:37.000000000,-888.173484765807,-6787.66389796047,1353.94337401971
1 Jan 2020 20:20:38.000000000,-889.553693256573,-6786.01549418166,1361.28025413906
1 Jan 2020 20:20:39.000000000,-890.93262198021,-6784.35896490241,1368.61553739854
1 Jan 2020 20:20:40.000000000,-892.310268142057,-6782.69431224389,1375.94921519346
1 Jan 2020 20:20:41.000000000,-893.686628948502,-6781.0215383373,1383.28127892098
1 Jan 2020 20:20:42.000000000,-895.0617016085,-6779.34064532358,1390.61171998017
1 Jan 2020 20:20:43.000000000,-896.435483331769,-6777.65163535375,1397.94052977201
1 Jan 2020 20:20:44.000000000,-897.807971330751,-6775.95451058856,1405.26769969939
1 Jan 2020 20:20:45.000000000,-899.179162819568,-6774.24927319867,1412.5932211671
1 Jan 2020 20:20:46.000000000,-900.549055013718,-6772.53592536469,1419.91708558191
1 Jan 2020 20:20:47.000000000,-901.917645131138,-6770.81446927702,1427.23928435247
1 Jan 2020 20:20:48.000000000,-903.284930391002,-6769.08490713601,1434.55980888946
1 Jan 2020 20:20:49.000000000,-904.650908014937,-6767.3472411518,1441.87865060545
1 Jan 2020 20:20:50.000000000,-906.015575225812,-6765.60147354449,1449.19580091505
1 Jan 2020 20:20:51.000000000,-907.378929249105,-6763.84760654393,1456.5112512348
1 Jan 2020 20:20:52.000000000,-908.740967311101,-6762.08564239,1463.82499298326
1 Jan 2020 20:20:53.000000000,-910.10168664085,-6760.31558333228,1471.137017581
1 Jan 2020 20:20:54.000000000,-911.461084469122,-6758.53743163026,1478.4473164506
1 Jan 2020 20:20:55.000000000,-912.819158028111,-6756.75118955332,1485.75588101664
1 Jan 2020 20:20:56.000000000,-914.175904552486,-6754.95685938063,1493.06270270577
1 Jan 2020 20:20:57.000000000,-915.5313212782,-6753.15444340129,1500.36777294666
1 Jan 2020 20:20:58.000000000,-916.885405443695,-6751.34394391413,1507.67108317005
1 Jan 2020 20:20:59.000000000,-918.238154288702,-6749.52536322796,1514.97262480874
1 Jan 2020 20:21:00.000000000,-919.589565055605,-6747.69870366126,1522.2723892976
1 Jan 2020 20:21:01.000000000,-920.939634987628,-6745.86396754255,1529.57036807358
1 Jan 2020 20:21:02.000000000,-922.288361330814,-6744.02115721004,1536.86655257574
1 Jan 2020 20:21:03.000000000,-923.635741332959,-6742.17027501176,1544.16093424523
1 Jan 2020 20:21:04.000000000,-924.981772243323,-6740.31132330566,1551.45350452533
1 Jan 2020 20:21:05.000000000,-926.326451313695,-6738.44430445944,1558.74425486144
1 Jan 2020 20:21:06.000000000,-927.669775797176,-6736.56922085069,1566.03317670107
1 Jan 2020 20:21:07.000000000,-929.011742949409,-6734.68607486672,1573.32026149393
1 Jan 2020 20:21:08.000000000,-930.352350027511,-6732.79486890474,1580.60550069182
1 Jan 2020 20:21:09.000000000,-931.691594290692,-6730.89560537173,1587.88888574875
1 Jan 2020 20:21:10.000000000,-933.029472999957,-6728.98828668454,1595.17040812089
1 Jan 2020 20:21:11.000000000,-934.365983418704,-6727.07291526971,1602.4500592666
1 Jan 2020 20:21:12.000000000,-935.701122811685,-6725.14949356371,1609.72783064642
1 Jan 2020 20:21:13.000000000,-937.034888446061,-6723.21802401271,1617.00371372312
1 Jan 2020 20:21:14.000000000,-938.367277590953,-6721.27850907271,1624.27769996167
1 Jan 2020 20:21:15.000000000,-939.698287517001,-6719.33095120954,1631.54978082926
1 Jan 2020 20:21:16.000000000,-941.027915497412,-6717.37535289875,1638.81994779532
1 Jan 2020 20:21:17.000000000,-942.356158806919,-6715.41171662574,1646.08819233154
1 Jan 2020 20:21:18.000000000,-943.683014722387,-6713.44004488566,1653.35450591184
1 Jan 2020 20:21:19.000000000,-945.008480522518,-6711.46034018348,1660.61888001242
1 Jan 2020 20:21:20.000000000,-946.332553488595,-6709.47260503384,1667.88130611175
1 Jan 2020 20:21:21.000000000,-947.655230902855,-6707.47684196133,1675.1417756906
1 Jan 2020 20:21:22.000000000,-948.976510050427,-6705.47305350016,1682.40028023201
1 Jan 2020 20:21:23.000000000,-950.296388218294,-6703.46124219433,1689.65681122133
1 Jan 2020 20:21:24.000000000,-951.614862695001,-6701.44141059768,1696.91136014625
1 Jan 2020 20:21:25.000000000,-952.931930771698,-6699.41356127373,1704.16391849677
1 Jan 2020 20:21:26.000000000,-954.247589740958,-6697.37769679582,1711.4144777652
1 Jan 2020 20:21:27.000000000,-955.56183689797,-6695.33381974698,1718.66302944624
1 Jan 2020 20:21:28.000000000,-956.87466953936,-6693.28193272007,1725.90956503692
1 Jan 2020 20:21:29.000000000,-958.186084964521,-6691.22203831758,1733.15407603663
1 Jan 2020 20:21:30.000000000,-959.496080473838,-6689.15413915191,1740.39655394714
1 Jan 2020 20:21:31.000000000,-960.804653370635,-6687.07823784507,1747.63699027262
1 Jan 2020 20:21:32.000000000,-962.111800960133,-6684.99433702881,1754.87537651961
1 Jan 2020 20:21:33.000000000,-963.417520549149,-6682.90243934471,1762.11170419708
1 Jan 2020 20:21:34.000000000,-964.72180944715,-6680.80254744397,1769.34596481639
1 Jan 2020 20:21:35.000000000,-966.024664965068,-6678.69466398762,1776.57814989135
1 Jan 2020 20:21:36.000000000,-967.326084416493,-6676.57879164631,1783.80825093818
1 Jan 2020 20:21:37.000000000,-968.626065116485,-6674.4549331005,1791.03625947556
1 Jan 2020 20:21:38.000000000,-969.924604382922,-6672.32309104028,1798.26216702463
1 Jan 2020 20:21:39.000000000,-971.221699534715,-6670.1832681656,1805.48596510898
1 Jan 2020 20:21:40.000000000,-972.51734789375,-6668.03546718596,1812.70764525467
1 Jan 2020 20:21:41.000000000,-973.811546783844,-6665.87969082062,1819.92719899027
1 Jan 2020 20:21:42.000000000,-975.10429353047,-6663.71594179859,1827.14461784682
1 Jan 2020 20:21:43.000000000,-976.395585461776,-6661.54422285852,1834.35989335788
1 Jan 2020 20:21:44.000000000,-977.685419907424,-6659.36453674881,1841.57301705952
1 Jan 2020 20:21:45.000000000,-978.973794199768,-6657.17688622748,1848.78398049031
1 Jan 2020 20:21:46.000000000,-980.260705672683,-6654.98127406233,1855.99277519141
1 Jan 2020 20:21:47.000000000,-981.546151662891,-6652.77770303074,1863.19939270646
1 Jan 2020 20:21:48.000000000,-982.830129508196,-6650.56617591991,1870.4038245817
1 Jan 2020 20:21:49.000000000,-984.112636549563,-6648.34669552657,1877.60606236591
1 Jan 2020 20:21:50.000000000,-985.393670129338,-6646.11926465726,1884.80609761047
1 Jan 2020 20:21:51.000000000,-986.673227592449,-6643.88388612808,1892.0039218693
1 Jan 2020 20:21:52.000000000,-987.951306285952,-6641.64056276484,1899.19952669896
1 Jan 2020 20:21:53.000000000,-989.227903558601,-6639.38929740305,1906.39290365858
1 Jan 2020 20:21:54.000000000,-990.503016761888,-6637.13009288782,1913.58404430991
1 Jan 2020 20:21:55.000000000,-991.776643248861,-6634.86295207397,1920.77294021735
1 Jan 2020 20:21:56.000000000,-993.048780375456,-6632.5878778259,1927.9595829479
1 Jan 2020 20:21:57.000000000,-994.31942549874,-6630.30487301779,1935.14396407122
1 Jan 2020 20:21:58.000000000,-995.58857597897,-6628.01394053333,1942.32607515961
1 Jan 2020 20:21:59.000000000,-996.856229177982,-6625.71508326591,1949.50590778805
1 Jan 2020 20:22:00.000000000,-998.122382459783,-6623.4083041186,1956.68345353418
1 Jan 2020 20:22:01.000000000,-999.387033190995,-6621.09360600401,1963.85870397833
1 Jan 2020 20:22:02.000000000,-1000.65017873983,-6618.77099184447,1971.03165070351
1 Jan 2020 20:22:03.000000000,-1001.91181647729,-6616.44046457186,1978.20228529546
1 Jan 2020 20:22:04.000000000,-1003.17194377595,-6614.10202712777,1985.37059934261
1 Jan 2020 20:22:05.000000000,-1004.43055801119,-6611.75568246331,1992.5365844361
1 Jan 2020 20:22:06.000000000,-1005.68765655998,-6609.40143353932,1999.70023216983
1 Jan 2020 20:22:07.000000000,-1006.94323680225,-6607.03928332613,2006.86153414043
1 Jan 2020 20:22:08.000000000,-1008.19729611908,-6604.66923480381,2014.02048194728
1 Jan 2020 20:22:09.000000000,-1009.44983189468,-6602.29129096193,2021.17706719253
1 Jan 2020 20:22:10.000000000,-1010.7008415153,-6599.90545479968,2028.33128148108
1 Jan 2020 20:22:11.000000000,-1011.95032236896,-6597.51172932589,2035.48311642064
1 Jan 2020 20:22:12.000000000,-1013.19827184654,-6595.11011755894,2042.63256362169
1 Jan 2020 20:22:13.000000000,-1014.44468734051,-6592.70062252686,2049.77961469752
1 Jan 2020 20:22:14.000000000,-1015.68956624619,-6590.28324726715,2056.92426126423
1 Jan 2020 20:22:15.000000000,-1016.93290596054,-6587.85799482704,2064.06649494074
1 Jan 2020 20:22:16.000000000,-1018.1747038835,-6585.42486826318,2071.2063073488
1 Jan 2020 20:22:17.000000000,-1019.41495741624,-6582.98387064198,2078.343690113
1 Jan 2020 20:22:18.000000000,-1020.65366396303,-6580.53500503925,2085.47863486078
1 Jan 2020 20:22:19.000000000,-1021.89082093029,-6578.07827454043,2092.61113322243
1 Jan 2020 20:22:20.000000000,-1023.12642572623,-6575.61368224056,2099.74117683114
1 Jan 2020 20:22:21.000000000,-1024.36047576193,-6573.14123124417,2106.86875732295
1 Jan 2020 20:22:22.000000000,-1025.59296845013,-6570.66092466541,2113.99386633679
1 Jan 2020 20:22:23.000000000,-1026.82390120646,-6568.17276562791,2121.11649551452
1 Jan 2020 20:22:24.000000000,-1028.05327144821,-6565.67675726494,2128.23663650087
1 Jan 2020 20:22:25.000000000,-1029.28107659571,-6563.17290271917,2135.3542809435
1 Jan 2020 20:22:26.000000000,-1030.50731407054,-6560.66120514299,2142.46942049303
1 Jan 2020 20:22:27.000000000,-1031.7319812976,-6558.14166769817,2149.58204680297
1 Jan 2020 20:22:28.000000000,-1032.95507570334,-6555.61429355612,2156.69215152981
1 Jan 2020 20:22:29.000000000,-1034.17659471697,-6553.0790858977,2163.79972633299
1 Jan 2020 20:22:30.000000000,-1035.39653577,-6550.53604791328,2170.90476287491
1 Jan 2020 20:22:31.000000000,-1036.61489629579,-6547.98518280286,2178.00725282097
1 Jan 2020 20:22:32.000000000,-1037.83167373063,-6545.42649377582,2185.10718783953
1 Jan 2020 20:22:33.000000000,-1039.0468655125,-6542.85998405116,2192.20455960195
1 Jan 2020 20:22:34.000000000,-1040.26046908248,-6540.28565685727,2199.29935978262
1 Jan 2020 20:22:35.000000000,-1041.47248188291,-6537.7035154322,2206.39158005893
1 Jan 2020 20:22:36.000000000,-1042.68290135953,-6535.11356302334,2213.4812121113
1 Jan 2020 20:22:37.000000000,-1043.89172495978,-6532.51580288767,2220.56824762318
1 Jan 2020 20:22:38.000000000,-1045.09895013348,-6529.91023829164,2227.65267828107
1 Jan 2020 20:22:39.000000000,-1046.30457433321,-6527.29687251114,2234.73449577452
1 Jan 2020 20:22:40.000000000,-1047.50859501332,-6524.67570883161,2241.81369179617
1 Jan 2020 20:22:41.000000000,-1048.71100963109,-6522.04675054791,2248.89025804171
1 Jan 2020 20:22:42.000000000,-1049.91181564558,-6519.41000096442,2255.96418620991
1 Jan 2020 20:22:43.000000000,-1051.1110105188,-6516.76546339494,2263.03546800266
1 Jan 2020 20:22:44.000000000,-1052.30859171453,-6514.11314116278,2270.10409512493
1 Jan 2020 20:22:45.000000000,-1053.50455669951,-6511.45303760067,2277.17005928483
1 Jan 2020 20:22:46.000000000,-1054.69890294241,-6508.78515605082,2284.23335219356
1 Jan 2020 20:22:47.000000000,-1055.8916279143,-6506.10949986492,2291.29396556549
1 Jan 2020 20:22:48.000000000,-1057.08272908903,-6503.42607240402,2298.3518911181
1 Jan 2020 20:22:49.000000000,-1058.27220394229,-6500.73487703873,2305.40712057205
1 Jan 2020 20:22:50.000000000,-1059.46004995273,-6498.03591714897,2312.45964565114
1 Jan 2020 20:22:51.000000000,-1060.64626460081,-6495.32919612422,2319.50945808236
1 Jan 2020 20:22:52.000000000,-1061.83084536999,-6492.61471736328,2326.55654959587
1 Jan 2020 20:22:53.000000000,-1063.01378974552,-6489.89248427448,2333.60091192504
1 Jan 2020 20:22:54.000000000,-1064.19509521568,-6487.16250027546,2340.64253680642
1 Jan 2020 20:22:55.000000000,-1065.37475927069,-6484.42476879337,2347.68141597978
1 Jan 2020 20:22:56.000000000,-1066.55277940321,-6481.67929326477,2354.71754118811
1 Jan 2020 20:22:57.000000000,-1067.72915310876,-6478.92607713552,2361.75090417763
1 Jan 2020 20:22:58.000000000,-1068.90387788468,-6476.16512386104,2368.7814966978
1 Jan 2020 20:22:59.000000000,-1070.07695123134,-6473.39643690601,2375.80931050134
1 Jan 2020 20:23:00.000000000,-1071.24837065097,-6470.62001974462,2382.83433734422
1 Jan 2020 20:23:01.000000000,-1072.4181336488,-6467.83587586034,2389.85656898568
1 Jan 2020 20:23:02.000000000,-1073.58623773195,-6465.04400874614,2396.87599718823
1 Jan 2020 20:23:03.000000000,-1074.75268041053,-6462.24442190427,2403.89261371769
1 Jan 2020 20:23:04.000000000,-1075.91745919669,-6459.43711884642,2410.90641034315
1 Jan 2020 20:23:05.000000000,-1077.08057160518,-6456.62210309364,2417.91737883704
1 Jan 2020 20:23:06.000000000,-1078.24201515307,-6453.79937817637,2424.92551097509
1 Jan 2020 20:23:07.000000000,-1079.40178736017,-6450.96894763437,2431.93079853635
1 Jan 2020 20:23:08.000000000,-1080.55988574876,-6448.13081501675,2438.93323330323
1 Jan 2020 20:23:09.000000000,-1081.71630784318,-6445.28498388205,2445.93280706145
1 Jan 2020 20:23:10.000000000,-1082.87105117079,-6442.43145779808,2452.92951160013
1 Jan 2020 20:23:11.000000000,-1084.02411326089,-6439.57024034207,2459.92333871172
1 Jan 2020 20:23:12.000000000,-1085.17549164581,-6436.7013351005,2466.91428019207
1 Jan 2020 20:23:13.000000000,-1086.32518385997,-6433.82474566928,2473.9023278404
1 Jan 2020 20:23:14.000000000,-1087.4731874404,-6430.9404756536,2480.88747345933
1 Jan 2020 20:23:15.000000000,-1088.6194999265,-6428.04852866801,2487.86970885487
1 Jan 2020 20:23:16.000000000,-1089.76411886059,-6425.14890833634,2494.84902583648
1 Jan 2020 20:23:17.000000000,-1090.90704178709,-6422.24161829176,2501.825416217
1 Jan 2020 20:23:18.000000000,-1092.04826625292,-6419.3266621768,2508.79887181275
1 Jan 2020 20:23:19.000000000,-1093.18778980792,-6416.4040436432,2515.76938444343
1 Jan 2020 20:23:20.000000000,-1094.32561000393,-6413.47376635212,2522.73694593226
1 Jan 2020 20:23:21.000000000,-1095.46172439582,-6410.53583397389,2529.70154810588
1 Jan 2020 20:23:22.000000000,-1096.59613054048,-6407.59025018828,2536.66318279441
1 Jan 2020 20:23:23.000000000,-1097.72882599786,-6404.63701868422,2543.62184183145
1 Jan 2020 20:23:24.000000000,-1098.85980833003,-6401.67614316,2550.5775170541
1 Jan 2020 20:23:25.000000000,-1099.98907510161,-6398.70762732322,2557.53020030295
1 Jan 2020 20:23:26.000000000,-1101.11662388019,-6395.73147489065,2564.4798834221
1 Jan 2020 20:23:27.000000000,-1102.24245223532,-6392.74768958845,2571.42655825918
1 Jan 2020 20:23:28.000000000,-1103.3665577397,-6389.75627515194,2578.37021666535
1 Jan 2020 20:23:29.000000000,-1104.488937968,-6386.75723532581,2585.31085049528
1 Jan 2020 20:23:30.000000000,-1105.60959049802,-6383.7505738639,2592.24845160722
1 Jan 2020 20:23:31.000000000,-1106.72851290957,-6380.7362945294,2599.18301186297
1 Jan 2020 20:23:32.000000000,-1107.84570278559,-6377.71440109467,2606.11452312788
1 Jan 2020 20:23:33.000000000,-1108.96115771117,-6374.68489734136,2613.04297727089
1 Jan 2020 20:23:34.000000000,-1110.07487527398,-6371.64778706038,2619.96836616454
1 Jan 2020 20:23:35.000000000,-1111.18685306468,-6368.60307405179,2626.89068168495
1 Jan 2020 20:23:36.000000000,-1112.29708867598,-6365.55076212498,2633.80991571183
1 Jan 2020 20:23:37.000000000,-1113.40557970372,-6362.49085509846,2640.72606012854
1 Jan 2020 20:23:38.000000000,-1114.51232374579,-6359.42335680007,2647.63910682202
1 Jan 2020 20:23:39.000000000,-1115.61731840322,-6356.34827106676,2654.5490476829
1 Jan 2020 20:23:40.000000000,-1116.72056127911,-6353.2656017448,2661.45587460541
1 Jan 2020 20:23:41.000000000,-1117.82204997971,-6350.17535268953,2668.35957948745
1 Jan 2020 20:23:42.000000000,-1118.92178211346,-6347.07752776561,2675.26015423056
1 Jan 2020 20:23:43.000000000,-1120.01975529155,-6343.97213084684,2682.15759073999
1 Jan 2020 20:23:44.000000000,-1121.11596712768,-6340.85916581625,2689.05188092464
1 Jan 2020 20:23:45.000000000,-1122.21041523841,-6337.73863656599,2695.94301669713
1 Jan 2020 20:23:46.000000000,-1123.30309724297,-6334.61054699741,2702.83098997373
1 Jan 2020 20:23:47.000000000,-1124.39401076276,-6331.47490102111,2709.71579267448
1 Jan 2020 20:23:48.000000000,-1125.48315342243,-6328.33170255673,2716.5974167231
1 Jan 2020 20:23:49.000000000,-1126.57052284865,-6325.18095553322,2723.47585404705
1 Jan 2020 20:23:50.000000000,-1127.65611667134,-6322.02266388855,2730.35109657754
1 Jan 2020 20:23:51.000000000,-1128.73993252262,-6318.85683156994,2737.2231362495
1 Jan 2020 20:23:52.000000000,-1129.82196803743,-6315.68346253376,2744.09196500163
1 Jan 2020 20:23:53.000000000,-1130.90222085319,-6312.50256074549,2750.95757477642
1 Jan 2020 20:23:54.000000000,-1131.98068861044,-6309.31413017974,2757.81995752011
1 Jan 2020 20:23:55.000000000,-1133.0573689518,-6306.11817482031,2764.67910518271
1 Jan 2020 20:23:56.000000000,-1134.13225952298,-6302.91469866008,2771.53500971807
1 Jan 2020 20:23:57.000000000,-1135.20535797252,-6299.70370570101,2778.38766308382
1 Jan 2020 20:23:58.000000000,-1136.27666195078,-6296.48519995435,2785.23705724139
1 Jan 2020 20:23:59.000000000,-1137.34616911178,-6293.2591854403,2792.08318415605
1 Jan 2020 20:24:00.000000000,-1138.41387711153,-6290.02566618825,2798.92603579691
1 Jan 2020 20:24:01.000000000,-1139.4797836093,-6286.78464623665,2805.76560413691
1 Jan 2020 20:24:02.000000000,-1140.54388626649,-6283.5361296331,2812.60188115284
1 Jan 2020 20:24:03.000000000,-1141.60618274774,-6280.28012043424,2819.43485882535
1 Jan 2020 20:24:04.000000000,-1142.66667071998,-6277.01662270584,2826.26452913898
1 Jan 2020 20:24:05.000000000,-1143.72534785286,-6273.74564052277,2833.09088408212
1 Jan 2020 20:24:06.000000000,-1144.78221181915,-6270.46717796891,2839.91391564708
1 Jan 2020 20:24:07.000000000,-1145.83726029376,-6267.18123913731,2846.73361583003
1 Jan 2020 20:24:08.000000000,-1146.89049095489,-6263.88782812997,2853.54997663109
1 Jan 2020 20:24:09.000000000,-1147.94190148291,-6260.58694905809,2860.36299005426
1 Jan 2020 20:24:10.000000000,-1148.99148956146,-6257.2786060418,2867.17264810751
1 Jan 2020 20:24:11.000000000,-1150.03925287636,-6253.96280321039,2873.97894280269
1 Jan 2020 20:24:12.000000000,-1151.08518911672,-6250.63954470211,2880.78186615565
1 Jan 2020 20:24:13.000000000,-1152.12929597397,-6247.30883466431,2887.58141018615
1 Jan 2020 20:24:14.000000000,-1153.17157114227,-6243.9706772534,2894.37756691796
1 Jan 2020 20:24:15.000000000,-1154.21201231896,-6240.62507663472,2901.17032837877
1 Jan 2020 20:24:16.000000000,-1155.25061720357,-6237.27203698276,2907.95968660031
1 Jan 2020 20:24:17.000000000,-1156.28738349893,-6233.91156248093,2914.74563361825
1 Jan 2020 20:24:18.000000000,-1157.32230891009,-6230.54365732175,2921.52816147229
1 Jan 2020 20:24:19.000000000,-1158.3553911454,-6227.16832570664,2928.30726220614
1 Jan 2020 20:24:20.000000000,-1159.38662791542,-6223.78557184616,2935.08292786752
1 Jan 2020 20:24:21.000000000,-1160.41601693419,-6220.3953999597,2941.8551505082
1 Jan 2020 20:24:22.000000000,-1161.44355591754,-6216.99781427588,2948.62392218396
1 Jan 2020 20:24:23.000000000,-1162.46924258491,-6213.59281903209,2955.38923495464
1 Jan 2020 20:24:24.000000000,-1163.49307465839,-6210.18041847479,2962.15108088415
1 Jan 2020 20:24:25.000000000,-1164.51504986244,-6206.76061685946,2968.90945204046
1 Jan 2020 20:24:26.000000000,-1165.53516592484,-6203.33341845047,2975.6643404956
1 Jan 2020 20:24:27.000000000,-1166.55342057565,-6199.89882752124,2982.4157383257
1 Jan 2020 20:24:28.000000000,-1167.56981154825,-6196.45684835409,2989.16363761099
1 Jan 2020 20:24:29.000000000,-1168.58433657828,-6193.00748524036,2995.90803043579
1 Jan 2020 20:24:30.000000000,-1169.59699340488,-6189.55074248023,3002.64890888855
1 Jan 2020 20:24:31.000000000,-1170.60777976902,-6186.08662438301,3009.38626506182
1 Jan 2020 20:24:32.000000000,-1171.61669341546,-6182.61513526677,3016.12009105231
1 Jan 2020 20:24:33.000000000,-1172.62373209109,-6179.13627945864,3022.85037896084
1 Jan 2020 20:24:34.000000000,-1173.62889354601,-6175.65006129461,3029.5771208924
1 Jan 2020 20:24:35.000000000,-1174.63217553319,-6172.15648511959,3036.30030895615
1 Jan 2020 20:24:36.000000000,-1175.63357580812,-6168.65555528747,3043.01993526538
1 Jan 2020 20:24:37.000000000,-1176.63309212926,-6165.14727616101,3049.73599193761
1 Jan 2020 20:24:38.000000000,-1177.63072225778,-6161.63165211193,3056.44847109449
1 Jan 2020 20:24:39.000000000,-1178.62646395811,-6158.10868752076,3063.15736486193
1 Jan 2020 20:24:40.000000000,-1179.62031499696,-6154.57838677702,3069.86266536998
1 Jan 2020 20:24:41.000000000,-1180.61227314445,-6151.04075427905,3076.56436475296
1 Jan 2020 20:24:42.000000000,-1181.60233617313,-6147.49579443413,3083.26245514939
1 Jan 2020 20:24:43.000000000,-1182.59050185841,-6143.94351165842,3089.95692870201
1 Jan 2020 20:24:44.000000000,-1183.57676797897,-6140.3839103769,3096.64777755784
1 Jan 2020 20:24:45.000000000,-1184.56113231583,-6136.81699502349,3103.33499386811
1 Jan 2020 20:24:46.000000000,-1185.54359265338,-6133.24277004091,3110.01856978835
1 Jan 2020 20:24:47.000000000,-1186.52414677837,-6129.66123988081,3116.69849747832
1 Jan 2020 20:24:48.000000000,-1187.50279248097,-6126.0724090036,3123.37476910211
1 Jan 2020 20:24:49.000000000,-1188.47952755366,-6122.47628187865,3130.04737682804
