TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:20:28.000000000,10.6990747625839,-97.3358068129264,600.731507608337
1 Jan 2020 20:20:29.000000000,10.7608438759642,-97.34902037461,600.739880886927
1 Jan 2020 20:20:30.000000000,10.8226124285835,-97.3622375959786,600.748300048348
1 Jan 2020 20:20:31.000000000,10.884380417169,-97.3754585000255,600.756765052611
1 Jan 2020 20:20:32.000000000,10.9461478384464,-97.3886831097784,600.765275859512
1 Jan 2020 20:20:33.000000000,11.007914689141,-97.4019114483039,600.773832428625
1 Jan 2020 20:20:34.000000000,11.0696809659764,-97.4151435386998,600.782434719311
1 Jan 2020 20:20:35.000000000,11.1314466656758,-97.4283794041033,600.791082690714
1 Jan 2020 20:20:36.000000000,11.1932117849608,-97.4416190676881,600.799776301763
1 Jan 2020 20:20:37.000000000,11.2549763205523,-97.4548625526605,600.808515511162
1 Jan 2020 20:20:38.000000000,11.3167402691699,-97.4681098822699,600.817300277412
1 Jan 2020 20:20:39.000000000,11.3785036275323,-97.481361079794,600.826130558786
1 Jan 2020 20:20:40.000000000,11.4402663923571,-97.4946161685563,600.835006313352
1 Jan 2020 20:20:41.000000000,11.5020285603605,-97.5078751719117,600.843927498951
1 Jan 2020 20:20:42.000000000,11.563790128258,-97.5211381132591,600.85289407322
1 Jan 2020 20:20:43.000000000,11.6255510927636,-97.5344050160265,600.861905993571
1 Jan 2020 20:20:44.000000000,11.6873114505906,-97.5476759036878,600.870963217214
1 Jan 2020 20:20:45.000000000,11.7490711984508,-97.560950799754,600.880065701125
1 Jan 2020 20:20:46.000000000,11.810830333055,-97.5742297277712,600.889213402088
1 Jan 2020 20:20:47.000000000,11.8725888511127,-97.5875127113295,600.898406276651
1 Jan 2020 20:20:48.000000000,11.9343467493325,-97.6007997740531,600.907644281172
1 Jan 2020 20:20:49.000000000,11.9961040244216,-97.6140909396108,600.916927371771
1 Jan 2020 20:20:50.000000000,12.057860673086,-97.6273862317063,600.926255504367
1 Jan 2020 20:20:51.000000000,12.1196166920307,-97.6406856740892,600.935628634662
1 Jan 2020 20:20:52.000000000,12.1813720779592,-97.6539892905409,600.945046718154
1 Jan 2020 20:20:53.000000000,12.243126827574,-97.6672971048908,600.954509710115
1 Jan 2020 20:20:54.000000000,12.3048809375763,-97.6806091410077,600.964017565611
1 Jan 2020 20:20:55.000000000,12.3666344046661,-97.6939254227978,600.973570239496
1 Jan 2020 20:20:56.000000000,12.4283872255421,-97.7072459742136,600.983167686406
1 Jan 2020 20:20:57.000000000,12.4901393969016,-97.7205708192441,600.992809860779
1 Jan 2020 20:20:58.000000000,12.5518909154409,-97.7338999819251,601.00249671682
1 Jan 2020 20:20:59.000000000,12.6136417778547,-97.7472334863295,601.012228208542
1 Jan 2020 20:21:00.000000000,12.6753919808368,-97.760571356579,601.022004289728
1 Jan 2020 20:21:01.000000000,12.7371415210794,-97.7739136168288,601.031824913973
1 Jan 2020 20:21:02.000000000,12.7988903952733,-97.7872602912848,601.041690034642
1 Jan 2020 20:21:03.000000000,12.8606386001083,-97.8006114041945,601.051599604893
1 Jan 2020 20:21:04.000000000,12.9223861322725,-97.8139669798453,601.06155357768
1 Jan 2020 20:21:05.000000000,12.984132988453,-97.8273270425731,601.071551905742
1 Jan 2020 20:21:06.000000000,13.0458791653352,-97.8406916167529,601.081594541614
1 Jan 2020 20:21:07.000000000,13.1076246596034,-97.8540607268089,601.091681437607
1 Jan 2020 20:21:08.000000000,13.1693694679403,-97.8674343972058,601.101812545834
1 Jan 2020 20:21:09.000000000,13.2311135870274,-97.8808126524546,601.111987818201
1 Jan 2020 20:21:10.000000000,13.2928570135445,-97.8941955171098,601.1222072064
1 Jan 2020 20:21:11.000000000,13.3545997441702,-97.9075830157752,601.132470661908
1 Jan 2020 20:21:12.000000000,13.4163417755817,-97.9209751730951,601.142778136007
1 Jan 2020 20:21:13.000000000,13.4780831044547,-97.9343720137633,601.153129579757
1 Jan 2020 20:21:14.000000000,13.5398237274633,-97.9477735625199,601.163524944023
1 Jan 2020 20:21:15.000000000,13.6015636412802,-97.9611798441474,601.173964179451
1 Jan 2020 20:21:16.000000000,13.6633028425768,-97.9745908834802,601.184447236487
1 Jan 2020 20:21:17.000000000,13.7250413280228,-97.9880067053958,601.194974065364
1 Jan 2020 20:21:18.000000000,13.7867790942864,-98.0014273348203,601.205544616115
1 Jan 2020 20:21:19.000000000,13.8485161380345,-98.0148527967259,601.216158838555
1 Jan 2020 20:21:20.000000000,13.910252455932,-98.0282831161377,601.2268166823
1 Jan 2020 20:21:21.000000000,13.9719880446429,-98.0417183181202,601.237518096768
1 Jan 2020 20:21:22.000000000,14.033722900829,-98.0551584277937,601.248263031149
1 Jan 2020 20:21:23.000000000,14.0954570211509,-98.0686034703258,601.259051434444
1 Jan 2020 20:21:24.000000000,14.1571904022676,-98.0820534709294,601.269883255447
1 Jan 2020 20:21:25.000000000,14.2189230408364,-98.0955084548717,601.28075844274
1 Jan 2020 20:21:26.000000000,14.280654933513,-98.1089684474643,601.291676944704
1 Jan 2020 20:21:27.000000000,14.3423860769516,-98.1224334740736,601.302638709516
1 Jan 2020 20:21:28.000000000,14.4041164678046,-98.1359035601112,601.313643685148
1 Jan 2020 20:21:29.000000000,14.4658461027228,-98.1493787310453,601.324691819359
1 Jan 2020 20:21:30.000000000,14.5275749783553,-98.1628590123859,601.33578305972
1 Jan 2020 20:21:31.000000000,14.5893030913497,-98.1763444297016,601.346917353586
1 Jan 2020 20:21:32.000000000,14.6510304383518,-98.189835008611,601.358094648111
1 Jan 2020 20:21:33.000000000,14.7127570160055,-98.2033307747805,601.369314890253
1 Jan 2020 20:21:34.000000000,14.7744828209533,-98.2168317539333,601.380578026746
1 Jan 2020 20:21:35.000000000,14.8362078498358,-98.23033797184,601.391884004151
1 Jan 2020 20:21:36.000000000,14.8979320992919,-98.2438494543283,601.403232768804
1 Jan 2020 20:21:37.000000000,14.9596555659587,-98.2573662272739,601.414624266843
1 Jan 2020 20:21:38.000000000,15.0213782464716,-98.2708883166118,601.42605844421
1 Jan 2020 20:21:39.000000000,15.083100137464,-98.2844157483214,601.437535246645
1 Jan 2020 20:21:40.000000000,15.1448212355679,-98.2979485484435,601.449054619681
1 Jan 2020 20:21:41.000000000,15.2065415374131,-98.3114867430717,601.460616508652
1 Jan 2020 20:21:42.000000000,15.2682610396277,-98.3250303583497,601.472220858689
1 Jan 2020 20:21:43.000000000,15.329979738838,-98.3385794204813,601.483867614727
1 Jan 2020 20:21:44.000000000,15.3916976316685,-98.3521339557198,601.4955567215
1 Jan 2020 20:21:45.000000000,15.4534147147415,-98.3656939903788,601.507288123537
1 Jan 2020 20:21:46.000000000,15.5151309846778,-98.3792595508226,601.519061765171
1 Jan 2020 20:21:47.000000000,15.5768464380961,-98.3928306634775,601.530877590537
1 Jan 2020 20:21:48.000000000,15.6385610716132,-98.4064073548168,601.542735543562
1 Jan 2020 20:21:49.000000000,15.7002748818439,-98.4199896513797,601.554635567988
1 Jan 2020 20:21:50.000000000,15.7619878654013,-98.4335775797552,601.566577607341
1 Jan 2020 20:21:51.000000000,15.8237000188962,-98.4471711665938,601.578561604967
1 Jan 2020 20:21:52.000000000,15.8854113389376,-98.4607704386029,601.590587504001
1 Jan 2020 20:21:53.000000000,15.9471218221326,-98.474375422544,601.602655247384
1 Jan 2020 20:21:54.000000000,16.008831465086,-98.4879861452419,601.614764777853
1 Jan 2020 20:21:55.000000000,16.0705402644008,-98.5016026335744,601.626916037964
1 Jan 2020 20:21:56.000000000,16.1322482166778,-98.5152249144845,601.639108970059
1 Jan 2020 20:21:57.000000000,16.193955318516,-98.5288530149654,601.651343516289
1 Jan 2020 20:21:58.000000000,16.2556615665121,-98.5424869620782,601.663619618613
1 Jan 2020 20:21:59.000000000,16.3173669572606,-98.556126782939,601.675937218789
1 Jan 2020 20:22:00.000000000,16.3790714873542,-98.5697725047236,601.688296258376
1 Jan 2020 20:22:01.000000000,16.4407751533833,-98.5834241546722,601.700696678749
1 Jan 2020 20:22:02.000000000,16.502477951936,-98.5970817600802,601.71313842107
1 Jan 2020 20:22:03.000000000,16.5641798795987,-98.6107453483094,601.725621426321
1 Jan 2020 20:22:04.000000000,16.6258809329551,-98.6244149467778,601.738145635288
1 Jan 2020 20:22:05.000000000,16.6875811085871,-98.6380905829699,601.750710988548
1 Jan 2020 20:22:06.000000000,16.7492804030741,-98.6517722844275,601.7633174265
1 Jan 2020 20:22:07.000000000,16.8109788129936,-98.6654600787607,601.775964889346
1 Jan 2020 20:22:08.000000000,16.8726763349204,-98.6791539936336,601.78865331709
1 Jan 2020 20:22:09.000000000,16.9343729654275,-98.692854056781,601.80138264954
1 Jan 2020 20:22:10.000000000,16.9960687010853,-98.7065602959995,601.81415282632
1 Jan 2020 20:22:11.000000000,17.0577635384621,-98.7202727391459,601.826963786847
1 Jan 2020 20:22:12.000000000,17.1194574741238,-98.733991414146,601.839815470365
1 Jan 2020 20:22:13.000000000,17.1811505046339,-98.7477163489848,601.852707815916
1 Jan 2020 20:22:14.000000000,17.2428426265537,-98.7614475717174,601.865640762343
1 Jan 2020 20:22:15.000000000,17.304533836442,-98.7751851104585,601.878614248306
1 Jan 2020 20:22:16.000000000,17.3662241308553,-98.7889289933951,601.891628212275
1 Jan 2020 20:22:17.000000000,17.4279135063476,-98.8026792487706,601.904682592524
1 Jan 2020 20:22:18.000000000,17.4896019594707,-98.8164359049025,601.917777327139
1 Jan 2020 20:22:19.000000000,17.5512894867735,-98.8301989901735,601.930912354011
1 Jan 2020 20:22:20.000000000,17.6129760848031,-98.8439685330292,601.944087610848
1 Jan 2020 20:22:21.000000000,17.6746617501035,-98.8577445619876,601.957303035169
1 Jan 2020 20:22:22.000000000,17.7363464792165,-98.8715271056291,601.970558564291
1 Jan 2020 20:22:23.000000000,17.7980302686814,-98.8853161926073,601.983854135358
1 Jan 2020 20:22:24.000000000,17.8597131150348,-98.8991118516389,601.997189685313
1 Jan 2020 20:22:25.000000000,17.9213950148109,-98.9129141115157,602.010565150918
1 Jan 2020 20:22:26.000000000,17.9830759645414,-98.9267230010895,602.02398046874
1 Jan 2020 20:22:27.000000000,18.0447559607551,-98.9405385492905,602.037435575162
1 Jan 2020 20:22:28.000000000,18.1064349999784,-98.9543607851123,602.050930406386
1 Jan 2020 20:22:29.000000000,18.168113078735,-98.9681897376224,602.064464898417
1 Jan 2020 20:22:30.000000000,18.229790193546,-98.9820254359589,602.078038987068
1 Jan 2020 20:22:31.000000000,18.2914663409298,-98.995867909327,602.091652607984
1 Jan 2020 20:22:32.000000000,18.3531415174022,-99.0097171870081,602.105305696609
1 Jan 2020 20:22:33.000000000,18.414815719476,-99.0235732983503,602.118998188201
1 Jan 2020 20:22:34.000000000,18.4764889436617,-99.03743627278,602.132730017845
1 Jan 2020 20:22:35.000000000,18.5381611864665,-99.0513061397872,602.146501120425
1 Jan 2020 20:22:36.000000000,18.5998324443953,-99.0651829289433,602.160311430646
1 Jan 2020 20:22:37.000000000,18.66150271395,-99.0790666698882,602.174160883035
1 Jan 2020 20:22:38.000000000,18.7231719916298,-99.092957392335,602.188049411925
1 Jan 2020 20:22:39.000000000,18.7848402739307,-99.1068551260748,602.201976951467
1 Jan 2020 20:22:40.000000000,18.8465075573463,-99.1207599009679,602.21594343563
1 Jan 2020 20:22:41.000000000,18.9081738383672,-99.1346717469541,602.229948798205
1 Jan 2020 20:22:42.000000000,18.9698391134808,-99.1485906940438,602.243992972785
1 Jan 2020 20:22:43.000000000,19.0315033791719,-99.1625167723274,602.258075892798
1 Jan 2020 20:22:44.000000000,19.0931666319223,-99.1764500119666,602.27219749147
1 Jan 2020 20:22:45.000000000,19.1548288682107,-99.1903904432042,602.286357701867
1 Jan 2020 20:22:46.000000000,19.216490084513,-99.204338096356,602.300556456855
1 Jan 2020 20:22:47.000000000,19.2781502773018,-99.2182930018148,602.314793689123
1 Jan 2020 20:22:48.000000000,19.3398094430469,-99.2322551900548,602.32906933119
1 Jan 2020 20:22:49.000000000,19.4014675782151,-99.2462246916232,602.343383315377
1 Jan 2020 20:22:50.000000000,19.4631246792699,-99.2602015371502,602.357735573833
1 Jan 2020 20:22:51.000000000,19.5247807426718,-99.2741857573401,602.372126038531
1 Jan 2020 20:22:52.000000000,19.5864357648781,-99.288177382981,602.386554641258
1 Jan 2020 20:22:53.000000000,19.6480897423432,-99.3021764449358,602.401021313619
1 Jan 2020 20:22:54.000000000,19.7097426715179,-99.3161829741522,602.415525987045
1 Jan 2020 20:22:55.000000000,19.7713945488503,-99.3301970016547,602.430068592794
1 Jan 2020 20:22:56.000000000,19.8330453707849,-99.3442185585484,602.444649061928
1 Jan 2020 20:22:57.000000000,19.8946951337631,-99.3582476760236,602.459267325345
1 Jan 2020 20:22:58.000000000,19.9563438342231,-99.372284385347,602.473923313764
1 Jan 2020 20:22:59.000000000,20.0179914685995,-99.3863287178726,602.488616957719
1 Jan 2020 20:23:00.000000000,20.0796380333241,-99.4003807050317,602.503348187577
1 Jan 2020 20:23:01.000000000,20.1412835248249,-99.4144403783437,602.518116933518
1 Jan 2020 20:23:02.000000000,20.2029279395267,-99.4285077694061,602.532923125554
1 Jan 2020 20:23:03.000000000,20.264571273851,-99.4425829099055,602.547766693511
1 Jan 2020 20:23:04.000000000,20.3262135242158,-99.4566658316087,602.562647567055
1 Jan 2020 20:23:05.000000000,20.3878546870355,-99.4707565663685,602.577565675655
1 Jan 2020 20:23:06.000000000,20.4494947587215,-99.4848551461216,602.592520948628
1 Jan 2020 20:23:07.000000000,20.5111337356811,-99.4989616028926,602.6075133151
1 Jan 2020 20:23:08.000000000,20.5727716143187,-99.5130759687923,602.622542704022
1 Jan 2020 20:23:09.000000000,20.6344083910346,-99.5271982760139,602.637609044183
1 Jan 2020 20:23:10.000000000,20.6960440622259,-99.5413285568425,602.65271226419
1 Jan 2020 20:23:11.000000000,20.7576786242859,-99.5554668436458,602.667852292477
1 Jan 2020 20:23:12.000000000,20.8193120736046,-99.5696131688839,602.683029057307
1 Jan 2020 20:23:13.000000000,20.8809444065679,-99.5837675651015,602.698242486775
1 Jan 2020 20:23:14.000000000,20.9425756195585,-99.5979300649333,602.713492508785
1 Jan 2020 20:23:15.000000000,21.0042057089549,-99.6121007011018,602.728779051094
1 Jan 2020 20:23:16.000000000,21.0658346711323,-99.6262795064228,602.744102041268
1 Jan 2020 20:23:17.000000000,21.127462502462,-99.6404665137985,602.759461406714
1 Jan 2020 20:23:18.000000000,21.1890891993114,-99.6546617562214,602.774857074664
1 Jan 2020 20:23:19.000000000,21.2507147580444,-99.6688652667791,602.790288972173
1 Jan 2020 20:23:20.000000000,21.3123391750207,-99.6830770786452,602.805757026135
1 Jan 2020 20:23:21.000000000,21.3739624465963,-99.6972972250906,602.821261163267
1 Jan 2020 20:23:22.000000000,21.4355845691235,-99.7115257394732,602.836801310128
1 Jan 2020 20:23:23.000000000,21.4972055389503,-99.7257626552491,602.852377393092
1 Jan 2020 20:23:24.000000000,21.5588253524211,-99.7400080059639,602.867989338377
1 Jan 2020 20:23:25.000000000,21.6204440058761,-99.7542618252568,602.883637072021
1 Jan 2020 20:23:26.000000000,21.6820614956516,-99.7685241468654,602.899320519909
1 Jan 2020 20:23:27.000000000,21.7436778180799,-99.7827950046167,602.915039607742
1 Jan 2020 20:23:28.000000000,21.8052929694892,-99.7970744324383,602.930794261069
1 Jan 2020 20:23:29.000000000,21.8669069462036,-99.8113624643483,602.946584405259
1 Jan 2020 20:23:30.000000000,21.928519744543,-99.8256591344663,602.962409965521
1 Jan 2020 20:23:31.000000000,21.9901313608234,-99.8399644770033,602.978270866897
1 Jan 2020 20:23:32.000000000,22.0517417913563,-99.8542785262729,602.994167034264
1 Jan 2020 20:23:33.000000000,22.1133510324492,-99.8686013166824,603.010098392331
1 Jan 2020 20:23:34.000000000,22.1749590804054,-99.8829328827374,603.026064865643
1 Jan 2020 20:23:35.000000000,22.2365659315237,-99.8972732590461,603.042066378577
1 Jan 2020 20:23:36.000000000,22.2981715820989,-99.9116224803109,603.058102855355
1 Jan 2020 20:23:37.000000000,22.3597760284213,-99.9259805813388,603.074174220026
1 Jan 2020 20:23:38.000000000,22.4213792667768,-99.9403475970322,603.090280396476
1 Jan 2020 20:23:39.000000000,22.4829812934469,-99.9547235623993,603.106421308431
1 Jan 2020 20:23:40.000000000,22.544582104709,-99.9691085125445,603.122596879453
1 Jan 2020 20:23:41.000000000,22.6061816968355,-99.9835024826789,603.138807032943
1 Jan 2020 20:23:42.000000000,22.6677800660949,-99.9979055081125,603.155051692136
1 Jan 2020 20:23:43.000000000,22.7293772087507,-100.012317624259,603.171330780105
1 Jan 2020 20:23:44.000000000,22.7909731210621,-100.026738866635,603.187644219765
1 Jan 2020 20:23:45.000000000,22.8525677992836,-100.041169270862,603.203991933871
1 Jan 2020 20:23:46.000000000,22.9141612396653,-100.055608872667,603.220373845014
1 Jan 2020 20:23:47.000000000,22.9757534384524,-100.070057707878,603.236789875623
1 Jan 2020 20:23:48.000000000,23.0373443918856,-100.084515812435,603.253239947972
1 Jan 2020 20:23:49.000000000,23.0989340962007,-100.098983222376,603.269723984172
1 Jan 2020 20:23:50.000000000,23.160522547629,-100.113459973853,603.286241906174
1 Jan 2020 20:23:51.000000000,23.2221097423968,-100.12794610312,603.302793635776
1 Jan 2020 20:23:52.000000000,23.2836956767257,-100.14244164654,603.31937909461
1 Jan 2020 20:23:53.000000000,23.3452803468325,-100.156946640585,603.33599820416
1 Jan 2020 20:23:54.000000000,23.406863748929,-100.171461121838,603.352650885736
1 Jan 2020 20:23:55.000000000,23.4684458792221,-100.185985126984,603.369337060505
1 Jan 2020 20:23:56.000000000,23.5300267339138,-100.200518692826,603.386056649478
1 Jan 2020 20:23:57.000000000,23.5916063092011,-100.215061856277,603.402809573492
1 Jan 2020 20:23:58.000000000,23.653184601276,-100.229614654351,603.41959575325
1 Jan 2020 20:23:59.000000000,23.7147616063254,-100.244177124186,603.436415109287
1 Jan 2020 20:24:00.000000000,23.7763373205313,-100.258749303025,603.453267561981
1 Jan 2020 20:24:01.000000000,23.8379117400701,-100.273331228227,603.470153031565
1 Jan 2020 20:24:02.000000000,23.8994848611136,-100.28792293726,603.487071438107
1 Jan 2020 20:24:03.000000000,23.9610566798281,-100.302524467712,603.504022701526
1 Jan 2020 20:24:04.000000000,24.0226271923746,-100.317135857282,603.521006741585
1 Jan 2020 20:24:05.000000000,24.0841963949091,-100.331757143781,603.538023477893
1 Jan 2020 20:24:06.000000000,24.1457642835821,-100.346388365142,603.555072829917
1 Jan 2020 20:24:07.000000000,24.2073308545387,-100.36102955941,603.572154716951
1 Jan 2020 20:24:08.000000000,24.2688961039188,-100.375680764749,603.589269058153
1 Jan 2020 20:24:09.000000000,24.3304600278567,-100.390342019437,603.606415772525
1 Jan 2020 20:24:10.000000000,24.3920226224815,-100.405013361876,603.623594778914
1 Jan 2020 20:24:11.000000000,24.4535838839164,-100.419694830579,603.640805996018
1 Jan 2020 20:24:12.000000000,24.5151438082795,-100.434386464185,603.658049342386
1 Jan 2020 20:24:13.000000000,24.576702391683,-100.449088301449,603.675324736421
1 Jan 2020 20:24:14.000000000,24.6382596302338,-100.463800381247,603.69263209636
1 Jan 2020 20:24:15.000000000,24.6998155200327,-100.478522742577,603.709971340306
1 Jan 2020 20:24:16.000000000,24.7613700571753,-100.493255424558,603.72734238621
1 Jan 2020 20:24:17.000000000,24.8229232377511,-100.507998466432,603.744745151866
1 Jan 2020 20:24:18.000000000,24.884475057844,-100.522751907561,603.762179554935
1 Jan 2020 20:24:19.000000000,24.9460255135322,-100.537515787437,603.779645512913
1 Jan 2020 20:24:20.000000000,25.0075746008878,-100.552290145668,603.797142943164
1 Jan 2020 20:24:21.000000000,25.0691223159771,-100.567075021995,603.814671762888
1 Jan 2020 20:24:22.000000000,25.1306686548606,-100.581870456275,603.832231889158
1 Jan 2020 20:24:23.000000000,25.1922136135927,-100.5966764885,603.849823238882
1 Jan 2020 20:24:24.000000000,25.2537571882217,-100.611493158786,603.867445728834
1 Jan 2020 20:24:25.000000000,25.3152993747902,-100.626320507372,603.885099275643
1 Jan 2020 20:24:26.000000000,25.3768401693342,-100.641158574632,603.902783795784
1 Jan 2020 20:24:27.000000000,25.4383795678839,-100.656007401062,603.920499205591
1 Jan 2020 20:24:28.000000000,25.4999175664634,-100.670867027294,603.93824542126
1 Jan 2020 20:24:29.000000000,25.5614541610902,-100.685737494084,603.956022358834
1 Jan 2020 20:24:30.000000000,25.6229893477758,-100.700618842324,603.973829934219
1 Jan 2020 20:24:31.000000000,25.6845231225255,-100.71551111303,603.991668063173
1 Jan 2020 20:24:32.000000000,25.7460554813379,-100.730414347359,604.009536661322
1 Jan 2020 20:24:33.000000000,25.8075864202055,-100.745328586593,604.027435644131
1 Jan 2020 20:24:34.000000000,25.8691159351141,-100.760253872153,604.045364926939
1 Jan 2020 20:24:35.000000000,25.9306440220434,-100.775190245591,604.063324424939
1 Jan 2020 20:24:36.000000000,25.9921706769661,-100.790137748595,604.081314053179
1 Jan 2020 20:24:37.000000000,26.0536958958487,-100.805096422987,604.099333726577
1 Jan 2020 20:24:38.000000000,26.1152196746508,-100.820066310725,604.117383359898
1 Jan 2020 20:24:39.000000000,26.1767420093257,-100.835047453908,604.135462867775
1 Jan 2020 20:24:40.000000000,26.2382628958195,-100.850039894765,604.153572164696
1 Jan 2020 20:24:41.000000000,26.299782330072,-100.865043675672,604.17171116502
1 Jan 2020 20:24:42.000000000,26.3613003080159,-100.880058839136,604.189879782957
1 Jan 2020 20:24:43.000000000,26.4228168255772,-100.895085427809,604.208077932582
1 Jan 2020 20:24:44.000000000,26.4843318786748,-100.910123484481,604.22630552784
1 Jan 2020 20:24:45.000000000,26.545845463221,-100.925173052083,604.244562482523
1 Jan 2020 20:24:46.000000000,26.6073575751209,-100.94023417369,604.262848710302
1 Jan 2020 20:24:47.000000000,26.6688682102724,-100.955306892516,604.2811641247
1 Jan 2020 20:24:48.000000000,26.7303773645666,-100.970391251922,604.299508639111
1 Jan 2020 20:24:49.000000000,26.7918850338873,-100.98548729541,604.317882166793
1 Jan 2020 20:24:50.000000000,26.8533912141113,-101.000595066629,604.336284620862
1 Jan 2020 20:24:51.000000000,26.9148959011078,-101.015714609372,604.354715914308
1 Jan 2020 20:24:52.000000000,26.9763990907391,-101.030845967577,604.373175959981
1 Jan 2020 20:24:53.000000000,27.03790077886,-101.045989185335,604.391664670601
1 Jan 2020 20:24:54.000000000,27.0994009613178,-101.061144306875,604.41018195875
1 Jan 2020 20:24:55.000000000,27.1608996339527,-101.076311376585,604.42872773688
1 Jan 2020 20:24:56.000000000,27.222396792597,-101.091490438993,604.447301917307
1 Jan 2020 20:24:57.000000000,27.2838924330758,-101.106681538785,604.465904412223
1 Jan 2020 20:24:58.000000000,27.3453865512065,-101.121884720792,604.48453513368
1 Jan 2020 20:24:59.000000000,27.4068791427987,-101.137100030001,604.503193993602
1 Jan 2020 20:25:00.000000000,27.4683702036546,-101.152327511545,604.521880903775
1 Jan 2020 20:25:01.000000000,27.5298597295684,-101.167567210717,604.540595775869
1 Jan 2020 20:25:02.000000000,27.5913477163267,-101.182819172962,604.559338521415
1 Jan 2020 20:25:03.000000000,27.6528341597081,-101.198083443876,604.578109051805
1 Jan 2020 20:25:04.000000000,27.7143190554834,-101.213360069218,604.596907278325
1 Jan 2020 20:25:05.000000000,27.7758023994154,-101.228649094895,604.615733112107
1 Jan 2020 20:25:06.000000000,27.837284187259,-101.243950566977,604.634586464176
1 Jan 2020 20:25:07.000000000,27.8987644147608,-101.259264531689,604.653467245417
1 Jan 2020 20:25:08.000000000,27.9602430776594,-101.274591035419,604.672375366583
1 Jan 2020 20:25:09.000000000,28.0217201716854,-101.289930124707,604.691310738316
1 Jan 2020 20:25:10.000000000,28.0831956925608,-101.30528184626,604.710273271115
1 Jan 2020 20:25:11.000000000,28.1446696359997,-101.320646246944,604.729262875364
1 Jan 2020 20:25:12.000000000,28.2061419977077,-101.336023373787,604.748279461316
1 Jan 2020 20:25:13.000000000,28.2676127733819,-101.351413273983,604.767322939106
1 Jan 2020 20:25:14.000000000,28.329081958711,-101.366815994883,604.786393218724
1 Jan 2020 20:25:15.000000000,28.3905495493754,-101.38223158401,604.805490210061
1 Jan 2020 20:25:16.000000000,28.4520155410466,-101.397660089049,604.824613822867
1 Jan 2020 20:25:17.000000000,28.5134799293877,-101.41310155785,604.843763966772
1 Jan 2020 20:25:18.000000000,28.574942710053,-101.428556038431,604.862940551292
1 Jan 2020 20:25:19.000000000,28.6364038786882,-101.444023578982,604.882143485801
1 Jan 2020 20:25:20.000000000,28.6978634309299,-101.459504227858,604.901372679575
1 Jan 2020 20:25:21.000000000,28.7593213624063,-101.474998033582,604.920628041747
1 Jan 2020 20:25:22.000000000,28.8207776687362,-101.490505044855,604.939909481337
1 Jan 2020 20:25:23.000000000,28.8822323455297,-101.506025310542,604.95921690725
1 Jan 2020 20:25:24.000000000,28.9436853883879,-101.521558879685,604.978550228257
1 Jan 2020 20:25:25.000000000,29.0051367929025,-101.537105801497,604.997909353021
1 Jan 2020 20:25:26.000000000,29.0665865546563,-101.552666125369,605.017294190081
1 Jan 2020 20:25:27.000000000,29.1280346692228,-101.568239900862,605.036704647855
1 Jan 2020 20:25:28.000000000,29.1894811321662,-101.583827177717,605.056140634639
1 Jan 2020 20:25:29.000000000,29.2509259390414,-101.599428005852,605.07560205862
1 Jan 2020 20:25:30.000000000,29.3123690853938,-101.615042435359,605.095088827863
1 Jan 2020 20:25:31.000000000,29.3738105667592,-101.630670516515,605.114600850312
1 Jan 2020 20:25:32.000000000,29.4352503786643,-101.646312299771,605.134138033797
1 Jan 2020 20:25:33.000000000,29.4966885166257,-101.661967835764,605.153700286031
1 Jan 2020 20:25:34.000000000,29.5581249761507,-101.677637175308,605.173287514612
1 Jan 2020 20:25:35.000000000,29.6195597527366,-101.693320369405,605.19289962702
1 Jan 2020 20:25:36.000000000,29.680992841871,-101.709017469234,605.212536530623
1 Jan 2020 20:25:37.000000000,29.7424242390316,-101.724728526166,605.232198132671
1 Jan 2020 20:25:38.000000000,29.8038539396863,-101.740453591752,605.251884340298
1 Jan 2020 20:25:39.000000000,29.8652819392929,-101.75619271773,605.271595060528
1 Jan 2020 20:25:40.000000000,29.9267082332991,-101.77194595603,605.291330200275
1 Jan 2020 20:25:41.000000000,29.9881328171425,-101.787713358765,605.311089666329
1 Jan 2020 20:25:42.000000000,30.0495556862504,-101.803494978242,605.33087336538
1 Jan 2020 20:25:43.000000000,30.1109768360401,-101.819290866956,605.350681203995
1 Jan 2020 20:25:44.000000000,30.1723962619183,-101.835101077594,605.370513088636
1 Jan 2020 20:25:45.000000000,30.2338139592814,-101.850925663036,605.390368925649
1 Jan 2020 20:25:46.000000000,30.2952299235153,-101.866764676355,605.410248621274
1 Jan 2020 20:25:47.000000000,30.3566441499953,-101.88261817082,605.430152081638
1 Jan 2020 20:25:48.000000000,30.4180566340862,-101.898486199893,605.450079212762
1 Jan 2020 20:25:49.000000000,30.4794673711419,-101.914368817233,605.470029920548
1 Jan 2020 20:25:50.000000000,30.5408763565058,-101.9302660767,605.490004110803
1 Jan 2020 20:25:51.000000000,30.6022835855104,-101.94617803235,605.51000168921
1 Jan 2020 20:25:52.000000000,30.663689053477,-101.962104738439,605.530022561359
1 Jan 2020 20:25:53.000000000,30.7250927557164,-101.978046249425,605.550066632721
1 Jan 2020 20:25:54.000000000,30.7864946875279,-101.994002619965,605.570133808662
1 Jan 2020 20:25:55.000000000,30.8478948442,-102.009973904925,605.590223994449
1 Jan 2020 20:25:56.000000000,30.9092932210098,-102.025960159365,605.610337095232
