TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:16:45.000000000,16.8289115934467,-97.3228853611521,601.779648623085
1 Jan 2020 20:16:46.000000000,16.8906088566388,-97.3365810601373,601.792348946195
1 Jan 2020 20:16:47.000000000,16.9523052274146,-97.3502829154693,601.805090156486
1 Jan 2020 20:16:48.000000000,17.0140007023438,-97.3639909549632,601.817872193517
1 Jan 2020 20:16:49.000000000,17.0756952779942,-97.3777052064944,601.830694996661
1 Jan 2020 20:16:50.000000000,17.1373889509309,-97.3914256980074,601.843558505092
1 Jan 2020 20:16:51.000000000,17.1990817177167,-97.4051524575072,601.856462657801
1 Jan 2020 20:16:52.000000000,17.2607735749123,-97.4188855130651,601.869407393577
1 Jan 2020 20:16:53.000000000,17.3224645190758,-97.4326248928164,601.882392651026
1 Jan 2020 20:16:54.000000000,17.384154546763,-97.4463706249656,601.89541836856
1 Jan 2020 20:16:55.000000000,17.4458436545272,-97.460122737778,601.908484484396
1 Jan 2020 20:16:56.000000000,17.5075318389193,-97.4738812595891,601.921590936562
1 Jan 2020 20:16:57.000000000,17.5692190964879,-97.487646218801,601.934737662909
1 Jan 2020 20:16:58.000000000,17.6309054237788,-97.5014176438787,601.947924601075
1 Jan 2020 20:16:59.000000000,17.6925908173358,-97.5151955633599,601.961151688525
1 Jan 2020 20:17:00.000000000,17.7542752736998,-97.528980005846,601.974418862528
1 Jan 2020 20:17:01.000000000,17.8159587894093,-97.5427710000078,601.987726060162
1 Jan 2020 20:17:02.000000000,17.8776413610002,-97.5565685745833,602.001073218324
1 Jan 2020 20:17:03.000000000,17.939322985006,-97.5703727583829,602.014460273721
1 Jan 2020 20:17:04.000000000,18.0010036579575,-97.5841835802811,602.027887162866
1 Jan 2020 20:17:05.000000000,18.0626833763829,-97.5980010692259,602.041353822088
1 Jan 2020 20:17:06.000000000,18.1243621368078,-97.6118252542351,602.054860187526
1 Jan 2020 20:17:07.000000000,18.1860399357551,-97.6256561643927,602.068406195137
1 Jan 2020 20:17:08.000000000,18.2477167697452,-97.6394938288587,602.08199178068
1 Jan 2020 20:17:09.000000000,18.3093926352956,-97.6533382768602,602.095616879744
1 Jan 2020 20:17:10.000000000,18.3710675289213,-97.667189537697,602.109281427719
1 Jan 2020 20:17:11.000000000,18.4327414471345,-97.6810476407391,602.122985359815
1 Jan 2020 20:17:12.000000000,18.4944143864446,-97.6949126154328,602.136728611052
1 Jan 2020 20:17:13.000000000,18.5560863433583,-97.7087844912918,602.150511116262
1 Jan 2020 20:17:14.000000000,18.6177573143796,-97.7226632979061,602.164332810114
1 Jan 2020 20:17:15.000000000,18.6794272960095,-97.7365490649395,602.178193627057
1 Jan 2020 20:17:16.000000000,18.7410962847463,-97.7504418221253,602.192093501383
1 Jan 2020 20:17:17.000000000,18.8027642770855,-97.7643415992762,602.20603236719
1 Jan 2020 20:17:18.000000000,18.8644312695196,-97.7782484262753,602.220010158389
1 Jan 2020 20:17:19.000000000,18.9260972585383,-97.7921623330818,602.234026808718
1 Jan 2020 20:17:20.000000000,18.9877622406284,-97.8060833497305,602.248082251724
1 Jan 2020 20:17:21.000000000,19.0494262122737,-97.8200115063313,602.262176420771
1 Jan 2020 20:17:22.000000000,19.1110891699551,-97.8339468330692,602.276309249045
1 Jan 2020 20:17:23.000000000,19.1727511101505,-97.8478893602094,602.290480669546
1 Jan 2020 20:17:24.000000000,19.2344120293348,-97.8618391180887,602.304690615093
1 Jan 2020 20:17:25.000000000,19.29607192398,-97.875796137125,602.318939018329
1 Jan 2020 20:17:26.000000000,19.3577307905548,-97.8897604478138,602.333225811706
1 Jan 2020 20:17:27.000000000,19.4193886255251,-97.903732080725,602.3475509275
1 Jan 2020 20:17:28.000000000,19.4810454253536,-97.9177110665116,602.361914297813
1 Jan 2020 20:17:29.000000000,19.5427011864998,-97.9316974359022,602.376315854558
1 Jan 2020 20:17:30.000000000,19.6043559054202,-97.9456912197055,602.390755529473
1 Jan 2020 20:17:31.000000000,19.6660095785681,-97.9596924488087,602.405233254108
1 Jan 2020 20:17:32.000000000,19.7276622023937,-97.973701154183,602.419748959853
1 Jan 2020 20:17:33.000000000,19.7893137733438,-97.9877173668749,602.434302577891
1 Jan 2020 20:17:34.000000000,19.8509642878621,-98.0017411180158,602.448894039255
1 Jan 2020 20:17:35.000000000,19.9126137423891,-98.0157724388182,602.463523274782
1 Jan 2020 20:17:36.000000000,19.974262133362,-98.0298113605729,602.478190215139
1 Jan 2020 20:17:37.000000000,20.0359094572145,-98.0438579146575,602.492894790809
1 Jan 2020 20:17:38.000000000,20.0975557103773,-98.0579121325288,602.50763693211
1 Jan 2020 20:17:39.000000000,20.1592008892775,-98.0719740457277,602.522416569167
1 Jan 2020 20:17:40.000000000,20.220844990339,-98.0860436858776,602.537233631941
1 Jan 2020 20:17:41.000000000,20.2824880099822,-98.1001210846892,602.552088050215
1 Jan 2020 20:17:42.000000000,20.3441299446241,-98.1142062739527,602.56697975359
1 Jan 2020 20:17:43.000000000,20.4057707906783,-98.128299285547,602.581908671498
1 Jan 2020 20:17:44.000000000,20.4674105445548,-98.1424001514359,602.59687473319
1 Jan 2020 20:17:45.000000000,20.5290492026603,-98.1565089036654,602.611877867753
1 Jan 2020 20:17:46.000000000,20.5906867613978,-98.1706255743724,602.626918004089
1 Jan 2020 20:17:47.000000000,20.6523232171668,-98.1847501957766,602.641995070929
1 Jan 2020 20:17:48.000000000,20.7139585663633,-98.1988828001861,602.657108996833
1 Jan 2020 20:17:49.000000000,20.7755928053797,-98.2130234199951,602.672259710182
1 Jan 2020 20:17:50.000000000,20.8372259306046,-98.2271720876895,602.687447139193
1 Jan 2020 20:17:51.000000000,20.8988579384231,-98.2413288358383,602.702671211903
1 Jan 2020 20:17:52.000000000,20.9604888252167,-98.2554936971033,602.717931856179
1 Jan 2020 20:17:53.000000000,21.022118587363,-98.2696667042357,602.733228999713
1 Jan 2020 20:17:54.000000000,21.0837472212359,-98.2838478900722,602.748562570032
1 Jan 2020 20:17:55.000000000,21.1453747232057,-98.2980372875451,602.763932494494
1 Jan 2020 20:17:56.000000000,21.2070010896388,-98.3122349296733,602.779338700268
1 Jan 2020 20:17:57.000000000,21.2686263168977,-98.3264408495684,602.794781114376
1 Jan 2020 20:17:58.000000000,21.3302504013413,-98.340655080432,602.810259663653
1 Jan 2020 20:17:59.000000000,21.3918733393243,-98.3548776555629,602.825774274772
1 Jan 2020 20:18:00.000000000,21.4534951271978,-98.3691086083436,602.841324874238
1 Jan 2020 20:18:01.000000000,21.5151157613089,-98.3833479722584,602.856911388377
1 Jan 2020 20:18:02.000000000,21.5767352380006,-98.3975957808789,602.872533743357
1 Jan 2020 20:18:03.000000000,21.6383535536121,-98.4118520678743,602.888191865177
1 Jan 2020 20:18:04.000000000,21.6999707044786,-98.4261168670082,602.903885679656
1 Jan 2020 20:18:05.000000000,21.7615866869309,-98.4403902121354,602.919615112464
1 Jan 2020 20:18:06.000000000,21.8232014972963,-98.4546721372113,602.935380089087
1 Jan 2020 20:18:07.000000000,21.8848151318976,-98.4689626762818,602.951180534853
1 Jan 2020 20:18:08.000000000,21.9464275870535,-98.4832618634959,602.967016374923
1 Jan 2020 20:18:09.000000000,22.0080388590788,-98.4975697330904,602.982887534284
1 Jan 2020 20:18:10.000000000,22.0696489442838,-98.5118863194083,602.998793937772
1 Jan 2020 20:18:11.000000000,22.1312578389748,-98.5262116568842,603.014735510046
1 Jan 2020 20:18:12.000000000,22.1928655394538,-98.540545780055,603.030712175603
1 Jan 2020 20:18:13.000000000,22.2544720420184,-98.5548887235563,603.046723858773
1 Jan 2020 20:18:14.000000000,22.316077342962,-98.5692405221195,603.062770483728
1 Jan 2020 20:18:15.000000000,22.3776814385738,-98.5836012105807,603.07885197447
1 Jan 2020 20:18:16.000000000,22.4392843251384,-98.5979708238714,603.094968254839
1 Jan 2020 20:18:17.000000000,22.5008859989361,-98.6123493970306,603.111119248512
1 Jan 2020 20:18:18.000000000,22.5624864562427,-98.6267369651897,603.127304879006
1 Jan 2020 20:18:19.000000000,22.6240856933297,-98.6411335635907,603.143525069669
1 Jan 2020 20:18:20.000000000,22.685683706464,-98.6555392275721,603.159779743692
1 Jan 2020 20:18:21.000000000,22.7472804919079,-98.6699539925791,603.17606882411
1 Jan 2020 20:18:22.000000000,22.8088760459192,-98.6843778941602,603.192392233779
1 Jan 2020 20:18:23.000000000,22.8704703647513,-98.6988109679645,603.208749895412
1 Jan 2020 20:18:24.000000000,22.9320634446526,-98.7132532497506,603.225141731552
1 Jan 2020 20:18:25.000000000,22.9936552818671,-98.727704775377,603.241567664581
1 Jan 2020 20:18:26.000000000,23.0552458726342,-98.7421655808144,603.258027616729
1 Jan 2020 20:18:27.000000000,23.1168352131883,-98.7566357021308,603.274521510062
1 Jan 2020 20:18:28.000000000,23.1784232997592,-98.7711151755097,603.291049266481
1 Jan 2020 20:18:29.000000000,23.240010128572,-98.7856040372357,603.307610807737
1 Jan 2020 20:18:30.000000000,23.3015956958467,-98.8001023237049,603.324206055425
1 Jan 2020 20:18:31.000000000,23.3631799977988,-98.8146100714218,603.340834930966
1 Jan 2020 20:18:32.000000000,23.4247630306386,-98.8291273169961,603.357497355643
1 Jan 2020 20:18:33.000000000,23.4863447905716,-98.8436540971521,603.374193250568
1 Jan 2020 20:18:34.000000000,23.5479252737984,-98.8581904487189,603.3909225367
1 Jan 2020 20:18:35.000000000,23.6095044765145,-98.8727364086428,603.407685134848
1 Jan 2020 20:18:36.000000000,23.6710823949105,-98.8872920139721,603.424480965655
1 Jan 2020 20:18:37.000000000,23.7326590251717,-98.9018573018759,603.441309949616
1 Jan 2020 20:18:38.000000000,23.7942343634786,-98.9164323096294,603.458172007068
1 Jan 2020 20:18:39.000000000,23.8558084060064,-98.9310170746268,603.47506705819
1 Jan 2020 20:18:40.000000000,23.917381148925,-98.9456116343669,603.491995023007
1 Jan 2020 20:18:41.000000000,23.9789525883994,-98.9602160264704,603.508955821396
1 Jan 2020 20:18:42.000000000,24.0405227205891,-98.974830288671,603.525949373082
1 Jan 2020 20:18:43.000000000,24.1020915416484,-98.9894544588141,603.54297559762
1 Jan 2020 20:18:44.000000000,24.1636590477263,-99.0040885748658,603.560034414433
1 Jan 2020 20:18:45.000000000,24.2252252349665,-99.0187326749036,603.577125742775
1 Jan 2020 20:18:46.000000000,24.2867900995071,-99.0333867971284,603.594249501756
1 Jan 2020 20:18:47.000000000,24.348353637481,-99.0480509798495,603.611405610337
1 Jan 2020 20:18:48.000000000,24.4099158450156,-99.0627252615037,603.628593987321
1 Jan 2020 20:18:49.000000000,24.4714767182326,-99.0774096806398,603.645814551361
1 Jan 2020 20:18:50.000000000,24.5330362532483,-99.09210427593,603.663067220962
1 Jan 2020 20:18:51.000000000,24.5945944461735,-99.1068090861667,603.680351914482
1 Jan 2020 20:18:52.000000000,24.6561512931132,-99.1215241502587,603.697668550117
1 Jan 2020 20:18:53.000000000,24.7177067901668,-99.1362495072415,603.715017045927
1 Jan 2020 20:18:54.000000000,24.7792609334281,-99.1509851962669,603.732397319819
1 Jan 2020 20:18:55.000000000,24.840813718985,-99.1657312566161,603.749809289542
1 Jan 2020 20:18:56.000000000,24.9023651429198,-99.1804877276841,603.767252872715
1 Jan 2020 20:18:57.000000000,24.9639152013087,-99.1952546489986,603.784727986793
1 Jan 2020 20:18:58.000000000,25.0254638902223,-99.2100320602053,603.802234549091
1 Jan 2020 20:18:59.000000000,25.0870112057252,-99.2248200010788,603.819772476779
1 Jan 2020 20:19:00.000000000,25.1485571438761,-99.2396185115192,603.837341686871
1 Jan 2020 20:19:01.000000000,25.2101017007277,-99.2544276315492,603.854942096247
1 Jan 2020 20:19:02.000000000,25.2716448723266,-99.2692474013233,603.872573621633
1 Jan 2020 20:19:03.000000000,25.3331866547134,-99.2840778611188,603.890236179609
1 Jan 2020 20:19:04.000000000,25.3947270439226,-99.2989190513472,603.907929686618
1 Jan 2020 20:19:05.000000000,25.4562660359825,-99.3137710125403,603.925654058951
1 Jan 2020 20:19:06.000000000,25.5178036269152,-99.3286337853682,603.943409212755
1 Jan 2020 20:19:07.000000000,25.5793398127367,-99.3435074106247,603.961195064038
1 Jan 2020 20:19:08.000000000,25.6408745894566,-99.3583919292385,603.979011528663
1 Jan 2020 20:19:09.000000000,25.7024079530782,-99.3732873822698,603.996858522348
1 Jan 2020 20:19:10.000000000,25.7639398995983,-99.3881938109071,604.014735960665
1 Jan 2020 20:19:11.000000000,25.8254704250076,-99.4031112564769,604.032643759057
1 Jan 2020 20:19:12.000000000,25.8869995252901,-99.4180397604343,604.050581832812
1 Jan 2020 20:19:13.000000000,25.9485271964233,-99.4329793643748,604.068550097082
1 Jan 2020 20:19:14.000000000,26.0100534343784,-99.4479301100201,604.086548466879
1 Jan 2020 20:19:15.000000000,26.0715782351196,-99.4628920392363,604.104576857071
1 Jan 2020 20:19:16.000000000,26.1331015946049,-99.4778651940196,604.122635182387
1 Jan 2020 20:19:17.000000000,26.1946235087853,-99.4928496165082,604.140723357419
1 Jan 2020 20:19:18.000000000,26.2561439736054,-99.507845348973,604.158841296621
1 Jan 2020 20:19:19.000000000,26.3176629850025,-99.5228524338285,604.176988914305
1 Jan 2020 20:19:20.000000000,26.3791805389077,-99.5378709136244,604.195166124639
1 Jan 2020 20:19:21.000000000,26.4406966312448,-99.5529008310502,604.213372841665
1 Jan 2020 20:19:22.000000000,26.5022112579308,-99.5679422289399,604.231608979275
1 Jan 2020 20:19:23.000000000,26.563724414876,-99.5829951502638,604.249874451236
1 Jan 2020 20:19:24.000000000,26.6252360979832,-99.5980596381392,604.268169171175
1 Jan 2020 20:19:25.000000000,26.6867463031486,-99.6131357358222,604.286493052572
1 Jan 2020 20:19:26.000000000,26.748255026261,-99.628223486714,604.304846008783
1 Jan 2020 20:19:27.000000000,26.8097622632023,-99.6433229343584,604.323227953028
1 Jan 2020 20:19:28.000000000,26.8712680098469,-99.6584341224468,604.341638798385
1 Jan 2020 20:19:29.000000000,26.9327722620622,-99.6735570948167,604.360078457801
1 Jan 2020 20:19:30.000000000,26.9942750157082,-99.6886918954476,604.378546844087
1 Jan 2020 20:19:31.000000000,27.0557762666376,-99.7038385684718,604.397043869928
1 Jan 2020 20:19:32.000000000,27.1172760106956,-99.7189971581642,604.415569447862
1 Jan 2020 20:19:33.000000000,27.1787742437201,-99.7341677089538,604.434123490311
1 Jan 2020 20:19:34.000000000,27.2402709615414,-99.749350265415,604.452705909545
1 Jan 2020 20:19:35.000000000,27.3017661599823,-99.7645448722739,604.471316617718
1 Jan 2020 20:19:36.000000000,27.3632598348579,-99.7797515744064,604.489955526846
1 Jan 2020 20:19:37.000000000,27.4247519819757,-99.7949704168426,604.508622548815
1 Jan 2020 20:19:38.000000000,27.4862425971355,-99.8102014447656,604.527317595373
1 Jan 2020 20:19:39.000000000,27.5477316761294,-99.8254447035075,604.546040578152
1 Jan 2020 20:19:40.000000000,27.6092192147417,-99.8407002385602,604.564791408641
1 Jan 2020 20:19:41.000000000,27.6707052087487,-99.8559680955653,604.583569998206
1 Jan 2020 20:19:42.000000000,27.7321896539189,-99.8712483203252,604.60237625808
1 Jan 2020 20:19:43.000000000,27.7936725460127,-99.8865409587952,604.621210099373
1 Jan 2020 20:19:44.000000000,27.8551538807826,-99.9018460570892,604.640071433058
1 Jan 2020 20:19:45.000000000,27.9166336539731,-99.9171636614781,604.658960169991
1 Jan 2020 20:19:46.000000000,27.9781118613203,-99.9324938183944,604.677876220893
1 Jan 2020 20:19:47.000000000,28.0395884985523,-99.9478365744303,604.696819496358
1 Jan 2020 20:19:48.000000000,28.1010635613889,-99.9631919763352,604.715789906856
1 Jan 2020 20:19:49.000000000,28.1625370455416,-99.9785600710248,604.73478736273
1 Jan 2020 20:19:50.000000000,28.2240089467137,-99.9939409055722,604.753811774203
1 Jan 2020 20:19:51.000000000,28.2854792605997,-100.009334527219,604.772863051358
1 Jan 2020 20:19:52.000000000,28.3469479828861,-100.024740983366,604.791941104169
1 Jan 2020 20:19:53.000000000,28.4084151092504,-100.040160321582,604.811045842479
1 Jan 2020 20:19:54.000000000,28.469880635362,-100.055592589599,604.830177176003
1 Jan 2020 20:19:55.000000000,28.5313445568813,-100.071037835319,604.849335014341
1 Jan 2020 20:19:56.000000000,28.5928068694601,-100.086496106808,604.868519266965
1 Jan 2020 20:19:57.000000000,28.6542675687415,-100.101967452303,604.887729843224
1 Jan 2020 20:19:58.000000000,28.7157266503596,-100.117451920211,604.906966652347
1 Jan 2020 20:19:59.000000000,28.7771841099399,-100.132949559104,604.926229603435
1 Jan 2020 20:20:00.000000000,28.8386399430988,-100.14846041773,604.945518605476
1 Jan 2020 20:20:01.000000000,28.9000941454436,-100.163984545007,604.964833567341
1 Jan 2020 20:20:02.000000000,28.9615467125727,-100.179521990026,604.984174397765
1 Jan 2020 20:20:03.000000000,29.0229976400753,-100.195072802053,605.00354100537
1 Jan 2020 20:20:04.000000000,29.0844469235316,-100.210637030526,605.022933298663
1 Jan 2020 20:20:05.000000000,29.1458945585122,-100.226214725058,605.042351186032
1 Jan 2020 20:20:06.000000000,29.2073405405787,-100.241805935442,605.061794575738
1 Jan 2020 20:20:07.000000000,29.2687848652832,-100.257410711649,605.08126337593
1 Jan 2020 20:20:08.000000000,29.3302275281684,-100.273029103821,605.100757494641
1 Jan 2020 20:20:09.000000000,29.3916685247674,-100.288661162289,605.120276839774
1 Jan 2020 20:20:10.000000000,29.453107850604,-100.304306937555,605.139821319142
1 Jan 2020 20:20:11.000000000,29.514545501192,-100.319966480309,605.159390840407
1 Jan 2020 20:20:12.000000000,29.5759814720359,-100.33563984142,605.178985311141
1 Jan 2020 20:20:13.000000000,29.6374157586302,-100.35132707194,605.198604638791
1 Jan 2020 20:20:14.000000000,29.6988483564596,-100.367028223103,605.218248730687
1 Jan 2020 20:20:15.000000000,29.760279260999,-100.382743346332,605.23791749405
1 Jan 2020 20:20:16.000000000,29.8217084677134,-100.398472493235,605.257610835979
1 Jan 2020 20:20:17.000000000,29.8831359720574,-100.414215715604,605.277328663468
1 Jan 2020 20:20:18.000000000,29.9445617694761,-100.429973065424,605.297070883395
1 Jan 2020 20:20:19.000000000,30.005985855404,-100.445744594861,605.316837402518
1 Jan 2020 20:20:20.000000000,30.0674082252655,-100.461530356279,605.336628127489
1 Jan 2020 20:20:21.000000000,30.1288288744747,-100.477330402228,605.35644296485
1 Jan 2020 20:20:22.000000000,30.1902477984355,-100.493144785451,605.376281821029
1 Jan 2020 20:20:23.000000000,30.2516649925412,-100.508973558882,605.39614460234
1 Jan 2020 20:20:24.000000000,30.3130804521746,-100.524816775653,605.416031214988
1 Jan 2020 20:20:25.000000000,30.3744941727079,-100.54067448909,605.435941565072
1 Jan 2020 20:20:26.000000000,30.4359061495029,-100.556546752709,605.455875558579
1 Jan 2020 20:20:27.000000000,30.4973163779103,-100.572433620232,605.475833101378
1 Jan 2020 20:20:28.000000000,30.5587248532705,-100.588335145571,605.495814099244
1 Jan 2020 20:20:29.000000000,30.6201315709125,-100.604251382844,605.515818457837
1 Jan 2020 20:20:30.000000000,30.6815365261548,-100.620182386363,605.5358460827
1 Jan 2020 20:20:31.000000000,30.7429397143047,-100.636128210644,605.555896879285
1 Jan 2020 20:20:32.000000000,30.8043411306585,-100.652088910404,605.575970752929
1 Jan 2020 20:20:33.000000000,30.8657407705014,-100.668064540567,605.596067608857
1 Jan 2020 20:20:34.000000000,30.927138629107,-100.684055156255,605.616187352199
1 Jan 2020 20:20:35.000000000,30.9885347017382,-100.700060812801,605.636329887969
1 Jan 2020 20:20:36.000000000,31.0499289836461,-100.716081565743,605.656495121082
1 Jan 2020 20:20:37.000000000,31.1113214700704,-100.732117470825,605.676682956345
1 Jan 2020 20:20:38.000000000,31.1727121562395,-100.748168584003,605.696893298465
1 Jan 2020 20:20:39.000000000,31.2341010373699,-100.764234961437,605.717126052046
1 Jan 2020 20:20:40.000000000,31.2954881086666,-100.780316659505,605.737381121578
1 Jan 2020 20:20:41.000000000,31.3568733653228,-100.796413734791,605.757658411457
1 Jan 2020 20:20:42.000000000,31.4182568025198,-100.812526244099,605.77795782598
1 Jan 2020 20:20:43.000000000,31.4796384154271,-100.828654244439,605.79827926933
1 Jan 2020 20:20:44.000000000,31.5410181992021,-100.844797793041,605.818622645599
1 Jan 2020 20:20:45.000000000,31.6023961489901,-100.860956947356,605.838987858773
1 Jan 2020 20:20:46.000000000,31.6637722599244,-100.877131765043,605.859374812744
1 Jan 2020 20:20:47.000000000,31.725146527126,-100.893322303989,605.879783411289
1 Jan 2020 20:20:48.000000000,31.7865189457034,-100.909528622295,605.900213558102
1 Jan 2020 20:20:49.000000000,31.8478895107529,-100.925750778288,605.920665156766
1 Jan 2020 20:20:50.000000000,31.9092582173582,-100.941988830512,605.941138110774
1 Jan 2020 20:20:51.000000000,31.9706250605905,-100.958242837744,605.96163232351
1 Jan 2020 20:20:52.000000000,32.0319900355083,-100.974512858972,605.982147698278
1 Jan 2020 20:20:53.000000000,32.0933531371575,-100.990798953422,606.002684138262
1 Jan 2020 20:20:54.000000000,32.1547143605709,-101.007101180544,606.023241546568
1 Jan 2020 20:20:55.000000000,32.2160737007687,-101.023419600014,606.043819826193
1 Jan 2020 20:20:56.000000000,32.2774311527579,-101.039754271741,606.064418880047
1 Jan 2020 20:20:57.000000000,32.3387867115324,-101.056105255862,606.085038610935
1 Jan 2020 20:20:58.000000000,32.400140372073,-101.072472612751,606.105678921577
1 Jan 2020 20:20:59.000000000,32.4614921293474,-101.088856403008,606.126339714597
1 Jan 2020 20:21:00.000000000,32.5228419783097,-101.105256687477,606.147020892513
1 Jan 2020 20:21:01.000000000,32.5841899139006,-101.121673527228,606.167722357764
1 Jan 2020 20:21:02.000000000,32.6455359310475,-101.138106983576,606.188444012687
1 Jan 2020 20:21:03.000000000,32.7068800246639,-101.154557118073,606.209185759534
1 Jan 2020 20:21:04.000000000,32.7682221896497,-101.171023992508,606.229947500455
1 Jan 2020 20:21:05.000000000,32.8295624208912,-101.187507668916,606.250729137514
1 Jan 2020 20:21:06.000000000,32.8909007132606,-101.204008209568,606.271530572684
1 Jan 2020 20:21:07.000000000,32.9522370616159,-101.220525676985,606.292351707848
1 Jan 2020 20:21:08.000000000,33.0135714608016,-101.237060133931,606.313192444792
1 Jan 2020 20:21:09.000000000,33.0749039056476,-101.253611643414,606.334052685221
1 Jan 2020 20:21:10.000000000,33.1362343909697,-101.270180268692,606.354932330746
1 Jan 2020 20:21:11.000000000,33.1975629115692,-101.286766073274,606.375831282886
1 Jan 2020 20:21:12.000000000,33.2588894622331,-101.303369120914,606.39674944308
1 Jan 2020 20:21:13.000000000,33.3202140377338,-101.319989475624,606.417686712669
1 Jan 2020 20:21:14.000000000,33.381536632829,-101.336627201668,606.438642992914
1 Jan 2020 20:21:15.000000000,33.4428572422617,-101.353282363559,606.459618184985
1 Jan 2020 20:21:16.000000000,33.5041758607602,-101.369955026074,606.48061218997
1 Jan 2020 20:21:17.000000000,33.5654924830376,-101.386645254243,606.501624908864
1 Jan 2020 20:21:18.000000000,33.6268071037921,-101.403353113353,606.522656242582
1 Jan 2020 20:21:19.000000000,33.6881197177068,-101.420078668955,606.543706091952
1 Jan 2020 20:21:20.000000000,33.7494303194493,-101.436821986863,606.564774357716
1 Jan 2020 20:21:21.000000000,33.8107389036723,-101.453583133146,606.585860940534
1 Jan 2020 20:21:22.000000000,33.8720454650127,-101.470362174146,606.606965740981
1 Jan 2020 20:21:23.000000000,33.9333499980919,-101.487159176469,606.628088659548
1 Jan 2020 20:21:24.000000000,33.9946524975158,-101.503974206984,606.649229596642
1 Jan 2020 20:21:25.000000000,34.0559529578744,-101.520807332837,606.670388452599
1 Jan 2020 20:21:26.000000000,34.1172513737419,-101.537658621434,606.691565127652
1 Jan 2020 20:21:27.000000000,34.1785477396766,-101.554528140464,606.712759521971
1 Jan 2020 20:21:28.000000000,34.2398420502205,-101.57141595788,606.733971535641
1 Jan 2020 20:21:29.000000000,34.3011342998997,-101.588322141917,606.755201068657
1 Jan 2020 20:21:30.000000000,34.3624244832237,-101.60524676108,606.776448020949
1 Jan 2020 20:21:31.000000000,34.423712594686,-101.622189884155,606.797712292353
1 Jan 2020 20:21:32.000000000,34.4849986287633,-101.639151580211,606.818993782641
1 Jan 2020 20:21:33.000000000,34.5462825799156,-101.656131918592,606.840292391495
1 Jan 2020 20:21:34.000000000,34.6075644425865,-101.673130968928,606.861608018517
1 Jan 2020 20:21:35.000000000,34.6688442112026,-101.690148801131,606.882940563241
1 Jan 2020 20:21:36.000000000,34.7301218801734,-101.707185485402,606.904289925124
1 Jan 2020 20:21:37.000000000,34.7913974438916,-101.724241092225,606.925656003538
1 Jan 2020 20:21:38.000000000,34.8526708967325,-101.741315692379,606.947038697781
1 Jan 2020 20:21:39.000000000,34.9139422330543,-101.758409356924,606.968437907082
1 Jan 2020 20:21:40.000000000,34.9752114471976,-101.775522157221,606.989853530587
1 Jan 2020 20:21:41.000000000,35.0364785334856,-101.792654164922,607.011285467377
1 Jan 2020 20:21:42.000000000,35.0977434862239,-101.809805451971,607.032733616446
1 Jan 2020 20:21:43.000000000,35.1590062997001,-101.826976090615,607.054197876722
1 Jan 2020 20:21:44.000000000,35.2202669681843,-101.844166153394,607.075678147061
1 Jan 2020 20:21:45.000000000,35.2815254859282,-101.861375713153,607.097174326243
1 Jan 2020 20:21:46.000000000,35.3427818471658,-101.878604843034,607.118686312979
1 Jan 2020 20:21:47.000000000,35.4040360461123,-101.895853616489,607.140214005901
1 Jan 2020 20:21:48.000000000,35.4652880769653,-101.913122107269,607.161757303578
1 Jan 2020 20:21:49.000000000,35.5265379339031,-101.930410389436,607.183316104505
1 Jan 2020 20:21:50.000000000,35.5877856110861,-101.947718537359,607.204890307106
1 Jan 2020 20:21:51.000000000,35.6490311026554,-101.965046625719,607.226479809736
1 Jan 2020 20:21:52.000000000,35.7102744027337,-101.98239472951,607.248084510679
1 Jan 2020 20:21:53.000000000,35.7715155054245,-101.999762924036,607.269704308154
1 Jan 2020 20:21:54.000000000,35.8327544048122,-102.017151284924,607.29133910031
1 Jan 2020 20:21:55.000000000,35.8939910949619,-102.034559888109,607.312988785223
1 Jan 2020 20:21:56.000000000,35.9552255699194,-102.051988809856,607.334653260914
1 Jan 2020 20:21:57.000000000,36.0164578237112,-102.06943812674,607.356332425319
1 Jan 2020 20:21:58.000000000,36.0776878503438,-102.086907915669,607.378026176323
1 Jan 2020 20:21:59.000000000,36.1389156438043,-102.104398253871,607.399734411743
1 Jan 2020 20:22:00.000000000,36.2001411980598,-102.121909218899,607.42145702932
1 Jan 2020 20:22:01.000000000,36.2613645070571,-102.13944088864,607.443193926742
1 Jan 2020 20:22:02.000000000,36.3225855647232,-102.156993341306,607.464945001629
1 Jan 2020 20:22:03.000000000,36.3838043649647,-102.174566655445,607.486710151529
1 Jan 2020 20:22:04.000000000,36.4450209016678,-102.192160909936,607.508489273939
1 Jan 2020 20:22:05.000000000,36.5062351686981,-102.209776183998,607.53028226629
1 Jan 2020 20:22:06.000000000,36.5674471599005,-102.227412557183,607.55208902594
1 Jan 2020 20:22:07.000000000,36.6286568690989,-102.24507010939,607.573909450198
1 Jan 2020 20:22:08.000000000,36.6898642900967,-102.262748920849,607.595743436308
1 Jan 2020 20:22:09.000000000,36.7510694166756,-102.280449072144,607.617590881446
1 Jan 2020 20:22:10.000000000,36.8122722425965,-102.298170644201,607.639451682739
1 Jan 2020 20:22:11.000000000,36.8734727615986,-102.315913718292,607.661325737237
1 Jan 2020 20:22:12.000000000,36.9346709673997,-102.333678376041,607.683212941952
1 Jan 2020 20:22:13.000000000,36.9958668536959,-102.351464699422,607.70511319382
