TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:17:12.000000000,-886.648783480752,-6562.18405773554,2201.36101490018
1 Jan 2020 20:17:13.000000000,-887.920731615131,-6559.62883036335,2208.4524837548
1 Jan 2020 20:17:14.000000000,-889.191269656746,-6557.06575764985,2215.54136196794
1 Jan 2020 20:17:15.000000000,-890.460394978135,-6554.49484279388,2222.6276412239
1 Jan 2020 20:17:16.000000000,-891.728104953519,-6551.91608900386,2229.7113132101
1 Jan 2020 20:17:17.000000000,-892.994396959817,-6549.32949949767,2236.79236961696
1 Jan 2020 20:17:18.000000000,-894.259268375641,-6546.73507750279,2243.87080213801
1 Jan 2020 20:17:19.000000000,-895.52271658188,-6544.1328262562,2250.94660246984
1 Jan 2020 20:17:20.000000000,-896.784738961551,-6541.52274900442,2258.01976231213
1 Jan 2020 20:17:21.000000000,-898.045332899821,-6538.90484900345,2265.09027336765
1 Jan 2020 20:17:22.000000000,-899.304495783845,-6536.27912951888,2272.1581273423
1 Jan 2020 20:17:23.000000000,-900.562225003367,-6533.64559382571,2279.22331594507
1 Jan 2020 20:17:24.000000000,-901.818517949701,-6531.00424520855,2286.28583088809
1 Jan 2020 20:17:25.000000000,-903.073372016757,-6528.35508696145,2293.34566388662
1 Jan 2020 20:17:26.000000000,-904.326784600602,-6525.69812238796,2300.40280665908
1 Jan 2020 20:17:27.000000000,-905.578753099033,-6523.03335480117,2307.45725092704
1 Jan 2020 20:17:28.000000000,-906.829274912601,-6520.3607875236,2314.50898841521
1 Jan 2020 20:17:29.000000000,-908.078347443598,-6517.68042388732,2321.55801085153
1 Jan 2020 20:17:30.000000000,-909.32596809663,-6514.99226723384,2328.60430996706
1 Jan 2020 20:17:31.000000000,-910.572134278352,-6512.29632091418,2335.64787749611
1 Jan 2020 20:17:32.000000000,-911.816843398039,-6509.5925882888,2342.68870517616
1 Jan 2020 20:17:33.000000000,-913.060092866577,-6506.88107272766,2349.72678474792
1 Jan 2020 20:17:34.000000000,-914.301880097483,-6504.16177761016,2356.76210795531
1 Jan 2020 20:17:35.000000000,-915.542202506477,-6501.43470632516,2363.7946665455
1 Jan 2020 20:17:36.000000000,-916.781057511052,-6498.69986227103,2370.8244522689
1 Jan 2020 20:17:37.000000000,-918.01844253148,-6495.95724885551,2377.85145687916
1 Jan 2020 20:17:38.000000000,-919.254354989827,-6493.20686949586,2384.87567213319
1 Jan 2020 20:17:39.000000000,-920.48879231051,-6490.44872761875,2391.89708979121
1 Jan 2020 20:17:40.000000000,-921.721751920031,-6487.68282666032,2398.91570161667
1 Jan 2020 20:17:41.000000000,-922.953231247558,-6484.90917006608,2405.93149937635
1 Jan 2020 20:17:42.000000000,-924.183227723898,-6482.12776129106,2412.9444748403
1 Jan 2020 20:17:43.000000000,-925.411738782541,-6479.33860379965,2419.95461978192
1 Jan 2020 20:17:44.000000000,-926.63876185921,-6476.54170106566,2426.96192597789
1 Jan 2020 20:17:45.000000000,-927.864294391447,-6473.73705657239,2433.96638520824
1 Jan 2020 20:17:46.000000000,-929.088333819612,-6470.92467381246,2440.96798925635
1 Jan 2020 20:17:47.000000000,-930.310877585889,-6468.10455628797,2447.96672990892
1 Jan 2020 20:17:48.000000000,-931.531923134868,-6465.27670751039,2454.96259895603
1 Jan 2020 20:17:49.000000000,-932.751467913255,-6462.44113100064,2461.95558819114
1 Jan 2020 20:17:50.000000000,-933.969509370451,-6459.59783028895,2468.94568941105
1 Jan 2020 20:17:51.000000000,-935.186044957557,-6456.74680891502,2475.93289441598
1 Jan 2020 20:17:52.000000000,-936.401072128379,-6453.8880704279,2482.91719500954
1 Jan 2020 20:17:53.000000000,-937.614588339003,-6451.02161838599,2489.89858299874
1 Jan 2020 20:17:54.000000000,-938.826591047366,-6448.14745635718,2496.87705019402
1 Jan 2020 20:17:55.000000000,-940.037077714276,-6445.26558791859,2503.85258840922
1 Jan 2020 20:17:56.000000000,-941.246045802388,-6442.37601665682,2510.82518946165
1 Jan 2020 20:17:57.000000000,-942.453492776812,-6439.47874616778,2517.79484517204
1 Jan 2020 20:17:58.000000000,-943.659416104811,-6436.57378005679,2524.76154736459
1 Jan 2020 20:17:59.000000000,-944.863813256526,-6433.66112193843,2531.72528786695
1 Jan 2020 20:18:00.000000000,-946.066681703403,-6430.74077543677,2538.68605851026
1 Jan 2020 20:18:01.000000000,-947.268018920209,-6427.81274418508,2545.64385112914
1 Jan 2020 20:18:02.000000000,-948.467822383311,-6424.87703182609,2552.59865756169
1 Jan 2020 20:18:03.000000000,-949.666089571834,-6421.9336420118,2559.55046964953
1 Jan 2020 20:18:04.000000000,-950.862817967221,-6418.98257840354,2566.49927923778
1 Jan 2020 20:18:05.000000000,-952.058005052824,-6416.02384467202,2573.44507817509
1 Jan 2020 20:18:06.000000000,-953.251648314901,-6413.05744449722,2580.38785831365
1 Jan 2020 20:18:07.000000000,-954.443745241481,-6410.08338156849,2587.32761150916
1 Jan 2020 20:18:08.000000000,-955.634293323646,-6407.1016595844,2594.2643296209
1 Jan 2020 20:18:09.000000000,-956.823290053831,-6404.11228225299,2601.19800451171
1 Jan 2020 20:18:10.000000000,-958.010732927827,-6401.11525329144,2608.12862804798
1 Jan 2020 20:18:11.000000000,-959.196619443058,-6398.11057642635,2615.0561920997
1 Jan 2020 20:18:12.000000000,-960.380947099749,-6395.09825539354,2621.98068854044
1 Jan 2020 20:18:13.000000000,-961.563713400485,-6392.07829393813,2628.90210924735
1 Jan 2020 20:18:14.000000000,-962.744915849793,-6389.05069581458,2635.82044610123
1 Jan 2020 20:18:15.000000000,-963.924551955147,-6386.01546478656,2642.73569098646
1 Jan 2020 20:18:16.000000000,-965.102619225829,-6382.97260462709,2649.64783579107
1 Jan 2020 20:18:17.000000000,-966.279115174213,-6379.92211911835,2656.55687240671
1 Jan 2020 20:18:18.000000000,-967.454037314072,-6376.86401205196,2663.46279272868
1 Jan 2020 20:18:19.000000000,-968.627383162556,-6373.79828722863,2670.36558865595
1 Jan 2020 20:18:20.000000000,-969.799150238506,-6370.72494845844,2677.26525209114
1 Jan 2020 20:18:21.000000000,-970.969336063589,-6367.64399956067,2684.16177494055
1 Jan 2020 20:18:22.000000000,-972.137938161872,-6364.55544436383,2691.05514911416
1 Jan 2020 20:18:23.000000000,-973.304954059413,-6361.45928670576,2697.94536652564
1 Jan 2020 20:18:24.000000000,-974.470381285239,-6358.35553043343,2704.83241909239
1 Jan 2020 20:18:25.000000000,-975.634217370235,-6355.24417940314,2711.71629873548
1 Jan 2020 20:18:26.000000000,-976.796459848413,-6352.12523748031,2718.59699737973
1 Jan 2020 20:18:27.000000000,-977.957106255218,-6348.99870853973,2725.4745069537
1 Jan 2020 20:18:28.000000000,-979.116154129517,-6345.86459646527,2732.34881938966
1 Jan 2020 20:18:29.000000000,-980.273601011903,-6342.72290515011,2739.21992662365
1 Jan 2020 20:18:30.000000000,-981.429444445833,-6339.57363849658,2746.08782059547
1 Jan 2020 20:18:31.000000000,-982.583681977199,-6336.4168004162,2752.95249324869
1 Jan 2020 20:18:32.000000000,-983.736311153928,-6333.25239482978,2759.81393653065
1 Jan 2020 20:18:33.000000000,-984.88732952695,-6330.08042566723,2766.67214239249
1 Jan 2020 20:18:34.000000000,-986.036734649091,-6326.90089686771,2773.52710278913
1 Jan 2020 20:18:35.000000000,-987.184524076344,-6323.71381237949,2780.37880967931
1 Jan 2020 20:18:36.000000000,-988.330695366171,-6320.51917616016,2787.22725502559
1 Jan 2020 20:18:37.000000000,-989.475246079496,-6317.31699217631,2794.07243079435
1 Jan 2020 20:18:38.000000000,-990.618173779004,-6314.10726440386,2800.91432895581
1 Jan 2020 20:18:39.000000000,-991.759476030562,-6310.88999682772,2807.75294148402
1 Jan 2020 20:18:40.000000000,-992.899150401534,-6307.66519344217,2814.5882603569
1 Jan 2020 20:18:41.000000000,-994.037194462608,-6304.43285825047,2821.42027755622
1 Jan 2020 20:18:42.000000000,-995.173605786824,-6301.19299526509,2828.24898506765
1 Jan 2020 20:18:43.000000000,-996.308381949288,-6297.94560850767,2835.07437488072
1 Jan 2020 20:18:44.000000000,-997.441520528169,-6294.69070200893,2841.89643898885
1 Jan 2020 20:18:45.000000000,-998.573019103572,-6291.42827980881,2848.71516938936
1 Jan 2020 20:18:46.000000000,-999.70287525881,-6288.15834595626,2855.5305580835
1 Jan 2020 20:18:47.000000000,-1000.83108657873,-6284.8809045095,2862.34259707643
1 Jan 2020 20:18:48.000000000,-1001.95765065165,-6281.59595953574,2869.15127837722
1 Jan 2020 20:18:49.000000000,-1003.08256506774,-6278.30351511138,2875.95659399892
1 Jan 2020 20:18:50.000000000,-1004.20582742008,-6275.00357532191,2882.75853595849
1 Jan 2020 20:18:51.000000000,-1005.3274353043,-6271.69614426187,2889.55709627686
1 Jan 2020 20:18:52.000000000,-1006.44738631812,-6268.38122603501,2896.35226697894
1 Jan 2020 20:18:53.000000000,-1007.56567806237,-6265.05882475405,2903.14404009359
1 Jan 2020 20:18:54.000000000,-1008.68230813985,-6261.7289445409,2909.93240765368
1 Jan 2020 20:18:55.000000000,-1009.79727415659,-6258.39158952645,2916.71736169606
1 Jan 2020 20:18:56.000000000,-1010.91057372021,-6255.04676385082,2923.4988942616
1 Jan 2020 20:18:57.000000000,-1012.02220444186,-6251.69447166304,2930.27699739516
1 Jan 2020 20:18:58.000000000,-1013.13216393452,-6248.33471712132,2937.05166314564
1 Jan 2020 20:18:59.000000000,-1014.24044981416,-6244.96750439287,2943.82288356597
1 Jan 2020 20:19:00.000000000,-1015.34705969932,-6241.59283765394,2950.59065071312
1 Jan 2020 20:19:01.000000000,-1016.45199121069,-6238.21072108993,2957.35495664812
1 Jan 2020 20:19:02.000000000,-1017.55524197208,-6234.82115889517,2964.11579343603
1 Jan 2020 20:19:03.000000000,-1018.65680960932,-6231.42415527314,2970.87315314602
1 Jan 2020 20:19:04.000000000,-1019.75669175151,-6228.01971443621,2977.62702785131
1 Jan 2020 20:19:05.000000000,-1020.85488602937,-6224.60784060599,2984.37740962922
1 Jan 2020 20:19:06.000000000,-1021.95139007717,-6221.1885380129,2991.12429056116
1 Jan 2020 20:19:07.000000000,-1023.04620153108,-6217.76181089654,2997.86766273266
1 Jan 2020 20:19:08.000000000,-1024.1393180303,-6214.32766350543,3004.60751823335
1 Jan 2020 20:19:09.000000000,-1025.2307372166,-6210.8861000971,3011.34384915699
1 Jan 2020 20:19:10.000000000,-1026.32045673395,-6207.43712493817,3018.07664760149
1 Jan 2020 20:19:11.000000000,-1027.40847422949,-6203.98074230416,3024.80590566888
1 Jan 2020 20:19:12.000000000,-1028.4947873524,-6200.51695647965,3031.53161546536
1 Jan 2020 20:19:13.000000000,-1029.57939375519,-6197.04577175813,3038.25376910128
1 Jan 2020 20:19:14.000000000,-1030.66229109201,-6193.5671924422,3044.97235869118
1 Jan 2020 20:19:15.000000000,-1031.7434770206,-6190.08122284331,3051.68737635376
1 Jan 2020 20:19:16.000000000,-1032.82294920064,-6186.58786728196,3058.39881421192
1 Jan 2020 20:19:17.000000000,-1033.90070529498,-6183.08713008756,3065.10666439275
1 Jan 2020 20:19:18.000000000,-1034.97674296858,-6179.57901559854,3071.81091902757
1 Jan 2020 20:19:19.000000000,-1036.05105988958,-6176.06352816222,3078.5115702519
1 Jan 2020 20:19:20.000000000,-1037.12365372835,-6172.54067213492,3085.2086102055
1 Jan 2020 20:19:21.000000000,-1038.1945221579,-6169.01045188191,3091.90203103233
1 Jan 2020 20:19:22.000000000,-1039.26366285432,-6165.47287177732,3098.59182488066
1 Jan 2020 20:19:23.000000000,-1040.33107349579,-6161.92793620434,3105.27798390295
1 Jan 2020 20:19:24.000000000,-1041.39675176372,-6158.37564955495,3111.96050025597
1 Jan 2020 20:19:25.000000000,-1042.46069534175,-6154.81601623015,3118.63936610073
1 Jan 2020 20:19:26.000000000,-1043.52290191634,-6151.24904063982,3125.31457360255
1 Jan 2020 20:19:27.000000000,-1044.58336917649,-6147.67472720279,3131.98611493102
1 Jan 2020 20:19:28.000000000,-1045.64209481413,-6144.09308034674,3138.65398226004
1 Jan 2020 20:19:29.000000000,-1046.69907652388,-6140.50410450824,3145.31816776782
1 Jan 2020 20:19:30.000000000,-1047.75431200264,-6136.90780413283,3151.97866363689
1 Jan 2020 20:19:31.000000000,-1048.80779895055,-6133.30418367486,3158.63546205411
1 Jan 2020 20:19:32.000000000,-1049.85953506987,-6129.69324759763,3165.28855521066
1 Jan 2020 20:19:33.000000000,-1050.90951806613,-6126.07500037326,3171.9379353021
1 Jan 2020 20:19:34.000000000,-1051.95774564712,-6122.44944648278,3178.5835945283
1 Jan 2020 20:19:35.000000000,-1053.00421552352,-6118.81659041607,3185.22552509355
1 Jan 2020 20:19:36.000000000,-1054.04892540852,-6115.17643667191,3191.86371920646
1 Jan 2020 20:19:37.000000000,-1055.09187301835,-6111.52898975788,3198.49816908006
1 Jan 2020 20:19:38.000000000,-1056.13305607191,-6107.87425419039,3205.12886693174
1 Jan 2020 20:19:39.000000000,-1057.17247229044,-6104.21223449479,3211.75580498334
1 Jan 2020 20:19:40.000000000,-1058.21011939845,-6100.54293520516,3218.37897546107
1 Jan 2020 20:19:41.000000000,-1059.24599512262,-6096.86636086452,3224.99837059556
1 Jan 2020 20:19:42.000000000,-1060.28009719291,-6093.18251602461,3231.61398262189
1 Jan 2020 20:19:43.000000000,-1061.3124233416,-6089.49140524606,3238.22580377957
1 Jan 2020 20:19:44.000000000,-1062.34297130387,-6085.79303309831,3244.83382631255
1 Jan 2020 20:19:45.000000000,-1063.37173881747,-6082.0874041596,3251.43804246924
1 Jan 2020 20:19:46.000000000,-1064.39872362321,-6078.37452301696,3258.03844450251
1 Jan 2020 20:19:47.000000000,-1065.42392346462,-6074.6543942662,3264.63502466973
1 Jan 2020 20:19:48.000000000,-1066.44733608759,-6070.92702251201,3271.2277752327
1 Jan 2020 20:19:49.000000000,-1067.46895924132,-6067.19241236774,3277.81668845778
1 Jan 2020 20:19:50.000000000,-1068.48879067721,-6063.45056845565,3284.40175661577
1 Jan 2020 20:19:51.000000000,-1069.50682815,-6059.70149540666,3290.98297198202
1 Jan 2020 20:19:52.000000000,-1070.52306941675,-6055.94519786053,3297.56032683639
1 Jan 2020 20:19:53.000000000,-1071.53751223748,-6052.18168046577,3304.13381346325
1 Jan 2020 20:19:54.000000000,-1072.55015437482,-6048.41094787966,3310.70342415154
1 Jan 2020 20:19:55.000000000,-1073.56099359459,-6044.63300476818,3317.26915119472
1 Jan 2020 20:19:56.000000000,-1074.57002766488,-6040.84785580612,3323.83098689082
1 Jan 2020 20:19:57.000000000,-1075.57725435695,-6037.05550567697,3330.38892354243
1 Jan 2020 20:19:58.000000000,-1076.582671445,-6033.25595907291,3336.94295345671
1 Jan 2020 20:19:59.000000000,-1077.58627670521,-6029.44922069499,3343.4930689454
1 Jan 2020 20:20:00.000000000,-1078.58806791752,-6025.63529525282,3350.03926232486
1 Jan 2020 20:20:01.000000000,-1079.588042864,-6021.81418746487,3356.58152591601
1 Jan 2020 20:20:02.000000000,-1080.58619933006,-6017.98590205818,3363.11985204441
1 Jan 2020 20:20:03.000000000,-1081.58253510352,-6014.15044376859,3369.65423304022
1 Jan 2020 20:20:04.000000000,-1082.57704797515,-6010.30781734062,3376.18466123825
1 Jan 2020 20:20:05.000000000,-1083.56973573843,-6006.4580275275,3382.71112897791
1 Jan 2020 20:20:06.000000000,-1084.5605961899,-6002.60107909109,3389.2336286033
1 Jan 2020 20:20:07.000000000,-1085.54962712895,-5998.73697680194,3395.75215246315
1 Jan 2020 20:20:08.000000000,-1086.53682635739,-5994.86572543935,3402.26669291085
1 Jan 2020 20:20:09.000000000,-1087.52219168041,-5990.98732979119,3408.77724230447
1 Jan 2020 20:20:10.000000000,-1088.50572090551,-5987.10179465408,3415.28379300677
1 Jan 2020 20:20:11.000000000,-1089.48741184355,-5983.2091248332,3421.78633738518
1 Jan 2020 20:20:12.000000000,-1090.46726230786,-5979.30932514247,3428.28486781186
1 Jan 2020 20:20:13.000000000,-1091.44527011474,-5975.40240040443,3434.77937666365
1 Jan 2020 20:20:14.000000000,-1092.42143308322,-5971.48835545025,3441.26985632212
1 Jan 2020 20:20:15.000000000,-1093.39574903545,-5967.56719511972,3447.75629917356
1 Jan 2020 20:20:16.000000000,-1094.36821579644,-5963.63892426123,3454.23869760901
1 Jan 2020 20:20:17.000000000,-1095.33883119369,-5959.7035477319,3460.71704402424
1 Jan 2020 20:20:18.000000000,-1096.30759305807,-5955.76107039732,3467.19133081978
1 Jan 2020 20:20:19.000000000,-1097.27449922282,-5951.81149713181,3473.66155040091
1 Jan 2020 20:20:20.000000000,-1098.23954752457,-5947.85483281821,3480.1276951777
1 Jan 2020 20:20:21.000000000,-1099.20273580246,-5943.89108234799,3486.589757565
1 Jan 2020 20:20:22.000000000,-1100.16406189862,-5939.92025062123,3493.04772998242
1 Jan 2020 20:20:23.000000000,-1101.12352365795,-5935.94234254657,3499.5016048544
1 Jan 2020 20:20:24.000000000,-1102.08111892851,-5931.95736304123,3505.95137461017
1 Jan 2020 20:20:25.000000000,-1103.03684556127,-5927.96531703095,3512.39703168379
1 Jan 2020 20:20:26.000000000,-1103.99070140967,-5923.96620945015,3518.83856851412
1 Jan 2020 20:20:27.000000000,-1104.9426843306,-5919.96004524169,3525.27597754488
1 Jan 2020 20:20:28.000000000,-1105.89279218336,-5915.94682935709,3531.70925122461
1 Jan 2020 20:20:29.000000000,-1106.84102283064,-5911.9265667563,3538.13838200671
1 Jan 2020 20:20:30.000000000,-1107.78737413768,-5907.8992624079,3544.56336234945
1 Jan 2020 20:20:31.000000000,-1108.73184397277,-5903.86492128899,3550.98418471596
1 Jan 2020 20:20:32.000000000,-1109.67443020699,-5899.82354838519,3557.40084157423
1 Jan 2020 20:20:33.000000000,-1110.61513071474,-5895.77514869061,3563.81332539718
1 Jan 2020 20:20:34.000000000,-1111.55394337281,-5891.71972720793,3570.22162866257
1 Jan 2020 20:20:35.000000000,-1112.49086606135,-5887.65728894829,3576.62574385311
1 Jan 2020 20:20:36.000000000,-1113.42589666343,-5883.58783893134,3583.0256634564
1 Jan 2020 20:20:37.000000000,-1114.35903306467,-5879.51138218528,3589.42137996497
1 Jan 2020 20:20:38.000000000,-1115.29027315429,-5875.42792374668,3595.81288587628
1 Jan 2020 20:20:39.000000000,-1116.21961482355,-5871.33746866078,3602.20017369272
1 Jan 2020 20:20:40.000000000,-1117.14705596757,-5867.24002198113,3608.58323592164
1 Jan 2020 20:20:41.000000000,-1118.07259448377,-5863.13558876983,3614.96206507533
1 Jan 2020 20:20:42.000000000,-1118.9962282732,-5859.02417409738,3621.33665367108
1 Jan 2020 20:20:43.000000000,-1119.91795523896,-5854.90578304287,3627.70699423111
1 Jan 2020 20:20:44.000000000,-1120.83777328788,-5850.78042069371,3634.07307928265
1 Jan 2020 20:20:45.000000000,-1121.75568032965,-5846.64809214579,3640.43490135793
1 Jan 2020 20:20:46.000000000,-1122.67167427653,-5842.50880250349,3646.79245299415
1 Jan 2020 20:20:47.000000000,-1123.5857530443,-5838.36255687954,3653.14572673355
1 Jan 2020 20:20:48.000000000,-1124.49791455119,-5834.2093603952,3659.49471512337
1 Jan 2020 20:20:49.000000000,-1125.40815671893,-5830.04921818002,3665.83941071588
1 Jan 2020 20:20:50.000000000,-1126.31647747172,-5825.88213537211,3672.17980606839
1 Jan 2020 20:20:51.000000000,-1127.22287473743,-5821.70811711783,3678.51589374325
1 Jan 2020 20:20:52.000000000,-1128.12734644599,-5817.52716857213,3684.84766630788
1 Jan 2020 20:20:53.000000000,-1129.02989053112,-5813.33929489819,3691.17511633473
1 Jan 2020 20:20:54.000000000,-1129.93050492941,-5809.14450126761,3697.49823640134
1 Jan 2020 20:20:55.000000000,-1130.82918758008,-5804.94279286045,3703.81701909034
1 Jan 2020 20:20:56.000000000,-1131.72593642586,-5800.73417486505,3710.13145698942
1 Jan 2020 20:20:57.000000000,-1132.620749412,-5796.51865247821,3716.44154269139
1 Jan 2020 20:20:58.000000000,-1133.51362448727,-5792.29623090499,3722.74726879415
1 Jan 2020 20:20:59.000000000,-1134.40455960296,-5788.06691535891,3729.04862790074
1 Jan 2020 20:21:00.000000000,-1135.29355271402,-5783.83071106171,3735.34561261928
1 Jan 2020 20:21:01.000000000,-1136.18060177754,-5779.58762324365,3741.63821556307
1 Jan 2020 20:21:02.000000000,-1137.0657047544,-5775.33765714318,3747.9264293505
1 Jan 2020 20:21:03.000000000,-1137.9488596084,-5771.08081800711,3754.21024660515
1 Jan 2020 20:21:04.000000000,-1138.83006430598,-5766.81711109062,3760.48965995575
1 Jan 2020 20:21:05.000000000,-1139.70931681717,-5762.54654165713,3766.76466203616
1 Jan 2020 20:21:06.000000000,-1140.5866151145,-5758.26911497846,3773.03524548547
1 Jan 2020 20:21:07.000000000,-1141.46195717409,-5753.98483633464,3779.30140294791
1 Jan 2020 20:21:08.000000000,-1142.33534097471,-5749.69371101407,3785.56312707293
1 Jan 2020 20:21:09.000000000,-1143.20676449832,-5745.39574431342,3791.82041051515
1 Jan 2020 20:21:10.000000000,-1144.07622572984,-5741.09094153764,3798.07324593444
1 Jan 2020 20:21:11.000000000,-1144.9437226576,-5736.77930799992,3804.32162599584
1 Jan 2020 20:21:12.000000000,-1145.80925327252,-5732.46084902179,3810.56554336967
1 Jan 2020 20:21:13.000000000,-1146.67281556896,-5728.13556993299,3816.80499073143
1 Jan 2020 20:21:14.000000000,-1147.53440754436,-5723.8034760715,3823.03996076191
1 Jan 2020 20:21:15.000000000,-1148.39402719886,-5719.46457278363,3829.27044614712
1 Jan 2020 20:21:16.000000000,-1149.25167253618,-5715.11886542383,3835.49643957835
1 Jan 2020 20:21:17.000000000,-1150.10734156277,-5710.76635935487,3841.71793375215
1 Jan 2020 20:21:18.000000000,-1150.96103228827,-5706.40705994773,3847.93492137035
1 Jan 2020 20:21:19.000000000,-1151.81274272531,-5702.04097258161,3854.14739514007
1 Jan 2020 20:21:20.000000000,-1152.66247089012,-5697.66810264385,3860.35534777371
1 Jan 2020 20:21:21.000000000,-1153.51021480112,-5693.28845553017,3866.558771989
1 Jan 2020 20:21:22.000000000,-1154.35597248063,-5688.90203664435,3872.75766050896
1 Jan 2020 20:21:23.000000000,-1155.19974195393,-5684.50885139837,3878.95200606194
1 Jan 2020 20:21:24.000000000,-1156.04152124904,-5680.10890521248,3885.14180138162
1 Jan 2020 20:21:25.000000000,-1156.8813083976,-5675.70220351504,3891.32703920701
1 Jan 2020 20:21:26.000000000,-1157.71910143386,-5671.28875174264,3897.50771228247
1 Jan 2020 20:21:27.000000000,-1158.55489839569,-5666.86855533998,3903.68381335772
1 Jan 2020 20:21:28.000000000,-1159.3886973236,-5662.44161976,3909.85533518784
1 Jan 2020 20:21:29.000000000,-1160.22049626185,-5658.00795046367,3916.02227053327
1 Jan 2020 20:21:30.000000000,-1161.05029325694,-5653.56755292029,3922.18461215986
1 Jan 2020 20:21:31.000000000,-1161.87808635927,-5649.12043260716,3928.34235283881
1 Jan 2020 20:21:32.000000000,-1162.70387362227,-5644.66659500971,3934.49548534675
1 Jan 2020 20:21:33.000000000,-1163.5276531021,-5640.20604562161,3940.6440024657
1 Jan 2020 20:21:34.000000000,-1164.34942285861,-5635.73878994452,3946.78789698309
1 Jan 2020 20:21:35.000000000,-1165.16918095426,-5631.26483348833,3952.92716169179
1 Jan 2020 20:21:36.000000000,-1165.9869254552,-5626.78418177094,3959.06178939008
1 Jan 2020 20:21:37.000000000,-1166.80265443019,-5622.29684031844,3965.1917728817
1 Jan 2020 20:21:38.000000000,-1167.61636595183,-5617.80281466489,3971.31710497581
1 Jan 2020 20:21:39.000000000,-1168.42805809497,-5613.30211035261,3977.43777848707
1 Jan 2020 20:21:40.000000000,-1169.23772893838,-5608.79473293186,3983.55378623555
1 Jan 2020 20:21:41.000000000,-1170.0453765639,-5604.28068796099,3989.66512104685
1 Jan 2020 20:21:42.000000000,-1170.85099905614,-5599.75998100648,3995.771775752
1 Jan 2020 20:21:43.000000000,-1171.65459450341,-5595.2326176428,4001.87374318755
1 Jan 2020 20:21:44.000000000,-1172.45616099668,-5590.69860345253,4007.97101619555
1 Jan 2020 20:21:45.000000000,-1173.25569663063,-5586.15794402623,4014.06358762355
1 Jan 2020 20:21:46.000000000,-1174.0531995026,-5581.61064496257,4020.1514503246
1 Jan 2020 20:21:47.000000000,-1174.84866771375,-5577.05671186815,4026.2345971573
1 Jan 2020 20:21:48.000000000,-1175.64209936759,-5572.49615035776,4032.31302098576
1 Jan 2020 20:21:49.000000000,-1176.43349257166,-5567.92896605401,4038.38671467965
1 Jan 2020 20:21:50.000000000,-1177.2228454361,-5563.35516458769,4044.45567111418
1 Jan 2020 20:21:51.000000000,-1178.01015607464,-5558.77475159747,4050.5198831701
1 Jan 2020 20:21:52.000000000,-1178.79542260418,-5554.18773273003,4056.57934373376
1 Jan 2020 20:21:53.000000000,-1179.57864314449,-5549.59411364015,4062.63404569705
1 Jan 2020 20:21:54.000000000,-1180.35981581905,-5544.99389999043,4068.68398195747
1 Jan 2020 20:21:55.000000000,-1181.13893875404,-5540.3870974516,4074.72914541808
1 Jan 2020 20:21:56.000000000,-1181.9160100795,-5535.77371170219,4080.76952898758
1 Jan 2020 20:21:57.000000000,-1182.69102792782,-5531.15374842889,4086.80512558023
1 Jan 2020 20:21:58.000000000,-1183.46399043548,-5526.52721332615,4092.83592811595
1 Jan 2020 20:21:59.000000000,-1184.23489574172,-5521.89411209649,4098.86192952025
1 Jan 2020 20:22:00.000000000,-1185.00374198898,-5517.25445045035,4104.88312272429
1 Jan 2020 20:22:01.000000000,-1185.77052732334,-5512.60823410603,4110.89950066485
1 Jan 2020 20:22:02.000000000,-1186.5352498936,-5507.95546878985,4116.9110562844
1 Jan 2020 20:22:03.000000000,-1187.29790785231,-5503.29616023596,4122.91778253101
1 Jan 2020 20:22:04.000000000,-1188.05849935478,-5498.63031418651,4128.91967235847
1 Jan 2020 20:22:05.000000000,-1188.81702256006,-5493.95793639145,4134.91671872621
1 Jan 2020 20:22:06.000000000,-1189.57347562996,-5489.27903260875,4140.90891459935
1 Jan 2020 20:22:07.000000000,-1190.32785673017,-5484.5936086041,4146.8962529487
1 Jan 2020 20:22:08.000000000,-1191.08016402876,-5479.90167015129,4152.87872675077
1 Jan 2020 20:22:09.000000000,-1191.83039569783,-5475.2032230318,4158.85632898777
1 Jan 2020 20:22:10.000000000,-1192.5785499126,-5470.49827303503,4164.82905264764
1 Jan 2020 20:22:11.000000000,-1193.32462485121,-5465.7868259583,4170.79689072403
1 Jan 2020 20:22:12.000000000,-1194.06861869555,-5461.06888760667,4176.75983621631
1 Jan 2020 20:22:13.000000000,-1194.81052963032,-5456.34446379318,4182.71788212961
1 Jan 2020 20:22:14.000000000,-1195.55035584396,-5451.61356033857,4188.67102147481
1 Jan 2020 20:22:15.000000000,-1196.28809552773,-5446.87618307152,4194.61924726853
1 Jan 2020 20:22:16.000000000,-1197.02374687677,-5442.13233782844,4200.56255253315
1 Jan 2020 20:22:17.000000000,-1197.75730808867,-5437.38203045369,4206.50093029685
1 Jan 2020 20:22:18.000000000,-1198.48877736504,-5432.62526679931,4212.43437359355
1 Jan 2020 20:22:19.000000000,-1199.21815291066,-5427.86205272516,4218.362875463
1 Jan 2020 20:22:20.000000000,-1199.94543293326,-5423.09239409897,4224.28642895072
1 Jan 2020 20:22:21.000000000,-1200.67061564433,-5418.31629679616,4230.20502710804
1 Jan 2020 20:22:22.000000000,-1201.39369925822,-5413.53376670002,4236.11866299211
1 Jan 2020 20:22:23.000000000,-1202.11468199305,-5408.74480970153,4242.02732966589
