TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:17:22.000000000,5721.27404836175,-3994.11691396389,-91.9202474904254
1 Jan 2020 20:17:23.000000000,5720.45951335657,-3995.44859531978,-84.4361828497031
1 Jan 2020 20:17:24.000000000,5719.63810447611,-3996.77549173591,-76.9520191604901
1 Jan 2020 20:17:25.000000000,5718.8098233775,-3998.09760066054,-69.4677652021492
1 Jan 2020 20:17:26.000000000,5717.97467172626,-3999.41491954781,-61.9834297541334
1 Jan 2020 20:17:27.000000000,5717.1326511966,-4000.72744585726,-54.4990215960008
1 Jan 2020 20:17:28.000000000,5716.28376347074,-4002.03517705481,-47.0145495073894
1 Jan 2020 20:17:29.000000000,5715.42801023957,-4003.33811061184,-39.530022268018
1 Jan 2020 20:17:30.000000000,5714.56539320226,-4004.63624400571,-32.0454486576616
1 Jan 2020 20:17:31.000000000,5713.69591406647,-4005.92957471949,-24.5608374561615
1 Jan 2020 20:17:32.000000000,5712.81957454796,-4007.21810024252,-17.0761974433891
1 Jan 2020 20:17:33.000000000,5711.93637637124,-4008.50181806945,-9.59153739926175
1 Jan 2020 20:17:34.000000000,5711.04632126889,-4009.78072570123,-2.10686610371243
1 Jan 2020 20:17:35.000000000,5710.1494109819,-4011.05482064463,5.3778076633109
1 Jan 2020 20:17:36.000000000,5709.24564725988,-4012.32410041195,12.8624751218509
1 Jan 2020 20:17:37.000000000,5708.33503186046,-4013.58856252185,20.3471274919723
1 Jan 2020 20:17:38.000000000,5707.41756654987,-4014.84820449852,27.8317559937378
1 Jan 2020 20:17:39.000000000,5706.49325310264,-4016.10302387214,35.3163518472579
1 Jan 2020 20:17:40.000000000,5705.56209330175,-4017.35301817866,42.8009062726638
1 Jan 2020 20:17:41.000000000,5704.62408893822,-4018.59818496031,50.2854104901519
1 Jan 2020 20:17:42.000000000,5703.67924181184,-4019.83852176472,57.7698557199604
1 Jan 2020 20:17:43.000000000,5702.72755373043,-4021.07402614578,65.2542331824146
1 Jan 2020 20:17:44.000000000,5701.76902651019,-4022.3046956633,72.738534097903
1 Jan 2020 20:17:45.000000000,5700.80366197591,-4023.53052788263,80.2227496869157
1 Jan 2020 20:17:46.000000000,5699.83146196036,-4024.75152037554,87.7068711700327
1 Jan 2020 20:17:47.000000000,5698.85242830492,-4025.96767071931,95.1908897679581
1 Jan 2020 20:17:48.000000000,5697.86656285921,-4027.17897649732,102.674796701501
1 Jan 2020 20:17:49.000000000,5696.87386748128,-4028.38543529871,110.158583191616
1 Jan 2020 20:17:50.000000000,5695.87434403723,-4029.58704471896,117.642240459385
1 Jan 2020 20:17:51.000000000,5694.86799440185,-4030.78380235894,125.125759726053
1 Jan 2020 20:17:52.000000000,5693.85482045795,-4031.97570582589,132.60913221302
1 Jan 2020 20:17:53.000000000,5692.83482409671,-4033.16275273296,140.092349141865
1 Jan 2020 20:17:54.000000000,5691.80800721784,-4034.34494069886,147.575401734336
1 Jan 2020 20:17:55.000000000,5690.77437172905,-4035.52226734881,155.058281212397
1 Jan 2020 20:17:56.000000000,5689.73391954659,-4036.69473031354,162.540978798187
1 Jan 2020 20:17:57.000000000,5688.68665259495,-4037.8623272299,170.02348571408
1 Jan 2020 20:17:58.000000000,5687.632572807,-4039.02505574058,177.505793182663
1 Jan 2020 20:17:59.000000000,5686.57168212354,-4040.18291349474,184.987892426761
1 Jan 2020 20:18:00.000000000,5685.50398249433,-4041.33589814662,192.469774669442
1 Jan 2020 20:18:01.000000000,5684.42947587676,-4042.48400735732,199.951431134032
1 Jan 2020 20:18:02.000000000,5683.34816423697,-4043.62723879329,207.432853044111
1 Jan 2020 20:18:03.000000000,5682.26004954911,-4044.76559012735,214.914031623546
1 Jan 2020 20:18:04.000000000,5681.16513379563,-4045.89905903829,222.39495809649
1 Jan 2020 20:18:05.000000000,5680.06341896751,-4047.02764321053,229.875623687377
1 Jan 2020 20:18:06.000000000,5678.95490706366,-4048.15134033499,237.356019620966
1 Jan 2020 20:18:07.000000000,5677.83960009163,-4049.27014810806,244.836137122317
1 Jan 2020 20:18:08.000000000,5676.71750006677,-4050.3840642328,252.315967416828
1 Jan 2020 20:18:09.000000000,5675.58860901333,-4051.49308641735,259.795501730225
1 Jan 2020 20:18:10.000000000,5674.45292896322,-4052.59721237679,267.274731288588
1 Jan 2020 20:18:11.000000000,5673.31046195702,-4053.69643983155,274.753647318345
1 Jan 2020 20:18:12.000000000,5672.16121004334,-4054.79076650847,282.232241046307
1 Jan 2020 20:18:13.000000000,5671.00517527901,-4055.88019014042,289.710503699649
1 Jan 2020 20:18:14.000000000,5669.8423597294,-4056.9647084659,297.188426505941
1 Jan 2020 20:18:15.000000000,5668.67276546776,-4058.04431922994,304.666000693149
1 Jan 2020 20:18:16.000000000,5667.49639457595,-4059.11902018314,312.143217489653
1 Jan 2020 20:18:17.000000000,5666.31324914361,-4060.18880908272,319.620068124244
1 Jan 2020 20:18:18.000000000,5665.12333126926,-4061.25368369108,327.096543826153
1 Jan 2020 20:18:19.000000000,5663.92664305901,-4062.31364177756,334.572635825039
1 Jan 2020 20:18:20.000000000,5662.72318662768,-4063.3686811169,342.048335351022
1 Jan 2020 20:18:21.000000000,5661.512964098,-4064.41879949026,349.523633634671
1 Jan 2020 20:18:22.000000000,5660.29597760097,-4065.46399468489,356.998521907039
1 Jan 2020 20:18:23.000000000,5659.07222927606,-4066.5042644937,364.472991399646
1 Jan 2020 20:18:24.000000000,5657.84172127059,-4067.53960671618,371.94703334452
1 Jan 2020 20:18:25.000000000,5656.60445574047,-4068.57001915737,379.42063897417
1 Jan 2020 20:18:26.000000000,5655.36043484937,-4069.59549962902,386.893799521638
1 Jan 2020 20:18:27.000000000,5654.10966076979,-4070.61604594807,394.366506220467
1 Jan 2020 20:18:28.000000000,5652.8521356818,-4071.63165593843,401.838750304753
1 Jan 2020 20:18:29.000000000,5651.58786177413,-4072.64232742946,409.310523009118
1 Jan 2020 20:18:30.000000000,5650.31684124343,-4073.64805825697,416.78181556875
1 Jan 2020 20:18:31.000000000,5649.03907629456,-4074.64884626288,424.252619219387
1 Jan 2020 20:18:32.000000000,5647.7545691408,-4075.64468929481,431.722925197351
1 Jan 2020 20:18:33.000000000,5646.46332200331,-4076.635585207,439.192724739547
1 Jan 2020 20:18:34.000000000,5645.16533711175,-4077.62153185927,446.662009083468
1 Jan 2020 20:18:35.000000000,5643.86061670352,-4078.60252711818,454.130769467217
1 Jan 2020 20:18:36.000000000,5642.54916302485,-4079.57856885553,461.598997129505
1 Jan 2020 20:18:37.000000000,5641.23097832949,-4080.54965495009,469.06668330968
1 Jan 2020 20:18:38.000000000,5639.90606487981,-4081.51578328614,476.533819247708
1 Jan 2020 20:18:39.000000000,5638.57442494589,-4082.4769517547,484.00039618422
1 Jan 2020 20:18:40.000000000,5637.23606080663,-4083.43315825203,491.466405360484
1 Jan 2020 20:18:41.000000000,5635.89097474852,-4084.38440068127,498.93183801845
1 Jan 2020 20:18:42.000000000,5634.5391690663,-4085.33067695157,506.396685400729
1 Jan 2020 20:18:43.000000000,5633.18064606314,-4086.27198497784,513.860938750638
1 Jan 2020 20:18:44.000000000,5631.81540804999,-4087.20832268163,521.324589312166
1 Jan 2020 20:18:45.000000000,5630.44345734631,-4088.13968799012,528.787628330034
1 Jan 2020 20:18:46.000000000,5629.06479627925,-4089.06607883727,536.25004704966
1 Jan 2020 20:18:47.000000000,5627.67942718472,-4089.98749316232,543.711836717208
1 Jan 2020 20:18:48.000000000,5626.28735240614,-4090.90392891152,551.17298857956
1 Jan 2020 20:18:49.000000000,5624.88857429551,-4091.81538403666,558.633493884366
1 Jan 2020 20:18:50.000000000,5623.48309521269,-4092.72185649607,566.093343880018
1 Jan 2020 20:18:51.000000000,5622.07091752563,-4093.62334425424,573.552529815689
1 Jan 2020 20:18:52.000000000,5620.65204361073,-4094.51984528144,581.011042941322
1 Jan 2020 20:18:53.000000000,5619.22647585208,-4095.41135755463,588.468874507656
1 Jan 2020 20:18:54.000000000,5617.79421664228,-4096.29787905643,595.926015766223
1 Jan 2020 20:18:55.000000000,5616.35526838158,-4097.17940777628,603.382457969374
1 Jan 2020 20:18:56.000000000,5614.90963347898,-4098.05594170889,610.838192370267
1 Jan 2020 20:18:57.000000000,5613.4573143509,-4098.92747885607,618.293210222906
1 Jan 2020 20:18:58.000000000,5611.99831342236,-4099.79401722517,625.74750278212
1 Jan 2020 20:18:59.000000000,5610.53263312617,-4100.65555483011,633.201061303603
1 Jan 2020 20:19:00.000000000,5609.06027590325,-4101.51208969101,640.653877043894
1 Jan 2020 20:19:01.000000000,5607.58124420287,-4102.3636198338,648.105941260417
1 Jan 2020 20:19:02.000000000,5606.09554048201,-4103.21014329114,655.557245211477
1 Jan 2020 20:19:03.000000000,5604.60316720609,-4104.05165810136,663.007780156261
1 Jan 2020 20:19:04.000000000,5603.10412684816,-4104.88816230965,670.457537354868
1 Jan 2020 20:19:05.000000000,5601.59842188998,-4105.71965396654,677.906508068301
1 Jan 2020 20:19:06.000000000,5600.08605482072,-4106.54613112962,685.354683558495
1 Jan 2020 20:19:07.000000000,5598.5670281381,-4107.3675918621,692.80205508831
1 Jan 2020 20:19:08.000000000,5597.04134434759,-4108.18403423379,700.248613921549
1 Jan 2020 20:19:09.000000000,5595.50900596273,-4108.99545632071,707.694351322975
1 Jan 2020 20:19:10.000000000,5593.97001550539,-4109.80185620475,715.139258558313
1 Jan 2020 20:19:11.000000000,5592.42437550512,-4110.60323197452,722.583326894252
1 Jan 2020 20:19:12.000000000,5590.87208849986,-4111.39958172437,730.026547598479
1 Jan 2020 20:19:13.000000000,5589.31315703517,-4112.19090355552,737.468911939665
1 Jan 2020 20:19:14.000000000,5587.74758366525,-4112.97719557456,744.910411187493
1 Jan 2020 20:19:15.000000000,5586.17537095171,-4113.75845589519,752.351036612652
1 Jan 2020 20:19:16.000000000,5584.59652146463,-4114.53468263674,759.790779486869
1 Jan 2020 20:19:17.000000000,5583.01103778177,-4115.30587392529,767.229631082895
1 Jan 2020 20:19:18.000000000,5581.41892248927,-4116.0720278927,774.667582674528
1 Jan 2020 20:19:19.000000000,5579.82017818089,-4116.83314267756,782.104625536623
1 Jan 2020 20:19:20.000000000,5578.21480745872,-4117.58921642435,789.540750945108
1 Jan 2020 20:19:21.000000000,5576.60281293283,-4118.34024728384,796.975950176976
1 Jan 2020 20:19:22.000000000,5574.98419722103,-4119.08623341343,804.410214510317
1 Jan 2020 20:19:23.000000000,5573.35896294949,-4119.82717297629,811.843535224304
1 Jan 2020 20:19:24.000000000,5571.72711275203,-4120.56306414237,819.275903599234
1 Jan 2020 20:19:25.000000000,5570.0886492707,-4121.29390508754,826.707310916503
1 Jan 2020 20:19:26.000000000,5568.44357515548,-4122.01969399405,834.137748458653
1 Jan 2020 20:19:27.000000000,5566.79189306441,-4122.74042905032,841.567207509346
1 Jan 2020 20:19:28.000000000,5565.13360566333,-4123.45610845134,848.995679353409
1 Jan 2020 20:19:29.000000000,5563.46871562606,-4124.16673039835,856.42315527681
1 Jan 2020 20:19:30.000000000,5561.79722563465,-4124.87229309854,863.849626566699
1 Jan 2020 20:19:31.000000000,5560.11913837879,-4125.57279476588,871.275084511397
1 Jan 2020 20:19:32.000000000,5558.43445655645,-4126.26823362016,878.699520400415
1 Jan 2020 20:19:33.000000000,5556.74318287323,-4126.95860788796,886.122925524465
1 Jan 2020 20:19:34.000000000,5555.04532004295,-4127.64391580182,893.545291175464
1 Jan 2020 20:19:35.000000000,5553.34087078729,-4128.32415560069,900.966608646557
1 Jan 2020 20:19:36.000000000,5551.62983783596,-4128.99932552972,908.386869232107
1 Jan 2020 20:19:37.000000000,5549.91222392645,-4129.66942384064,915.806064227725
1 Jan 2020 20:19:38.000000000,5548.18803180417,-4130.33444879148,923.224184930266
1 Jan 2020 20:19:39.000000000,5546.45726422275,-4130.99439864623,930.641222637856
1 Jan 2020 20:19:40.000000000,5544.71992394339,-4131.64927167573,938.057168649875
1 Jan 2020 20:19:41.000000000,5542.97601373556,-4132.29906615662,945.472014267
1 Jan 2020 20:19:42.000000000,5541.22553637632,-4132.94378037239,952.885750791188
1 Jan 2020 20:19:43.000000000,5539.4684946509,-4133.5834126125,960.298369525702
1 Jan 2020 20:19:44.000000000,5537.70489135235,-4134.21796117285,967.709861775112
1 Jan 2020 20:19:45.000000000,5535.93472928175,-4134.84742435559,975.12021884532
1 Jan 2020 20:19:46.000000000,5534.15801124786,-4135.47180046945,982.529432043541
1 Jan 2020 20:19:47.000000000,5532.37474006739,-4136.09108782951,989.937492678351
1 Jan 2020 20:19:48.000000000,5530.58491856518,-4136.70528475685,997.344392059666
1 Jan 2020 20:19:49.000000000,5528.78854957363,-4137.31438957937,1004.75012149877
1 Jan 2020 20:19:50.000000000,5526.98563593336,-4137.91840063086,1012.15467230831
1 Jan 2020 20:19:51.000000000,5525.17618049255,-4138.51731625196,1019.55803580234
1 Jan 2020 20:19:52.000000000,5523.36018610751,-4139.11113478931,1026.96020329627
1 Jan 2020 20:19:53.000000000,5521.53765564233,-4139.69985459603,1034.36116610695
1 Jan 2020 20:19:54.000000000,5519.70859196908,-4140.28347403151,1041.76091555261
1 Jan 2020 20:19:55.000000000,5517.87299796742,-4140.86199146186,1049.15944295293
1 Jan 2020 20:19:56.000000000,5516.03087652523,-4141.4354052591,1056.556739629
1 Jan 2020 20:19:57.000000000,5514.18223053799,-4142.00371380198,1063.95279690339
1 Jan 2020 20:19:58.000000000,5512.32706290891,-4142.56691547576,1071.34760610008
1 Jan 2020 20:19:59.000000000,5510.46537654966,-4143.12500867137,1078.74115854454
1 Jan 2020 20:20:00.000000000,5508.59717437905,-4143.67799178698,1086.13344556371
1 Jan 2020 20:20:01.000000000,5506.72245932424,-4144.22586322652,1093.52445848601
1 Jan 2020 20:20:02.000000000,5504.84123431983,-4144.76862140084,1100.91418864137
1 Jan 2020 20:20:03.000000000,5502.95350230854,-4145.30626472679,1108.30262736119
1 Jan 2020 20:20:04.000000000,5501.05926624083,-4145.83879162778,1115.68976597843
1 Jan 2020 20:20:05.000000000,5499.15852907507,-4146.36620053346,1123.07559582753
1 Jan 2020 20:20:06.000000000,5497.25129377727,-4146.88848988018,1130.46010824451
1 Jan 2020 20:20:07.000000000,5495.33756332125,-4147.40565811067,1137.8432945669
1 Jan 2020 20:20:08.000000000,5493.41734068893,-4147.91770367371,1145.2251461338
1 Jan 2020 20:20:09.000000000,5491.49062886965,-4148.424625025,1152.60565428588
1 Jan 2020 20:20:10.000000000,5489.55743086094,-4148.92642062616,1159.98481036538
1 Jan 2020 20:20:11.000000000,5487.61774966775,-4149.42308894572,1167.36260571612
1 Jan 2020 20:20:12.000000000,5485.6715883031,-4149.91462845829,1174.73903168352
1 Jan 2020 20:20:13.000000000,5483.71894978771,-4150.40103764501,1182.11407961462
1 Jan 2020 20:20:14.000000000,5481.75983715017,-4150.88231499334,1189.48774085806
1 Jan 2020 20:20:15.000000000,5479.79425342668,-4151.35845899741,1196.86000676411
1 Jan 2020 20:20:16.000000000,5477.82220166119,-4151.82946815779,1204.23086868469
1 Jan 2020 20:20:17.000000000,5475.84368490573,-4152.29534098114,1211.60031797334
1 Jan 2020 20:20:18.000000000,5473.85870621971,-4152.75607598103,1218.96834598528
1 Jan 2020 20:20:19.000000000,5471.86726867067,-4153.211671677,1226.33494407739
1 Jan 2020 20:20:20.000000000,5469.86937533353,-4153.66212659553,1233.70010360824
1 Jan 2020 20:20:21.000000000,5467.86502929128,-4154.10743926918,1241.06381593805
1 Jan 2020 20:20:22.000000000,5465.85423363451,-4154.54760823709,1248.42607242878
1 Jan 2020 20:20:23.000000000,5463.83699146169,-4154.98263204473,1255.78686444408
1 Jan 2020 20:20:24.000000000,5461.81330587883,-4155.41250924428,1263.14618334932
1 Jan 2020 20:20:25.000000000,5459.78317999966,-4155.83723839438,1270.50402051158
1 Jan 2020 20:20:26.000000000,5457.74661694595,-4156.25681805978,1277.86036729972
1 Jan 2020 20:20:27.000000000,5455.7036198468,-4156.67124681218,1285.2152150843
1 Jan 2020 20:20:28.000000000,5453.6541918394,-4157.08052322926,1292.56855523767
1 Jan 2020 20:20:29.000000000,5451.59833606832,-4157.48464589566,1299.92037913395
1 Jan 2020 20:20:30.000000000,5449.53605568607,-4157.88361340215,1307.27067814901
1 Jan 2020 20:20:31.000000000,5447.4673538528,-4158.27742434608,1314.61944366055
1 Jan 2020 20:20:32.000000000,5445.39223373648,-4158.66607733118,1321.96666704803
1 Jan 2020 20:20:33.000000000,5443.31069851245,-4159.04957096802,1329.31233969273
1 Jan 2020 20:20:34.000000000,5441.22275136415,-4159.42790387317,1336.65645297777
1 Jan 2020 20:20:35.000000000,5439.12839548242,-4159.80107467006,1343.99899828808
1 Jan 2020 20:20:36.000000000,5437.02763406578,-4160.16908198862,1351.33996701043
1 Jan 2020 20:20:37.000000000,5434.92047032072,-4160.5319244649,1358.67935053344
1 Jan 2020 20:20:38.000000000,5432.80690746092,-4160.88960074206,1366.0171402476
1 Jan 2020 20:20:39.000000000,5430.6869487084,-4161.24210946893,1373.35332754525
1 Jan 2020 20:20:40.000000000,5428.56059729218,-4161.58944930166,1380.68790382062
1 Jan 2020 20:20:41.000000000,5426.42785644943,-4161.93161890233,1388.02086046985
1 Jan 2020 20:20:42.000000000,5424.28872942447,-4162.26861694013,1395.35218889095
1 Jan 2020 20:20:43.000000000,5422.14321946995,-4162.6004420899,1402.68188048384
1 Jan 2020 20:20:44.000000000,5419.99132984562,-4162.92709303375,1410.00992665039
1 Jan 2020 20:20:45.000000000,5417.83306381894,-4163.24856846015,1417.33631879437
1 Jan 2020 20:20:46.000000000,5415.66842466528,-4163.56486706376,1424.66104832151
1 Jan 2020 20:20:47.000000000,5413.4974156673,-4163.87598754623,1431.98410663947
1 Jan 2020 20:20:48.000000000,5411.32004011565,-4164.18192861527,1439.30548515789
1 Jan 2020 20:20:49.000000000,5409.1363013082,-4164.48268898558,1446.62517528837
1 Jan 2020 20:20:50.000000000,5406.94620255084,-4164.77826737791,1453.94316844449
1 Jan 2020 20:20:51.000000000,5404.74974715661,-4165.06866252017,1461.25945604184
1 Jan 2020 20:20:52.000000000,5402.54693844681,-4165.35387314594,1468.57402949798
1 Jan 2020 20:20:53.000000000,5400.33777974975,-4165.63389799607,1475.8868802325
1 Jan 2020 20:20:54.000000000,5398.12227440147,-4165.90873581782,1483.197999667
1 Jan 2020 20:20:55.000000000,5395.90042574586,-4166.17838536467,1490.50737922512
1 Jan 2020 20:20:56.000000000,5393.67223713406,-4166.44284539708,1497.81501033255
1 Jan 2020 20:20:57.000000000,5391.43771192511,-4166.70211468161,1505.12088441701
1 Jan 2020 20:20:58.000000000,5389.19685348531,-4166.95619199184,1512.42499290829
1 Jan 2020 20:20:59.000000000,5386.94966518888,-4167.20507610742,1519.72732723825
1 Jan 2020 20:21:00.000000000,5384.69615041714,-4167.44876581518,1527.02787884084
1 Jan 2020 20:21:01.000000000,5382.43631255964,-4167.68725990764,1534.32663915208
1 Jan 2020 20:21:02.000000000,5380.17015501292,-4167.92055718462,1541.62359961012
1 Jan 2020 20:21:03.000000000,5377.89768118118,-4168.14865645238,1548.9187516552
1 Jan 2020 20:21:04.000000000,5375.61889447643,-4168.37155652338,1556.21208672969
1 Jan 2020 20:21:05.000000000,5373.33379831788,-4168.58925621714,1563.50359627809
1 Jan 2020 20:21:06.000000000,5371.04239613262,-4168.80175435927,1570.79327174704
1 Jan 2020 20:21:07.000000000,5368.74469135492,-4169.00904978244,1578.08110458533
1 Jan 2020 20:21:08.000000000,5366.44068742686,-4169.21114132551,1585.36708624391
1 Jan 2020 20:21:09.000000000,5364.13038779794,-4169.40802783407,1592.65120817592
1 Jan 2020 20:21:10.000000000,5361.81379592529,-4169.59970816017,1599.93346183665
1 Jan 2020 20:21:11.000000000,5359.49091527326,-4169.78618116278,1607.21383868361
1 Jan 2020 20:21:12.000000000,5357.16174931408,-4169.96744570699,1614.4923301765
1 Jan 2020 20:21:13.000000000,5354.82630152723,-4170.14350066485,1621.76892777722
1 Jan 2020 20:21:14.000000000,5352.48457539965,-4170.31434491499,1629.04362294992
1 Jan 2020 20:21:15.000000000,5350.1365744261,-4170.47997734227,1636.31640716096
1 Jan 2020 20:21:16.000000000,5347.78230210842,-4170.64039683863,1643.58727187893
1 Jan 2020 20:21:17.000000000,5345.42176195623,-4170.79560230226,1650.85620857471
1 Jan 2020 20:21:18.000000000,5343.05495748652,-4170.94559263806,1658.12320872141
1 Jan 2020 20:21:19.000000000,5340.68189222389,-4171.09036675741,1665.38826379442
1 Jan 2020 20:21:20.000000000,5338.30256969998,-4171.22992357877,1672.65136527143
1 Jan 2020 20:21:21.000000000,5335.91699345459,-4171.3642620264,1679.91250463238
1 Jan 2020 20:21:22.000000000,5333.52516703439,-4171.49338103186,1687.17167335955
1 Jan 2020 20:21:23.000000000,5331.12709399362,-4171.61727953321,1694.42886293752
1 Jan 2020 20:21:24.000000000,5328.72277789424,-4171.73595647477,1701.68406485319
1 Jan 2020 20:21:25.000000000,5326.31222230529,-4171.84941080796,1708.93727059579
1 Jan 2020 20:21:26.000000000,5323.89543080358,-4171.95764149032,1716.18847165689
1 Jan 2020 20:21:27.000000000,5321.47240697305,-4172.06064748651,1723.43765953041
1 Jan 2020 20:21:28.000000000,5319.04315440538,-4172.15842776734,1730.68482571266
1 Jan 2020 20:21:29.000000000,5316.60767669923,-4172.25098131082,1737.92996170227
1 Jan 2020 20:21:30.000000000,5314.16597746134,-4172.33830710079,1745.1730590003
1 Jan 2020 20:21:31.000000000,5311.71806030529,-4172.4204041284,1752.41410911017
1 Jan 2020 20:21:32.000000000,5309.26392885216,-4172.49727139133,1759.65310353772
1 Jan 2020 20:21:33.000000000,5306.80358673073,-4172.56890789355,1766.89003379119
1 Jan 2020 20:21:34.000000000,5304.33703757679,-4172.63531264612,1774.12489138124
1 Jan 2020 20:21:35.000000000,5301.86428503388,-4172.69648466628,1781.35766782097
1 Jan 2020 20:21:36.000000000,5299.38533275259,-4172.75242297838,1788.58835462593
1 Jan 2020 20:21:37.000000000,5296.90018439124,-4172.80312661295,1795.8169433141
1 Jan 2020 20:21:38.000000000,5294.40884361505,-4172.84859460776,1803.04342540593
1 Jan 2020 20:21:39.000000000,5291.9113140973,-4172.88882600638,1810.26779242434
1 Jan 2020 20:21:40.000000000,5289.40759951804,-4172.92381985976,1817.49003589473
1 Jan 2020 20:21:41.000000000,5286.89770356479,-4172.95357522538,1824.71014734501
1 Jan 2020 20:21:42.000000000,5284.3816299327,-4172.97809116702,1831.92811830556
1 Jan 2020 20:21:43.000000000,5281.85938232392,-4172.9973667556,1839.14394030929
1 Jan 2020 20:21:44.000000000,5279.33096444828,-4173.0114010682,1846.35760489162
1 Jan 2020 20:21:45.000000000,5276.7963800226,-4173.02019318907,1853.56910359052
1 Jan 2020 20:21:46.000000000,5274.2556327714,-4173.02374220863,1860.77842794648
1 Jan 2020 20:21:47.000000000,5271.70872642607,-4173.02204722456,1867.98556950256
1 Jan 2020 20:21:48.000000000,5269.15566472596,-4173.01510734037,1875.19051980435
1 Jan 2020 20:21:49.000000000,5266.5964514171,-4173.00292166711,1882.39327040005
1 Jan 2020 20:21:50.000000000,5264.03109025329,-4172.98548932185,1889.5938128404
1 Jan 2020 20:21:51.000000000,5261.45958499537,-4172.96280942875,1896.79213867877
1 Jan 2020 20:21:52.000000000,5258.88193941148,-4172.9348811186,1903.98823947109
1 Jan 2020 20:21:53.000000000,5256.29815727731,-4172.90170352853,1911.18210677595
1 Jan 2020 20:21:54.000000000,5253.70824237551,-4172.86327580284,1918.3737321545
1 Jan 2020 20:21:55.000000000,5251.11219849635,-4172.81959709202,1925.56310717057
1 Jan 2020 20:21:56.000000000,5248.51002943693,-4172.77066655385,1932.7502233906
1 Jan 2020 20:21:57.000000000,5245.9017390023,-4172.71648335195,1939.93507238369
1 Jan 2020 20:21:58.000000000,5243.28733100409,-4172.65704665748,1947.11764572161
1 Jan 2020 20:21:59.000000000,5240.66680926158,-4172.59235564779,1954.29793497879
1 Jan 2020 20:22:00.000000000,5238.04017760132,-4172.52240950696,1961.47593173232
1 Jan 2020 20:22:01.000000000,5235.40743985683,-4172.4472074261,1968.65162756202
1 Jan 2020 20:22:02.000000000,5232.76859986924,-4172.36674860253,1975.82501405038
1 Jan 2020 20:22:03.000000000,5230.12366148656,-4172.28103224077,1982.99608278259
1 Jan 2020 20:22:04.000000000,5227.47262856439,-4172.19005755155,1990.1648253466
1 Jan 2020 20:22:05.000000000,5224.81550496523,-4172.09382375277,1997.33123333304
1 Jan 2020 20:22:06.000000000,5222.15229455912,-4171.99233006859,2004.49529833533
1 Jan 2020 20:22:07.000000000,5219.48300122292,-4171.88557573045,2011.65701194958
1 Jan 2020 20:22:08.000000000,5216.80762884131,-4171.77355997567,2018.81636577471
1 Jan 2020 20:22:09.000000000,5214.12618130563,-4171.65628204899,2025.97335141238
1 Jan 2020 20:22:10.000000000,5211.43866251453,-4171.53374120176,2033.12796046703
1 Jan 2020 20:22:11.000000000,5208.74507637412,-4171.40593669166,2040.2801845459
1 Jan 2020 20:22:12.000000000,5206.04542679736,-4171.27286778358,2047.43001525902
1 Jan 2020 20:22:13.000000000,5203.33971770473,-4171.13453374867,2054.57744421923
1 Jan 2020 20:22:14.000000000,5200.62795302355,-4170.99093386525,2061.72246304218
1 Jan 2020 20:22:15.000000000,5197.91013668867,-4170.8420674179,2068.86506334636
1 Jan 2020 20:22:16.000000000,5195.18627264166,-4170.68793369849,2076.00523675308
1 Jan 2020 20:22:17.000000000,5192.45636483189,-4170.52853200484,2083.14297488652
1 Jan 2020 20:22:18.000000000,5189.72041721535,-4170.36386164217,2090.27826937369
1 Jan 2020 20:22:19.000000000,5186.97843375527,-4170.19392192231,2097.41111184448
1 Jan 2020 20:22:20.000000000,5184.23041842229,-4170.01871216349,2104.54149393167
1 Jan 2020 20:22:21.000000000,5181.47637519384,-4169.83823169112,2111.66940727091
1 Jan 2020 20:22:22.000000000,5178.71630805486,-4169.6524798369,2118.79484350074
1 Jan 2020 20:22:23.000000000,5175.95022099705,-4169.46145593972,2125.91779426261
1 Jan 2020 20:22:24.000000000,5173.17811801957,-4169.26515934474,2133.03825120091
1 Jan 2020 20:22:25.000000000,5170.4000031283,-4169.06358940446,2140.15620596292
1 Jan 2020 20:22:26.000000000,5167.61588033684,-4168.85674547728,2147.27165019887
1 Jan 2020 20:22:27.000000000,5164.82575366525,-4168.6446269292,2154.38457556194
1 Jan 2020 20:22:28.000000000,5162.02962714118,-4168.42723313234,2161.49497370826
1 Jan 2020 20:22:29.000000000,5159.22750479908,-4168.20456346595,2168.60283629693
1 Jan 2020 20:22:30.000000000,5156.41939068049,-4167.97661731601,2175.70815499001
1 Jan 2020 20:22:31.000000000,5153.60528883433,-4167.74339407491,2182.81092145256
1 Jan 2020 20:22:32.000000000,5150.78520331621,-4167.50489314226,2189.91112735262
1 Jan 2020 20:22:33.000000000,5147.95913818921,-4167.26111392396,2197.00876436125
1 Jan 2020 20:22:34.000000000,5145.127097523,-4167.01205583325,2204.10382415251
1 Jan 2020 20:22:35.000000000,5142.28908539495,-4166.7577182893,2211.19629840349
1 Jan 2020 20:22:36.000000000,5139.44510588886,-4166.49810071888,2218.2861787943
1 Jan 2020 20:22:37.000000000,5136.59516309594,-4166.23320255502,2225.37345700812
1 Jan 2020 20:22:38.000000000,5133.73926111445,-4165.96302323756,2232.45812473116
1 Jan 2020 20:22:39.000000000,5130.87740404942,-4165.68756221341,2239.54017365269
1 Jan 2020 20:22:40.000000000,5128.00959601326,-4165.40681893582,2246.61959546507
1 Jan 2020 20:22:41.000000000,5125.13584112507,-4165.12079286523,2253.69638186373
