TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:16:47.000000000,56.3809980210415,-46.9758662301734,614.793716839428
1 Jan 2020 20:16:48.000000000,56.4409430477547,-47.0079551174756,614.814401116575
1 Jan 2020 20:16:49.000000000,56.5008810832108,-47.0401318475174,614.835065037151
1 Jan 2020 20:16:50.000000000,56.560812094145,-47.0723968882151,614.855708504721
1 Jan 2020 20:16:51.000000000,56.6207360470571,-47.1047507106839,614.876331422948
1 Jan 2020 20:16:52.000000000,56.6806529082087,-47.1371937892692,614.896933695596
1 Jan 2020 20:16:53.000000000,56.740562643622,-47.1697266015715,614.917515226525
1 Jan 2020 20:16:54.000000000,56.8004652190768,-47.2023496284792,614.938075919692
1 Jan 2020 20:16:55.000000000,56.8603606001092,-47.2350633541873,614.958615679162
1 Jan 2020 20:16:56.000000000,56.9202487520086,-47.2678682662341,614.979134409093
1 Jan 2020 20:16:57.000000000,56.9801296398162,-47.300764855526,614.999632013745
1 Jan 2020 20:16:58.000000000,57.0400032283223,-47.3337536163622,615.020108397479
1 Jan 2020 20:16:59.000000000,57.0998694820645,-47.3668350464725,615.040563464756
1 Jan 2020 20:17:00.000000000,57.1597283653249,-47.4000096470372,615.060997120146
1 Jan 2020 20:17:01.000000000,57.2195798421282,-47.4332779227222,615.081409268313
1 Jan 2020 20:17:02.000000000,57.2794238762393,-47.4666403817056,615.101799814028
1 Jan 2020 20:17:03.000000000,57.3392604311611,-47.5000975357135,615.122168662163
1 Jan 2020 20:17:04.000000000,57.3990894701316,-47.5336499000408,615.14251571769
1 Jan 2020 20:17:05.000000000,57.4589109561225,-47.567297993591,615.162840885699
1 Jan 2020 20:17:06.000000000,57.5187248518356,-47.6010423389033,615.183144071369
1 Jan 2020 20:17:07.000000000,57.5785311197014,-47.6348834621801,615.203425179991
1 Jan 2020 20:17:08.000000000,57.638329721876,-47.6688218933276,615.223684116965
1 Jan 2020 20:17:09.000000000,57.698120620239,-47.7028581659781,615.243920787785
1 Jan 2020 20:17:10.000000000,57.7579037763904,-47.7369928175283,615.264135098064
1 Jan 2020 20:17:11.000000000,57.817679151649,-47.7712263891686,615.284326953513
1 Jan 2020 20:17:12.000000000,57.8774467070491,-47.805559425921,615.304496259959
1 Jan 2020 20:17:13.000000000,57.9372064033379,-47.8399924766639,615.324642923326
1 Jan 2020 20:17:14.000000000,57.9969582009734,-47.874526094174,615.344766849652
1 Jan 2020 20:17:15.000000000,58.0567020601214,-47.9091608351568,615.36486794508
1 Jan 2020 20:17:16.000000000,58.1164379406527,-47.9438972602765,615.384946115869
1 Jan 2020 20:17:17.000000000,58.1761658021407,-47.9787359341998,615.40500126838
1 Jan 2020 20:17:18.000000000,58.2358856038586,-48.013677425622,615.425033309086
1 Jan 2020 20:17:19.000000000,58.2955973047765,-48.0487223073068,615.445042144567
1 Jan 2020 20:17:20.000000000,58.3553008635585,-48.0838711561212,615.465027681521
1 Jan 2020 20:17:21.000000000,58.4149962385604,-48.1191245530714,615.484989826752
1 Jan 2020 20:17:22.000000000,58.4746833878265,-48.1544830833375,615.504928487175
1 Jan 2020 20:17:23.000000000,58.5343622690863,-48.1899473363158,615.524843569819
1 Jan 2020 20:17:24.000000000,58.5940328397524,-48.2255179056466,615.544734981824
1 Jan 2020 20:17:25.000000000,58.6536950569172,-48.2611953892608,615.564602630439
1 Jan 2020 20:17:26.000000000,58.7133488773496,-48.2969803894138,615.584446423037
1 Jan 2020 20:17:27.000000000,58.7729942574926,-48.3328735127201,615.60426626709
1 Jan 2020 20:17:28.000000000,58.8326311534596,-48.3688753702007,615.624062070195
1 Jan 2020 20:17:29.000000000,58.8922595210321,-48.4049865773135,615.643833740062
1 Jan 2020 20:17:30.000000000,58.9518793156557,-48.4412077539972,615.663581184509
1 Jan 2020 20:17:31.000000000,59.0114904924378,-48.4775395247094,615.683304311477
1 Jan 2020 20:17:32.000000000,59.0710930061438,-48.5139825184715,615.703003029016
1 Jan 2020 20:17:33.000000000,59.1306868111942,-48.5505373689005,615.722677245295
1 Jan 2020 20:17:34.000000000,59.1902718616614,-48.5872047142592,615.742326868606
1 Jan 2020 20:17:35.000000000,59.2498481112662,-48.6239851974936,615.761951807347
1 Jan 2020 20:17:36.000000000,59.3094155133746,-48.6608794662714,615.781551970038
1 Jan 2020 20:17:37.000000000,59.3689740209943,-48.697888173033,615.801127265317
1 Jan 2020 20:17:38.000000000,59.4285235867718,-48.7350119750256,615.820677601937
1 Jan 2020 20:17:39.000000000,59.4880641629882,-48.7722515343517,615.840202888781
1 Jan 2020 20:17:40.000000000,59.5475957015565,-48.8096075180097,615.859703034831
1 Jan 2020 20:17:41.000000000,59.6071181540175,-48.8470805979442,615.87917794921
1 Jan 2020 20:17:42.000000000,59.6666314715366,-48.8846714510807,615.898627541146
1 Jan 2020 20:17:43.000000000,59.7261356049002,-48.9223807593804,615.91805171999
1 Jan 2020 20:17:44.000000000,59.7856305045119,-48.9602092098815,615.937450395217
1 Jan 2020 20:17:45.000000000,59.8451161203888,-48.9981574947417,615.956823476421
1 Jan 2020 20:17:46.000000000,59.9045924021584,-49.0362263112937,615.97617087332
1 Jan 2020 20:17:47.000000000,59.9640592990538,-49.0744163620832,615.995492495751
1 Jan 2020 20:17:48.000000000,60.023516759911,-49.1127283549217,616.014788253675
1 Jan 2020 20:17:49.000000000,60.0829647331642,-49.1511630029318,616.034058057168
1 Jan 2020 20:17:50.000000000,60.1424031668426,-49.1897210246011,616.05330181644
1 Jan 2020 20:17:51.000000000,60.201832008566,-49.228403143822,616.072519441826
1 Jan 2020 20:17:52.000000000,60.2612512055411,-49.2672100899509,616.091710843772
1 Jan 2020 20:17:53.000000000,60.3206607045575,-49.3061425978537,616.11087593286
1 Jan 2020 20:17:54.000000000,60.3800604519833,-49.3452014079531,616.130014619785
1 Jan 2020 20:17:55.000000000,60.4394503937618,-49.3843872662887,616.149126815384
1 Jan 2020 20:17:56.000000000,60.4988304754062,-49.4237009245595,616.168212430605
1 Jan 2020 20:17:57.000000000,60.5582006419966,-49.4631431401817,616.187271376524
1 Jan 2020 20:17:58.000000000,60.6175608381749,-49.502714676339,616.206303564353
1 Jan 2020 20:17:59.000000000,60.676911008141,-49.5424163020419,616.22530890542
1 Jan 2020 20:18:00.000000000,60.7362510956483,-49.582248792168,616.244287311187
1 Jan 2020 20:18:01.000000000,60.7955810439993,-49.6222129275347,616.263238693235
1 Jan 2020 20:18:02.000000000,60.854900796041,-49.6623094949386,616.282162963286
1 Jan 2020 20:18:03.000000000,60.9142102941609,-49.7025392872214,616.301060033178
1 Jan 2020 20:18:04.000000000,60.9735094802821,-49.742903103323,616.319929814884
1 Jan 2020 20:18:05.000000000,61.0327982958588,-49.783401748334,616.338772220508
1 Jan 2020 20:18:06.000000000,61.0920766818714,-49.8240360335625,616.357587162278
1 Jan 2020 20:18:07.000000000,61.1513445788225,-49.8648067765821,616.376374552551
1 Jan 2020 20:18:08.000000000,61.2106019267314,-49.9057148013021,616.395134303827
1 Jan 2020 20:18:09.000000000,61.2698486651297,-49.9467609380117,616.41386632872
1 Jan 2020 20:18:10.000000000,61.3290847330563,-49.9879460234578,616.432570539987
1 Jan 2020 20:18:11.000000000,61.3883100690528,-50.0292709008908,616.451246850511
1 Jan 2020 20:18:12.000000000,61.447524611158,-50.0707364201359,616.469895173308
1 Jan 2020 20:18:13.000000000,61.5067282969033,-50.1123434376514,616.48851542153
1 Jan 2020 20:18:14.000000000,61.5659210633073,-50.1540928165877,616.507107508456
1 Jan 2020 20:18:15.000000000,61.625102846871,-50.1959854268598,616.525671347503
1 Jan 2020 20:18:16.000000000,61.6842735835724,-50.2380221452008,616.544206852212
1 Jan 2020 20:18:17.000000000,61.7434332088612,-50.2802038552387,616.562713936275
1 Jan 2020 20:18:18.000000000,61.8025816576535,-50.3225314475464,616.581192513503
1 Jan 2020 20:18:19.000000000,61.8617188643265,-50.3650058197257,616.599642497851
1 Jan 2020 20:18:20.000000000,61.9208447627129,-50.4076278764591,616.618063803402
1 Jan 2020 20:18:21.000000000,61.9799592860955,-50.4503985295879,616.636456344379
1 Jan 2020 20:18:22.000000000,62.0390623672017,-50.4933186981765,616.654820035139
1 Jan 2020 20:18:23.000000000,62.0981539381976,-50.5363893085782,616.673154790181
1 Jan 2020 20:18:24.000000000,62.1572339306823,-50.5796112945136,616.691460524131
1 Jan 2020 20:18:25.000000000,62.2163022756826,-50.6229855971314,616.709737151759
1 Jan 2020 20:18:26.000000000,62.2753589036464,-50.6665131650917,616.727984587966
1 Jan 2020 20:18:27.000000000,62.3344037444374,-50.7101949546224,616.746202747803
1 Jan 2020 20:18:28.000000000,62.3934367273287,-50.7540319296107,616.76439154644
1 Jan 2020 20:18:29.000000000,62.4524577809972,-50.7980250616615,616.782550899212
1 Jan 2020 20:18:30.000000000,62.5114668335167,-50.8421753301824,616.800680721568
1 Jan 2020 20:18:31.000000000,62.5704638123527,-50.8864837224553,616.818780929108
1 Jan 2020 20:18:32.000000000,62.6294486443551,-50.9309512337093,616.836851437571
1 Jan 2020 20:18:33.000000000,62.6884212557528,-50.9755788672067,616.854892162835
1 Jan 2020 20:18:34.000000000,62.7473815721463,-51.0203676343108,616.872903020919
1 Jan 2020 20:18:35.000000000,62.806329518502,-51.0653185545767,616.890883927983
1 Jan 2020 20:18:36.000000000,62.8652650191453,-51.1104326558155,616.908834800328
1 Jan 2020 20:18:37.000000000,62.9241879977536,-51.1557109741934,616.926755554398
1 Jan 2020 20:18:38.000000000,62.9830983773502,-51.2011545542975,616.944646106774
1 Jan 2020 20:18:39.000000000,63.0419960802971,-51.2467644492316,616.962506374187
1 Jan 2020 20:18:40.000000000,63.1008810282878,-51.2925417206843,616.980336273507
1 Jan 2020 20:18:41.000000000,63.1597531423411,-51.3384874390298,616.998135721742
1 Jan 2020 20:18:42.000000000,63.2186123427931,-51.3846026834046,617.015904636058
1 Jan 2020 20:18:43.000000000,63.2774585492908,-51.4308885417914,617.033642933745
1 Jan 2020 20:18:44.000000000,63.3362916807842,-51.477346111115,617.051350532259
1 Jan 2020 20:18:45.000000000,63.3951116555194,-51.5239764973207,617.06902734918
1 Jan 2020 20:18:46.000000000,63.4539183910312,-51.5707808154751,617.086673302249
1 Jan 2020 20:18:47.000000000,63.5127118041351,-51.6177601898408,617.104288309341
1 Jan 2020 20:18:48.000000000,63.5714918109202,-51.664915753986,617.121872288488
1 Jan 2020 20:18:49.000000000,63.630258326741,-51.7122486508611,617.139425157863
1 Jan 2020 20:18:50.000000000,63.6890112662101,-51.759760032903,617.156946835775
1 Jan 2020 20:18:51.000000000,63.74775054319,-51.807451062125,617.174437240697
1 Jan 2020 20:18:52.000000000,63.8064760707849,-51.8553229102088,617.191896291244
1 Jan 2020 20:18:53.000000000,63.8651877613333,-51.9033767586103,617.209323906171
1 Jan 2020 20:18:54.000000000,63.9238855263988,-51.9516137986468,617.22672000439
1 Jan 2020 20:18:55.000000000,63.9825692767627,-52.0000352316074,617.244084504957
1 Jan 2020 20:18:56.000000000,64.0412389224151,-52.0486422688377,617.261417327081
1 Jan 2020 20:18:57.000000000,64.0998943725465,-52.0974361318587,617.278718390111
1 Jan 2020 20:18:58.000000000,64.1585355355393,-52.1464180524538,617.295987613555
1 Jan 2020 20:18:59.000000000,64.2171623189588,-52.1955892727823,617.313224917068
1 Jan 2020 20:19:00.000000000,64.2757746295445,-52.2449510454803,617.330430220453
1 Jan 2020 20:19:01.000000000,64.3343723732015,-52.2945046337628,617.347603443664
1 Jan 2020 20:19:02.000000000,64.3929554549908,-52.344251311539,617.36474450681
1 Jan 2020 20:19:03.000000000,64.4515237791206,-52.3941923635112,617.381853330148
1 Jan 2020 20:19:04.000000000,64.5100772489367,-52.4443290852951,617.398929834087
1 Jan 2020 20:19:05.000000000,64.5686157669135,-52.4946627835155,617.415973939185
1 Jan 2020 20:19:06.000000000,64.627139234644,-52.545194775936,617.432985566158
1 Jan 2020 20:19:07.000000000,64.6856475528306,-52.5959263915571,617.449964635872
1 Jan 2020 20:19:08.000000000,64.7441406212749,-52.6468589707409,617.466911069351
1 Jan 2020 20:19:09.000000000,64.8026183388683,-52.6979938653232,617.483824787758
1 Jan 2020 20:19:10.000000000,64.8610806035813,-52.7493324387269,617.500705712428
1 Jan 2020 20:19:11.000000000,64.9195273124543,-52.8008760660897,617.517553764837
1 Jan 2020 20:19:12.000000000,64.9779583615864,-52.8526261343733,617.534368866625
1 Jan 2020 20:19:13.000000000,65.0363736461255,-52.904584042497,617.551150939578
1 Jan 2020 20:19:14.000000000,65.0947730602576,-52.9567512014444,617.567899905646
1 Jan 2020 20:19:15.000000000,65.1531564971963,-53.0091290344057,617.584615686924
1 Jan 2020 20:19:16.000000000,65.2115238491719,-53.0617189768884,617.601298205674
1 Jan 2020 20:19:17.000000000,65.2698750074203,-53.1145224768549,617.617947384307
1 Jan 2020 20:19:18.000000000,65.328209862172,-53.1675409948418,617.634563145396
1 Jan 2020 20:19:19.000000000,65.386528302641,-53.2207760040993,617.651145411664
1 Jan 2020 20:19:20.000000000,65.4448302170133,-53.2742289907143,617.667694106003
1 Jan 2020 20:19:21.000000000,65.5031154924354,-53.3279014537472,617.684209151445
1 Jan 2020 20:19:22.000000000,65.5613840150026,-53.3817949053699,617.700690471196
1 Jan 2020 20:19:23.000000000,65.6196356697473,-53.4359108709937,617.717137988614
1 Jan 2020 20:19:24.000000000,65.6778703406268,-53.4902508894164,617.733551627216
1 Jan 2020 20:19:25.000000000,65.7360879105113,-53.5448165129536,617.749931310682
1 Jan 2020 20:19:26.000000000,65.7942882611717,-53.599609307584,617.76627696284
1 Jan 2020 20:19:27.000000000,65.852471273267,-53.6546308530898,617.78258850769
1 Jan 2020 20:19:28.000000000,65.9106368263317,-53.7098827432049,617.798865869391
1 Jan 2020 20:19:29.000000000,65.9687847987629,-53.7653665857579,617.815108972256
1 Jan 2020 20:19:30.000000000,66.0269150678079,-53.8210840028162,617.831317740764
1 Jan 2020 20:19:31.000000000,66.0850275095504,-53.8770366308442,617.847492099547
1 Jan 2020 20:19:32.000000000,66.1431219988974,-53.9332261208443,617.863631973414
1 Jan 2020 20:19:33.000000000,66.201198409566,-53.9896541385197,617.87973728732
1 Jan 2020 20:19:34.000000000,66.2592566140698,-54.0463223644204,617.895807966391
1 Jan 2020 20:19:35.000000000,66.3172964837043,-54.1032324941046,617.911843935914
1 Jan 2020 20:19:36.000000000,66.3753178885341,-54.1603862382947,617.92784512134
1 Jan 2020 20:19:37.000000000,66.4333206973775,-54.2177853230407,617.943811448274
1 Jan 2020 20:19:38.000000000,66.491304777793,-54.2754314898805,617.959742842499
1 Jan 2020 20:19:39.000000000,66.5492699960645,-54.333326495999,617.975639229955
1 Jan 2020 20:19:40.000000000,66.6072162171862,-54.3914721144039,617.991500536739
1 Jan 2020 20:19:41.000000000,66.6651433048481,-54.4498701340822,618.007326689125
1 Jan 2020 20:19:42.000000000,66.7230511214205,-54.5085223601813,618.023117613547
1 Jan 2020 20:19:43.000000000,66.7809395279389,-54.5674306141705,618.038873236601
1 Jan 2020 20:19:44.000000000,66.8388083840882,-54.6265967340211,618.054593485049
1 Jan 2020 20:19:45.000000000,66.8966575481871,-54.6860225743787,618.070278285828
1 Jan 2020 20:19:46.000000000,66.9544868771721,-54.7457100067454,618.085927566027
1 Jan 2020 20:19:47.000000000,67.012296226581,-54.8056609196568,618.101541252909
1 Jan 2020 20:19:48.000000000,67.070085450537,-54.8658772188605,618.11711927391
1 Jan 2020 20:19:49.000000000,67.1278544017317,-54.926360827509,618.132661556623
1 Jan 2020 20:19:50.000000000,67.1856029314082,-54.9871136863361,618.148168028808
1 Jan 2020 20:19:51.000000000,67.2433308893443,-55.0481377538551,618.163638618401
1 Jan 2020 20:19:52.000000000,67.3010381238348,-55.109435006541,618.179073253502
1 Jan 2020 20:19:53.000000000,67.3587244816743,-55.1710074390287,618.194471862379
1 Jan 2020 20:19:54.000000000,67.4163898081391,-55.2328570643052,618.209834373467
1 Jan 2020 20:19:55.000000000,67.4740339469695,-55.2949859139125,618.225160715378
1 Jan 2020 20:19:56.000000000,67.5316567403511,-55.3573960381385,618.240450816884
1 Jan 2020 20:19:57.000000000,67.5892580288966,-55.4200895062278,618.255704606931
1 Jan 2020 20:19:58.000000000,67.6468376516268,-55.4830684065844,618.27092201464
1 Jan 2020 20:19:59.000000000,67.7043954459516,-55.5463348469688,618.286102969285
1 Jan 2020 20:20:00.000000000,67.761931247651,-55.6098909547246,618.301247400332
1 Jan 2020 20:20:01.000000000,67.8194448908552,-55.6737388769749,618.316355237409
1 Jan 2020 20:20:02.000000000,67.8769362080245,-55.7378807808478,618.331426410313
1 Jan 2020 20:20:03.000000000,67.9344050299298,-55.8023188536844,618.346460849016
1 Jan 2020 20:20:04.000000000,67.991851185632,-55.8670553032636,618.361458483661
1 Jan 2020 20:20:05.000000000,68.0492745024612,-55.9320923580208,618.37641924456
1 Jan 2020 20:20:06.000000000,68.1066748059957,-55.9974322672767,618.391343062206
1 Jan 2020 20:20:07.000000000,68.164051920041,-56.0630773014619,618.406229867257
1 Jan 2020 20:20:08.000000000,68.2214056666082,-56.1290297523426,618.421079590549
1 Jan 2020 20:20:09.000000000,68.2787358658919,-56.195291933262,618.435892163086
1 Jan 2020 20:20:10.000000000,68.3360423362485,-56.2618661793656,618.450667516055
1 Jan 2020 20:20:11.000000000,68.3933248941734,-56.3287548478489,618.465405580807
1 Jan 2020 20:20:12.000000000,68.4505833542784,-56.3959603181894,618.480106288871
1 Jan 2020 20:20:13.000000000,68.5078175292686,-56.4634849923952,618.494769571959
1 Jan 2020 20:20:14.000000000,68.5650272299191,-56.5313312952486,618.509395361941
1 Jan 2020 20:20:15.000000000,68.622212265051,-56.5995016745594,618.523983590883
1 Jan 2020 20:20:16.000000000,68.6793724415078,-56.6679986014141,618.538534191009
1 Jan 2020 20:20:17.000000000,68.7365075641305,-56.7368245704274,618.553047094729
1 Jan 2020 20:20:18.000000000,68.7936174357333,-56.8059821000086,618.567522234628
1 Jan 2020 20:20:19.000000000,68.8507018570783,-56.875473732613,618.581959543465
1 Jan 2020 20:20:20.000000000,68.9077606268501,-56.9453020350156,618.596358954171
1 Jan 2020 20:20:21.000000000,68.9647935416302,-57.0154695985694,618.610720399873
1 Jan 2020 20:20:22.000000000,69.0218003958703,-57.0859790394804,618.625043813851
1 Jan 2020 20:20:23.000000000,69.0787809818668,-57.1568329990785,618.639329129581
1 Jan 2020 20:20:24.000000000,69.1357350897326,-57.2280341440973,618.653576280709
1 Jan 2020 20:20:25.000000000,69.1926625073712,-57.2995851669518,618.667785201063
1 Jan 2020 20:20:26.000000000,69.2495630204477,-57.3714887860164,618.68195582465
1 Jan 2020 20:20:27.000000000,69.3064364123621,-57.4437477459204,618.696088085643
1 Jan 2020 20:20:28.000000000,69.3632824642197,-57.516364817827,618.710181918418
1 Jan 2020 20:20:29.000000000,69.4201009548028,-57.5893427997358,618.724237257512
1 Jan 2020 20:20:30.000000000,69.4768916605418,-57.6626845167699,618.738254037652
1 Jan 2020 20:20:31.000000000,69.5336543554845,-57.7363928214803,618.752232193734
1 Jan 2020 20:20:32.000000000,69.5903888112672,-57.810470594146,618.766171660852
1 Jan 2020 20:20:33.000000000,69.6470947970831,-57.884920743085,618.780072374261
1 Jan 2020 20:20:34.000000000,69.7037720796524,-57.9597462049552,618.79393426941
1 Jan 2020 20:20:35.000000000,69.7604204231898,-58.0349499450761,618.80775728193
1 Jan 2020 20:20:36.000000000,69.8170395893736,-58.1105349577418,618.821541347621
1 Jan 2020 20:20:37.000000000,69.8736293373129,-58.1865042665368,618.835286402479
1 Jan 2020 20:20:38.000000000,69.9301894235149,-58.2628609246708,618.848992382679
1 Jan 2020 20:20:39.000000000,69.9867196018517,-58.3396080152896,618.862659224571
1 Jan 2020 20:20:40.000000000,70.0432196235268,-58.416748651825,618.876286864699
1 Jan 2020 20:20:41.000000000,70.0996892370406,-58.4942859783133,618.889875239776
1 Jan 2020 20:20:42.000000000,70.1561281881556,-58.5722231697471,618.903424286714
1 Jan 2020 20:20:43.000000000,70.2125362198619,-58.6505634324015,618.916933942599
1 Jan 2020 20:20:44.000000000,70.2689130723408,-58.7293100041971,618.930404144701
1 Jan 2020 20:20:45.000000000,70.325258482929,-58.8084661550405,618.943834830483
1 Jan 2020 20:20:46.000000000,70.3815721860815,-58.8880351871751,618.957225937581
1 Jan 2020 20:20:47.000000000,70.4378539133348,-58.9680204355476,618.970577403818
1 Jan 2020 20:20:48.000000000,70.4941033932691,-59.0484252681593,618.983889167212
1 Jan 2020 20:20:49.000000000,70.5503203514692,-59.129253086441,618.997161165954
1 Jan 2020 20:20:50.000000000,70.6065045104868,-59.2105073256121,619.010393338429
1 Jan 2020 20:20:51.000000000,70.6626555898001,-59.2921914550653,619.0235856232
1 Jan 2020 20:20:52.000000000,70.7187733057742,-59.3743089787283,619.036737959027
1 Jan 2020 20:20:53.000000000,70.7748573716203,-59.4568634354612,619.049850284849
1 Jan 2020 20:20:54.000000000,70.8309074973547,-59.5398583994333,619.062922539792
1 Jan 2020 20:20:55.000000000,70.886923389757,-59.6232974805092,619.075954663168
1 Jan 2020 20:20:56.000000000,70.9429047523274,-59.7071843246515,619.088946594482
1 Jan 2020 20:20:57.000000000,70.9988512852442,-59.7915226143074,619.101898273423
1 Jan 2020 20:20:58.000000000,71.0547626853198,-59.8763160688214,619.114809639866
1 Jan 2020 20:20:59.000000000,71.1106386459563,-59.9615684448299,619.127680633876
1 Jan 2020 20:21:00.000000000,71.1664788571012,-60.0472835366831,619.140511195707
1 Jan 2020 20:21:01.000000000,71.222283005201,-60.1334651768436,619.153301265803
1 Jan 2020 20:21:02.000000000,71.2780507731558,-60.2201172363215,619.16605078479
1 Jan 2020 20:21:03.000000000,71.3337818402717,-60.3072436250877,619.178759693494
1 Jan 2020 20:21:04.000000000,71.3894758822137,-60.3948482924984,619.19142793292
1 Jan 2020 20:21:05.000000000,71.4451325709572,-60.4829352277348,619.20405544427
1 Jan 2020 20:21:06.000000000,71.5007515747389,-60.5715084602288,619.21664216893
1 Jan 2020 20:21:07.000000000,71.5563325580075,-60.660572060112,619.229188048481
1 Jan 2020 20:21:08.000000000,71.6118751813729,-60.7501301386514,619.241693024692
1 Jan 2020 20:21:09.000000000,71.6673791015551,-60.8401868487021,619.254157039529
1 Jan 2020 20:21:10.000000000,71.7228439713324,-60.9307463851577,619.266580035134
1 Jan 2020 20:21:11.000000000,71.7782694394887,-61.0218129854121,619.278961953856
1 Jan 2020 20:21:12.000000000,71.8336551507602,-61.1133909298117,619.291302738229
1 Jan 2020 20:21:13.000000000,71.8890007457808,-61.2054845421295,619.30360233098
1 Jan 2020 20:21:14.000000000,71.9443058610275,-61.2980981900316,619.315860675023
1 Jan 2020 20:21:15.000000000,71.9995701287644,-61.3912362855469,619.328077713475
1 Jan 2020 20:21:16.000000000,72.054793176986,-61.4849032855548,619.340253389635
1 Jan 2020 20:21:17.000000000,72.1099746293602,-61.5791036922588,619.352387646995
1 Jan 2020 20:21:18.000000000,72.165114105169,-61.6738420536782,619.364480429253
1 Jan 2020 20:21:19.000000000,72.2202112192508,-61.7691229641378,619.376531680284
1 Jan 2020 20:21:20.000000000,72.275265581939,-61.8649510647684,619.388541344169
1 Jan 2020 20:21:21.000000000,72.3302767990021,-61.9613310439935,619.400509365171
1 Jan 2020 20:21:22.000000000,72.3852444715813,-62.0582676380496,619.412435687759
1 Jan 2020 20:21:23.000000000,72.4401681961283,-62.155765631485,619.424320256591
1 Jan 2020 20:21:24.000000000,72.4950475643415,-62.2538298576702,619.436163016518
1 Jan 2020 20:21:25.000000000,72.5498821631013,-62.3524651993226,619.447963912588
1 Jan 2020 20:21:26.000000000,72.6046715744049,-62.4516765890171,619.459722890044
1 Jan 2020 20:21:27.000000000,72.6594153753001,-62.551469009721,619.47143989432
1 Jan 2020 20:21:28.000000000,72.7141131378172,-62.6518474953121,619.483114871055
1 Jan 2020 20:21:29.000000000,72.7687644289015,-62.7528171311229,619.494747766076
1 Jan 2020 20:21:30.000000000,72.8233688103434,-62.8543830544616,619.506338525407
1 Jan 2020 20:21:31.000000000,72.8779258387081,-62.9565504551691,619.517887095267
1 Jan 2020 20:21:32.000000000,72.9324350652645,-63.0593245761542,619.529393422077
1 Jan 2020 20:21:33.000000000,72.9868960359125,-63.1627107139388,619.540857452456
1 Jan 2020 20:21:34.000000000,73.0413082911097,-63.2667142192182,619.55227913321
1 Jan 2020 20:21:35.000000000,73.0956713657969,-63.3713404974065,619.563658411351
1 Jan 2020 20:21:36.000000000,73.1499847893221,-63.4765950092045,619.574995234078
1 Jan 2020 20:21:37.000000000,73.2042480853645,-63.5824832711524,619.586289548807
1 Jan 2020 20:21:38.000000000,73.2584607718561,-63.689010856206,619.597541303129
1 Jan 2020 20:21:39.000000000,73.312622360903,-63.7961833942902,619.608750444851
1 Jan 2020 20:21:40.000000000,73.3667323587054,-63.9040065728873,619.619916921973
1 Jan 2020 20:21:41.000000000,73.4207902654762,-64.0124861376024,619.631040682685
1 Jan 2020 20:21:42.000000000,73.4747955753588,-64.1216278927389,619.642121675388
1 Jan 2020 20:21:43.000000000,73.5287477763435,-64.2314377018873,619.653159848674
1 Jan 2020 20:21:44.000000000,73.5826463501824,-64.3419214884985,619.664155151347
1 Jan 2020 20:21:45.000000000,73.6364907723042,-64.4530852364786,619.675107532389
1 Jan 2020 20:21:46.000000000,73.6902805117262,-64.5649349907676,619.686016941001
1 Jan 2020 20:21:47.000000000,73.7440150309664,-64.6774768579399,619.696883326576
1 Jan 2020 20:21:48.000000000,73.7976937859532,-64.7907170067814,619.707706638707
1 Jan 2020 20:21:49.000000000,73.8513162259352,-64.9046616689011,619.718486827191
1 Jan 2020 20:21:50.000000000,73.9048817933886,-65.0193171393115,619.72922384202
1 Jan 2020 20:21:51.000000000,73.9583899239233,-65.1346897770353,619.739917633394
1 Jan 2020 20:21:52.000000000,74.0118400461886,-65.2507860057002,619.750568151711
1 Jan 2020 20:21:53.000000000,74.0652315817764,-65.3676123141339,619.761175347566
1 Jan 2020 20:21:54.000000000,74.1185639451243,-65.4851752569736,619.771739171757
1 Jan 2020 20:21:55.000000000,74.1718365434161,-65.6034814552559,619.782259575295
1 Jan 2020 20:21:56.000000000,74.2250487764818,-65.7225375970296,619.792736509377
1 Jan 2020 20:21:57.000000000,74.2782000366958,-65.8423504379411,619.803169925417
1 Jan 2020 20:21:58.000000000,74.3312897088738,-65.9629268018536,619.813559775021
1 Jan 2020 20:21:59.000000000,74.3843171701684,-66.0842735814325,619.823906009994
1 Jan 2020 20:22:00.000000000,74.4372817899627,-66.2063977387511,619.834208582357
1 Jan 2020 20:22:01.000000000,74.4901829297635,-66.3293063058919,619.844467444329
1 Jan 2020 20:22:02.000000000,74.5430199430919,-66.4530063855353,619.854682548329
1 Jan 2020 20:22:03.000000000,74.5957921753732,-66.5775051515643,619.864853846981
1 Jan 2020 20:22:04.000000000,74.6484989638248,-66.7028098496483,619.874981293114
1 Jan 2020 20:22:05.000000000,74.701139637343,-66.8289277978428,619.885064839762
1 Jan 2020 20:22:06.000000000,74.7537135163879,-66.9558663871675,619.895104440159
1 Jan 2020 20:22:07.000000000,74.8062199128673,-67.0836330822017,619.905100047748
1 Jan 2020 20:22:08.000000000,74.8586581300184,-67.2122354216497,619.915051616172
1 Jan 2020 20:22:09.000000000,74.911027462288,-67.3416810189337,619.924959099285
1 Jan 2020 20:22:10.000000000,74.9633271952119,-67.4719775627564,619.934822451138
1 Jan 2020 20:22:11.000000000,75.0155566052919,-67.603132817665,619.944641625995
1 Jan 2020 20:22:12.000000000,75.0677149598712,-67.7351546246213,619.95441657832
