TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:16:23.000000000,-4.40737010137915,-34.1635318225047,600.125309993414
1 Jan 2020 20:16:24.000000000,-4.34554485031471,-34.1763750793447,600.12182557077
1 Jan 2020 20:16:25.000000000,-4.283719376754,-34.1892169324943,600.118389992811
1 Jan 2020 20:16:26.000000000,-4.22189368386921,-34.2020574022172,600.115003275875
1 Jan 2020 20:16:27.000000000,-4.16006777483239,-34.2148965087684,600.111665436057
1 Jan 2020 20:16:28.000000000,-4.09824165281522,-34.2277342723901,600.10837648922
1 Jan 2020 20:16:29.000000000,-4.03641532098913,-34.2405707133084,600.105136451006
1 Jan 2020 20:16:30.000000000,-3.97458878252529,-34.2534058517439,600.101945336809
1 Jan 2020 20:16:31.000000000,-3.91276204059457,-34.266239707896,600.098803161802
1 Jan 2020 20:16:32.000000000,-3.8509350983676,-34.2790723019613,600.095709940926
1 Jan 2020 20:16:33.000000000,-3.78910795901479,-34.2919036541187,600.092665688877
1 Jan 2020 20:16:34.000000000,-3.7272806257062,-34.3047337845405,600.089670420128
1 Jan 2020 20:16:35.000000000,-3.66545310161175,-34.3175627133829,600.086724148922
1 Jan 2020 20:16:36.000000000,-3.60362538990105,-34.3303904607948,600.08382688926
1 Jan 2020 20:16:37.000000000,-3.54179749374344,-34.3432170469144,600.080978654917
1 Jan 2020 20:16:38.000000000,-3.47996941630811,-34.3560424918652,600.078179459434
1 Jan 2020 20:16:39.000000000,-3.41814116076396,-34.3688668157668,600.075429316115
1 Jan 2020 20:16:40.000000000,-3.3563127302797,-34.3816900387195,600.072728238035
1 Jan 2020 20:16:41.000000000,-3.29448412802377,-34.3945121808227,600.070076238032
1 Jan 2020 20:16:42.000000000,-3.23265535716445,-34.4073332621604,600.067473328718
1 Jan 2020 20:16:43.000000000,-3.17082642086972,-34.4201533028084,600.06491952246
1 Jan 2020 20:16:44.000000000,-3.10899732230747,-34.4329723228318,600.062414831404
1 Jan 2020 20:16:45.000000000,-3.04716806464527,-34.4457903422899,600.059959267452
1 Jan 2020 20:16:46.000000000,-2.98533865105055,-34.4586073812279,600.057552842285
1 Jan 2020 20:16:47.000000000,-2.92350908469052,-34.4714234596859,600.055195567332
1 Jan 2020 20:16:48.000000000,-2.86167936873226,-34.4842385976951,600.052887453808
1 Jan 2020 20:16:49.000000000,-2.79984950634253,-34.4970528152744,600.050628512683
1 Jan 2020 20:16:50.000000000,-2.73801950068805,-34.5098661324392,600.048418754696
1 Jan 2020 20:16:51.000000000,-2.67618935493524,-34.5226785691931,600.046258190349
1 Jan 2020 20:16:52.000000000,-2.61435907225045,-34.5354901455326,600.044146829914
1 Jan 2020 20:16:53.000000000,-2.55252865579976,-34.5483008814453,600.042084683433
1 Jan 2020 20:16:54.000000000,-2.49069810874916,-34.561110796915,600.040071760705
1 Jan 2020 20:16:55.000000000,-2.42886743426442,-34.5739199119126,600.038108071303
1 Jan 2020 20:16:56.000000000,-2.3670366355112,-34.5867282464057,600.036193624555
1 Jan 2020 20:16:57.000000000,-2.30520571565496,-34.5995358203549,600.034328429571
1 Jan 2020 20:16:58.000000000,-2.24337467786106,-34.6123426537098,600.032512495209
1 Jan 2020 20:16:59.000000000,-2.18154352529462,-34.6251487664184,600.030745830115
1 Jan 2020 20:17:00.000000000,-2.11971226112076,-34.6379541784183,600.029028442673
1 Jan 2020 20:17:01.000000000,-2.0578808885043,-34.6507589096421,600.027360341058
1 Jan 2020 20:17:02.000000000,-1.99604941061007,-34.6635629800147,600.025741533197
1 Jan 2020 20:17:03.000000000,-1.93421783060265,-34.6763664094588,600.024172026781
1 Jan 2020 20:17:04.000000000,-1.87238615164659,-34.6891692178864,600.022651829281
1 Jan 2020 20:17:05.000000000,-1.81055437690626,-34.7019714252075,600.021180947918
1 Jan 2020 20:17:06.000000000,-1.7487225095459,-34.7147730513265,600.019759389686
1 Jan 2020 20:17:07.000000000,-1.6868905527297,-34.7275741161388,600.01838716134
1 Jan 2020 20:17:08.000000000,-1.62505850962166,-34.7403746395398,600.017064269412
1 Jan 2020 20:17:09.000000000,-1.56322638338575,-34.7531746414161,600.01579072018
1 Jan 2020 20:17:10.000000000,-1.50139417718577,-34.7659741416508,600.01456651971
1 Jan 2020 20:17:11.000000000,-1.43956189418547,-34.7787731601211,600.013391673815
1 Jan 2020 20:17:12.000000000,-1.37772953754849,-34.7915717167037,600.012266188082
1 Jan 2020 20:17:13.000000000,-1.31589711043835,-34.804369831266,600.011190067859
1 Jan 2020 20:17:14.000000000,-1.25406461601853,-34.8171675236752,600.010163318267
1 Jan 2020 20:17:15.000000000,-1.19223205745242,-34.8299648137945,600.009185944185
1 Jan 2020 20:17:16.000000000,-1.13039943790325,-34.8427617214799,600.008257950258
1 Jan 2020 20:17:17.000000000,-1.06856676053433,-34.8555582665887,600.0073793409
1 Jan 2020 20:17:18.000000000,-1.00673402850873,-34.8683544689712,600.006550120289
1 Jan 2020 20:17:19.000000000,-0.944901244989599,-34.8811503484759,600.005770292367
1 Jan 2020 20:17:20.000000000,-0.883068413139926,-34.8939459249484,600.005039860833
1 Jan 2020 20:17:21.000000000,-0.821235536122661,-34.9067412182313,600.004358829173
1 Jan 2020 20:17:22.000000000,-0.75940261710071,-34.9195362481635,600.003727200615
1 Jan 2020 20:17:23.000000000,-0.69756965923696,-34.9323310345854,600.00314497817
1 Jan 2020 20:17:24.000000000,-0.635736665694148,-34.94512559733,600.0026121646
1 Jan 2020 20:17:25.000000000,-0.573903639635113,-34.9579199562321,600.002128762436
1 Jan 2020 20:17:26.000000000,-0.512070584222522,-34.9707141311245,600.001694773984
1 Jan 2020 20:17:27.000000000,-0.450237502619086,-34.9835081418346,600.001310201302
1 Jan 2020 20:17:28.000000000,-0.38840439798744,-34.9963020081937,600.000975046217
1 Jan 2020 20:17:29.000000000,-0.326571273490236,-35.0090957500274,600.000689310326
1 Jan 2020 20:17:30.000000000,-0.264738132290034,-35.0218893871618,600.000452994986
1 Jan 2020 20:17:31.000000000,-0.202904977549471,-35.0346829394208,600.00026610132
1 Jan 2020 20:17:32.000000000,-0.14107181243105,-35.0474764266311,600.000128630218
1 Jan 2020 20:17:33.000000000,-0.0792386400973664,-35.060269868614,600.000040582333
1 Jan 2020 20:17:34.000000000,-0.0174054637109367,-35.073063285194,600.000001958083
1 Jan 2020 20:17:35.000000000,0.0444277135657102,-35.0858566961954,600.00001275765
1 Jan 2020 20:17:36.000000000,0.106260888569993,-35.0986501214387,600.000072980984
1 Jan 2020 20:17:37.000000000,0.168094058139452,-35.1114435807496,600.000182627803
1 Jan 2020 20:17:38.000000000,0.229927219111451,-35.1242370939502,600.00034169758
1 Jan 2020 20:17:39.000000000,0.291760368323515,-35.1370306808646,600.000550189563
1 Jan 2020 20:17:40.000000000,0.353593502613003,-35.149824361316,600.000808102753
1 Jan 2020 20:17:41.000000000,0.415426618817395,-35.1626181551324,600.001115435936
1 Jan 2020 20:17:42.000000000,0.477259713774009,-35.1754120821379,600.001472187637
1 Jan 2020 20:17:43.000000000,0.539092784320282,-35.1882061621613,600.00187835617
1 Jan 2020 20:17:44.000000000,0.600925827293489,-35.2010004150332,600.002333939606
1 Jan 2020 20:17:45.000000000,0.662758839530968,-35.2137948605815,600.002838935767
1 Jan 2020 20:17:46.000000000,0.724591817869934,-35.2265895186414,600.003393342265
1 Jan 2020 20:17:47.000000000,0.786424759147673,-35.2393844090458,600.003997156455
1 Jan 2020 20:17:48.000000000,0.848257660201299,-35.2521795516314,600.004650375474
1 Jan 2020 20:17:49.000000000,0.910090517867997,-35.2649749662355,600.005352996208
1 Jan 2020 20:17:50.000000000,0.971923328984773,-35.2777706727022,600.006105015324
1 Jan 2020 20:17:51.000000000,1.03375609038869,-35.2905666908726,600.006906429242
1 Jan 2020 20:17:52.000000000,1.09558879891666,-35.3033630405949,600.007757234154
1 Jan 2020 20:17:53.000000000,1.15742145140564,-35.3161597417201,600.008657426016
1 Jan 2020 20:17:54.000000000,1.21925404469235,-35.3289568140988,600.009607000543
1 Jan 2020 20:17:55.000000000,1.28108657561366,-35.3417542775897,600.010605953228
1 Jan 2020 20:17:56.000000000,1.34291904100613,-35.3545521520517,600.011654279323
1 Jan 2020 20:17:57.000000000,1.4047514377064,-35.3673504573484,600.012751973834
1 Jan 2020 20:17:58.000000000,1.46658376255096,-35.3801492133462,600.013899031549
1 Jan 2020 20:17:59.000000000,1.52841601237623,-35.3929484399207,600.015095447012
1 Jan 2020 20:18:00.000000000,1.59024818401853,-35.4057481569427,600.016341214542
1 Jan 2020 20:18:01.000000000,1.65208027431412,-35.4185483842966,600.017636328208
1 Jan 2020 20:18:02.000000000,1.71391228009907,-35.431349141865,600.018980781859
1 Jan 2020 20:18:03.000000000,1.77574419820941,-35.4441504495393,600.020374569096
1 Jan 2020 20:18:04.000000000,1.83757602548112,-35.4569523272156,600.021817683305
1 Jan 2020 20:18:05.000000000,1.8994077587499,-35.4697547947917,600.023310117611
1 Jan 2020 20:18:06.000000000,1.96123939485152,-35.4825578721758,600.02485186493
1 Jan 2020 20:18:07.000000000,2.02307093062148,-35.4953615792764,600.026442917925
1 Jan 2020 20:18:08.000000000,2.08490236289526,-35.5081659360143,600.028083269037
1 Jan 2020 20:18:09.000000000,2.14673368850815,-35.5209709623073,600.029772910464
1 Jan 2020 20:18:10.000000000,2.20856490429534,-35.5337766780881,600.031511834175
1 Jan 2020 20:18:11.000000000,2.27039600709183,-35.5465831032895,600.033300031905
1 Jan 2020 20:18:12.000000000,2.33222699373258,-35.5593902578544,600.035137495149
1 Jan 2020 20:18:13.000000000,2.3940578610523,-35.5721981617326,600.037024215177
1 Jan 2020 20:18:14.000000000,2.45588860588562,-35.5850068348768,600.038960183014
1 Jan 2020 20:18:15.000000000,2.51771922506697,-35.5978162972517,600.040945389458
1 Jan 2020 20:18:16.000000000,2.57954971543067,-35.6106265688244,600.042979825075
1 Jan 2020 20:18:17.000000000,2.64138007381083,-35.6234376695754,600.04506348019
1 Jan 2020 20:18:18.000000000,2.70321029704146,-35.6362496194843,600.047196344898
1 Jan 2020 20:18:19.000000000,2.76504038195631,-35.649062438547,600.04937840906
1 Jan 2020 20:18:20.000000000,2.82687032538904,-35.6618761467612,600.051609662301
1 Jan 2020 20:18:21.000000000,2.88870012417306,-35.6746907641363,600.053890094015
1 Jan 2020 20:18:22.000000000,2.95052977514169,-35.6875063106904,600.056219693361
1 Jan 2020 20:18:23.000000000,3.01235927512795,-35.700322806446,600.058598449265
1 Jan 2020 20:18:24.000000000,3.0741886209648,-35.7131402714394,600.061026350417
1 Jan 2020 20:18:25.000000000,3.13601780948485,-35.7259587257107,600.063503385277
1 Jan 2020 20:18:26.000000000,3.19784683752068,-35.7387781893156,600.066029542074
1 Jan 2020 20:18:27.000000000,3.2596757019045,-35.7515986823097,600.068604808787
1 Jan 2020 20:18:28.000000000,3.32150439946847,-35.7644202247674,600.071229173184
1 Jan 2020 20:18:29.000000000,3.38333292704441,-35.7772428367661,600.073902622785
1 Jan 2020 20:18:30.000000000,3.44516128146402,-35.7900665383967,600.07662514488
1 Jan 2020 20:18:31.000000000,3.50698945955869,-35.8028913497605,600.079396726529
1 Jan 2020 20:18:32.000000000,3.56881745815965,-35.8157172909647,600.082217354559
1 Jan 2020 20:18:33.000000000,3.63064527409792,-35.8285443821322,600.085087015558
1 Jan 2020 20:18:34.000000000,3.6924729042042,-35.8413726433912,600.088005695887
1 Jan 2020 20:18:35.000000000,3.75430034530904,-35.8542020948871,600.090973381664
1 Jan 2020 20:18:36.000000000,3.81612759424266,-35.8670327567672,600.093990058792
1 Jan 2020 20:18:37.000000000,3.87795464783516,-35.879864649199,600.097055712927
1 Jan 2020 20:18:38.000000000,3.93978150291623,-35.8926977923547,600.100170329492
1 Jan 2020 20:18:39.000000000,4.00160815631545,-35.9055322064245,600.103333893683
1 Jan 2020 20:18:40.000000000,4.06343460486203,-35.9183679116012,600.106546390471
1 Jan 2020 20:18:41.000000000,4.12526084538501,-35.9312049280971,600.109807804572
1 Jan 2020 20:18:42.000000000,4.18708687471305,-35.9440432761355,600.113118120486
1 Jan 2020 20:18:43.000000000,4.2489126896747,-35.9568829759479,600.116477322483
1 Jan 2020 20:18:44.000000000,4.31073828709801,-35.9697240477833,600.119885394588
1 Jan 2020 20:18:45.000000000,4.37256366381098,-35.9825665118982,600.123342320608
1 Jan 2020 20:18:46.000000000,4.43438881664112,-35.9954103885685,600.126848084104
1 Jan 2020 20:18:47.000000000,4.49621374241583,-36.0082556980737,600.130402668413
1 Jan 2020 20:18:48.000000000,4.55803843796203,-36.0211024607159,600.134006056642
1 Jan 2020 20:18:49.000000000,4.61986290010652,-36.0339506968039,600.137658231658
1 Jan 2020 20:18:50.000000000,4.68168712567565,-36.0468004266638,600.141359176102
1 Jan 2020 20:18:51.000000000,4.74351111149554,-36.0596516706357,600.145108872384
1 Jan 2020 20:18:52.000000000,4.80533485439196,-36.0725044490697,600.14890730268
1 Jan 2020 20:18:53.000000000,4.86715835119039,-36.085358782335,600.152754448932
1 Jan 2020 20:18:54.000000000,4.92898159871594,-36.0982146908102,600.156650292854
1 Jan 2020 20:18:55.000000000,4.99080459379346,-36.1110721948946,600.160594815933
1 Jan 2020 20:18:56.000000000,5.05262733324737,-36.1239313149933,600.164587999417
1 Jan 2020 20:18:57.000000000,5.11444981390185,-36.1367920715356,600.168629824324
1 Jan 2020 20:18:58.000000000,5.17627203258066,-36.1496544849588,600.172720271439
1 Jan 2020 20:18:59.000000000,5.23809398610728,-36.1625185757199,600.176859321323
1 Jan 2020 20:19:00.000000000,5.29991567130474,-36.1753843642911,600.181046954305
1 Jan 2020 20:19:01.000000000,5.36173708499578,-36.1882518711564,600.185283150476
1 Jan 2020 20:19:02.000000000,5.42355822400283,-36.201121116821,600.189567889707
1 Jan 2020 20:19:03.000000000,5.4853790851478,-36.2139921218007,600.193901151625
1 Jan 2020 20:19:04.000000000,5.54719966525238,-36.2268649066342,600.198282915634
1 Jan 2020 20:19:05.000000000,5.60901996113775,-36.2397394918676,600.202713160915
1 Jan 2020 20:19:06.000000000,5.67083996962484,-36.2526158980725,600.207191866406
1 Jan 2020 20:19:07.000000000,5.73265968753407,-36.2654941458311,600.211719010818
1 Jan 2020 20:19:08.000000000,5.79447911168553,-36.2783742557463,600.216294572637
1 Jan 2020 20:19:09.000000000,5.85629823889889,-36.2912562484383,600.220918530114
1 Jan 2020 20:19:10.000000000,5.91811706599346,-36.3041401445408,600.225590861271
1 Jan 2020 20:19:11.000000000,5.97993558978804,-36.3170259647103,600.230311543904
1 Jan 2020 20:19:12.000000000,6.04175380710112,-36.3299137296159,600.235080555573
1 Jan 2020 20:19:13.000000000,6.10357171475072,-36.3428034599513,600.239897873616
1 Jan 2020 20:19:14.000000000,6.16538930955445,-36.3556951764193,600.244763475133
1 Jan 2020 20:19:15.000000000,6.22720658832944,-36.3685888997499,600.249677336998
1 Jan 2020 20:19:16.000000000,6.28902354789249,-36.3814846506856,600.254639435863
1 Jan 2020 20:19:17.000000000,6.35084018505987,-36.3943824499926,600.25964974814
1 Jan 2020 20:19:18.000000000,6.4126564966474,-36.407282318451,600.264708250018
1 Jan 2020 20:19:19.000000000,6.47447247947047,-36.4201842768654,600.26981491745
1 Jan 2020 20:19:20.000000000,6.53628813034408,-36.4330883460557,600.274969726178
1 Jan 2020 20:19:21.000000000,6.59810344608263,-36.4459945468615,600.280172651694
1 Jan 2020 20:19:22.000000000,6.65991842350018,-36.4589029001461,600.285423669276
1 Jan 2020 20:19:23.000000000,6.72173305941022,-36.4718134267875,600.290722753965
1 Jan 2020 20:19:24.000000000,6.78354735062583,-36.4847261476893,600.296069880575
1 Jan 2020 20:19:25.000000000,6.84536129395953,-36.4976410837712,600.301465023699
1 Jan 2020 20:19:26.000000000,6.90717488622344,-36.5105582559753,600.306908157694
1 Jan 2020 20:19:27.000000000,6.96898812422908,-36.5234776852628,600.312399256693
1 Jan 2020 20:19:28.000000000,7.03080100478758,-36.5363993926187,600.317938294603
1 Jan 2020 20:19:29.000000000,7.09261352470946,-36.5493233990492,600.3235252451
1 Jan 2020 20:19:30.000000000,7.15442568080478,-36.5622497255779,600.329160081628
1 Jan 2020 20:19:31.000000000,7.21623746988309,-36.5751783932553,600.334842777415
1 Jan 2020 20:19:32.000000000,7.27804888875334,-36.5881094231486,600.340573305449
1 Jan 2020 20:19:33.000000000,7.33985993422406,-36.601042836352,600.346351638504
1 Jan 2020 20:19:34.000000000,7.40167060310312,-36.6139786539782,600.352177749117
1 Jan 2020 20:19:35.000000000,7.46348089219795,-36.6269168971635,600.358051609606
1 Jan 2020 20:19:36.000000000,7.52529079831536,-36.6398575870658,600.363973192048
1 Jan 2020 20:19:37.000000000,7.58710031826164,-36.6528007448682,600.369942468314
1 Jan 2020 20:19:38.000000000,7.64890944884249,-36.6657463917769,600.375959410032
1 Jan 2020 20:19:39.000000000,7.7107181868631,-36.6786945490175,600.382023988612
1 Jan 2020 20:19:40.000000000,7.77252652912797,-36.6916452378443,600.388136175234
1 Jan 2020 20:19:41.000000000,7.83433447244117,-36.70459847953,600.394295940855
1 Jan 2020 20:19:42.000000000,7.89614201360604,-36.7175542953764,600.400503256203
1 Jan 2020 20:19:43.000000000,7.95794914942543,-36.7305127067056,600.406758091781
1 Jan 2020 20:19:44.000000000,8.01975587670152,-36.7434737348651,600.413060417874
1 Jan 2020 20:19:45.000000000,8.08156219223597,-36.7564374012259,600.419410204527
1 Jan 2020 20:19:46.000000000,8.14336809282968,-36.7694037271862,600.425807421568
1 Jan 2020 20:19:47.000000000,8.20517357528311,-36.7823727341689,600.432252038606
1 Jan 2020 20:19:48.000000000,8.26697863639595,-36.7953444436185,600.438744025011
1 Jan 2020 20:19:49.000000000,8.32878327296733,-36.8083188770099,600.445283349942
1 Jan 2020 20:19:50.000000000,8.39058748179572,-36.8212960558385,600.451869982321
1 Jan 2020 20:19:51.000000000,8.45239125967897,-36.8342760016304,600.458503890859
1 Jan 2020 20:19:52.000000000,8.5141946034142,-36.8472587359342,600.465185044028
1 Jan 2020 20:19:53.000000000,8.575997509798,-36.8602442803257,600.471913410087
1 Jan 2020 20:19:54.000000000,8.63779997562616,-36.8732326564061,600.478688957061
1 Jan 2020 20:19:55.000000000,8.69960199769388,-36.8862238858067,600.485511652764
1 Jan 2020 20:19:56.000000000,8.76140357279564,-36.8992179901811,600.492381464772
1 Jan 2020 20:19:57.000000000,8.82320469772531,-36.9122149912133,600.499298360458
1 Jan 2020 20:19:58.000000000,8.88500536927592,-36.9252149106162,600.506262306941
1 Jan 2020 20:19:59.000000000,8.94680558423996,-36.9382177701225,600.513273271145
1 Jan 2020 20:20:00.000000000,9.0086053394091,-36.9512235915014,600.520331219756
1 Jan 2020 20:20:01.000000000,9.07040463157433,-36.9642323965438,600.527436119243
1 Jan 2020 20:20:02.000000000,9.13220345752598,-36.977244207074,600.534587935847
1 Jan 2020 20:20:03.000000000,9.19400181405352,-36.9902590449407,600.541786635592
1 Jan 2020 20:20:04.000000000,9.25579969794582,-37.0032769320224,600.549032184276
1 Jan 2020 20:20:05.000000000,9.3175971059909,-37.0162978902254,600.556324547475
1 Jan 2020 20:20:06.000000000,9.37939403497611,-37.0293219414874,600.563663690548
1 Jan 2020 20:20:07.000000000,9.44119048168796,-37.0423491077755,600.571049578619
1 Jan 2020 20:20:08.000000000,9.50298644291229,-37.0553794110824,600.578482176608
1 Jan 2020 20:20:09.000000000,9.56478191543406,-37.0684128734358,600.585961449202
1 Jan 2020 20:20:10.000000000,9.62657689603758,-37.081449516888,600.593487360869
1 Jan 2020 20:20:11.000000000,9.68837138150622,-37.0944893635266,600.601059875851
1 Jan 2020 20:20:12.000000000,9.7501653686227,-37.107532435466,600.608678958177
1 Jan 2020 20:20:13.000000000,9.8119588541688,-37.1205787548523,600.616344571653
1 Jan 2020 20:20:14.000000000,9.87375183492564,-37.1336283438612,600.624056679863
1 Jan 2020 20:20:15.000000000,9.93554430767336,-37.1466812247021,600.631815246171
1 Jan 2020 20:20:16.000000000,9.99733626919141,-37.1597374196156,600.639620233719
1 Jan 2020 20:20:17.000000000,10.0591277162583,-37.1727969508701,600.647471605431
1 Jan 2020 20:20:18.000000000,10.1209186456518,-37.1858598407708,600.65536932401
1 Jan 2020 20:20:19.000000000,10.1827090541487,-37.1989261116497,600.663313351937
1 Jan 2020 20:20:20.000000000,10.244498938525,-37.2119957858765,600.671303651478
1 Jan 2020 20:20:21.000000000,10.3062882955559,-37.2250688858491,600.67934018468
1 Jan 2020 20:20:22.000000000,10.3680771220157,-37.2381454339995,600.687422913363
1 Jan 2020 20:20:23.000000000,10.4298654146777,-37.2512254527914,600.695551799136
1 Jan 2020 20:20:24.000000000,10.4916531703144,-37.2643089647241,600.703726803385
1 Jan 2020 20:20:25.000000000,10.5534403856974,-37.2773959923304,600.711947887278
1 Jan 2020 20:20:26.000000000,10.6152270575974,-37.2904865581729,600.720215011768
1 Jan 2020 20:20:27.000000000,10.6770131827841,-37.303580684853,600.728528137586
1 Jan 2020 20:20:28.000000000,10.7387987580264,-37.3166783950011,600.736887225244
1 Jan 2020 20:20:29.000000000,10.8005837800922,-37.3297797112872,600.745292235036
1 Jan 2020 20:20:30.000000000,10.8623682457484,-37.3428846564119,600.753743127043
1 Jan 2020 20:20:31.000000000,10.9241521517611,-37.3559932531119,600.762239861128
1 Jan 2020 20:20:32.000000000,10.9859354948952,-37.3691055241577,600.770782396929
1 Jan 2020 20:20:33.000000000,11.047718271915,-37.3822214923588,600.779370693873
1 Jan 2020 20:20:34.000000000,11.1095004795835,-37.3953411805552,600.788004711174
1 Jan 2020 20:20:35.000000000,11.1712821146628,-37.4084646116265,600.796684407823
1 Jan 2020 20:20:36.000000000,11.2330631739139,-37.4215918084882,600.805409742591
1 Jan 2020 20:20:37.000000000,11.2948436540972,-37.4347227940883,600.814180674039
1 Jan 2020 20:20:38.000000000,11.3566235519716,-37.4478575914176,600.822997160521
1 Jan 2020 20:20:39.000000000,11.4184028642953,-37.4609962234948,600.831859160146
1 Jan 2020 20:20:40.000000000,11.4801815878253,-37.4741387133843,600.840766630844
1 Jan 2020 20:20:41.000000000,11.5419597193176,-37.4872850841815,600.849719530302
1 Jan 2020 20:20:42.000000000,11.6037372555271,-37.5004353590257,600.858717816003
1 Jan 2020 20:20:43.000000000,11.6655141932078,-37.5135895610848,600.867761445214
1 Jan 2020 20:20:44.000000000,11.7272905291125,-37.5267477135724,600.876850374985
1 Jan 2020 20:20:45.000000000,11.789066259993,-37.539909839739,600.885984562156
1 Jan 2020 20:20:46.000000000,11.8508413825998,-37.5530759628698,600.895163963346
1 Jan 2020 20:20:47.000000000,11.9126158936827,-37.5662461062937,600.904388534964
1 Jan 2020 20:20:48.000000000,11.97438978999,-37.5794202933735,600.913658233206
1 Jan 2020 20:20:49.000000000,12.0361630682691,-37.5925985475163,600.922973014048
1 Jan 2020 20:20:50.000000000,12.0979357252662,-37.6057808921636,600.932332833261
1 Jan 2020 20:20:51.000000000,12.1597077577263,-37.6189673508029,600.941737646394
1 Jan 2020 20:20:52.000000000,12.2214791623934,-37.6321579469527,600.951187408799
1 Jan 2020 20:20:53.000000000,12.2832499360103,-37.6453527041796,600.960682075584
1 Jan 2020 20:20:54.000000000,12.3450200753186,-37.6585516460892,600.970221601679
1 Jan 2020 20:20:55.000000000,12.4067895770587,-37.671754796324,600.97980594178
1 Jan 2020 20:20:56.000000000,12.4685584379698,-37.6849621785726,600.989435050383
1 Jan 2020 20:20:57.000000000,12.53032665479,-37.6981738165599,600.999108881757
1 Jan 2020 20:20:58.000000000,12.5920942242561,-37.7113897340572,601.008827389972
1 Jan 2020 20:20:59.000000000,12.6538611431037,-37.7246099548727,601.018590528881
1 Jan 2020 20:21:00.000000000,12.7156274080672,-37.7378345028626,601.028398252132
1 Jan 2020 20:21:01.000000000,12.7773930158797,-37.7510634019169,601.038250513154
1 Jan 2020 20:21:02.000000000,12.8391579632731,-37.7642966759756,601.048147265167
1 Jan 2020 20:21:03.000000000,12.9009222469781,-37.7775343490201,601.058088461184
1 Jan 2020 20:21:04.000000000,12.962685863724,-37.7907764450714,601.068074054002
1 Jan 2020 20:21:05.000000000,13.0244488102389,-37.8040229881986,601.078103996217
1 Jan 2020 20:21:06.000000000,13.0862110832495,-37.8172740025094,601.088178240197
1 Jan 2020 20:21:07.000000000,13.1479726794814,-37.8305295121607,601.098296738125
1 Jan 2020 20:21:08.000000000,13.2097335956586,-37.8437895413494,601.108459441957
1 Jan 2020 20:21:09.000000000,13.271493828504,-37.8570541143182,601.118666303442
1 Jan 2020 20:21:10.000000000,13.3332533747391,-37.8703232553534,601.128917274125
1 Jan 2020 20:21:11.000000000,13.395012231084,-37.8835969887897,601.139212305338
1 Jan 2020 20:21:12.000000000,13.4567703942574,-37.8968753390022,601.14955134821
1 Jan 2020 20:21:13.000000000,13.5185278609769,-37.9101583304153,601.159934353654
1 Jan 2020 20:21:14.000000000,13.5802846279583,-37.9234459874991,601.170361272379
1 Jan 2020 20:21:15.000000000,13.6420406919163,-37.9367383347659,601.180832054888
1 Jan 2020 20:21:16.000000000,13.7037960495641,-37.9500353967795,601.191346651467
1 Jan 2020 20:21:17.000000000,13.7655506976136,-37.9633371981463,601.201905012214
1 Jan 2020 20:21:18.000000000,13.8273046327749,-37.9766437635212,601.212507086999
1 Jan 2020 20:21:19.000000000,13.8890578517571,-37.9899551176046,601.223152825496
1 Jan 2020 20:21:20.000000000,13.9508103512676,-38.0032712851495,601.233842177174
1 Jan 2020 20:21:21.000000000,14.0125621280123,-38.016592290948,601.244575091287
1 Jan 2020 20:21:22.000000000,14.0743131786959,-38.0299181598475,601.255351516893
1 Jan 2020 20:21:23.000000000,14.1360635000211,-38.0432489167425,601.266171402834
1 Jan 2020 20:21:24.000000000,14.1978130886897,-38.0565845865722,601.277034697753
1 Jan 2020 20:21:25.000000000,14.2595619414015,-38.06992519433,601.287941350092
1 Jan 2020 20:21:26.000000000,14.321310054855,-38.0832707650528,601.298891308074
1 Jan 2020 20:21:27.000000000,14.3830574257471,-38.0966213238327,601.30988451973
1 Jan 2020 20:21:28.000000000,14.4448040507731,-38.1099768958058,601.320920932882
1 Jan 2020 20:21:29.000000000,14.5065499266269,-38.1233375061649,601.332000495141
1 Jan 2020 20:21:30.000000000,14.5682950500005,-38.136703180144,601.343123153925
1 Jan 2020 20:21:31.000000000,14.6300394175847,-38.1500739430356,601.354288856448
1 Jan 2020 20:21:32.000000000,14.6917830260683,-38.1634498201814,601.365497549708
1 Jan 2020 20:21:33.000000000,14.7535258721389,-38.1768308369706,601.376749180518
1 Jan 2020 20:21:34.000000000,14.815267952482,-38.1902170188492,601.388043695464
1 Jan 2020 20:21:35.000000000,14.8770092637817,-38.2036083913094,601.399381040951
1 Jan 2020 20:21:36.000000000,14.9387498027206,-38.2170049799009,601.410761163173
1 Jan 2020 20:21:37.000000000,15.0004895659793,-38.2304068102206,601.422184008122
1 Jan 2020 20:21:38.000000000,15.0622285502369,-38.2438139079241,601.433649521587
1 Jan 2020 20:21:39.000000000,15.1239667521708,-38.2572262987115,601.445157649158
1 Jan 2020 20:21:40.000000000,15.1857041684565,-38.2706440083433,601.456708336218
1 Jan 2020 20:21:41.000000000,15.247440795768,-38.2840670626328,601.468301527959
1 Jan 2020 20:21:42.000000000,15.3091766307774,-38.2974954874429,601.479937169355
1 Jan 2020 20:21:43.000000000,15.3709116701552,-38.3109293086959,601.491615205206
1 Jan 2020 20:21:44.000000000,15.4326459105699,-38.3243685523634,601.503335580085
1 Jan 2020 20:21:45.000000000,15.4943793486884,-38.3378132444771,601.515098238374
1 Jan 2020 20:21:46.000000000,15.5561119811758,-38.3512634111184,601.526903124268
