TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:18:40.000000000,1225.41653590046,-6265.34119922425,2817.4900109164
1 Jan 2020 20:18:41.000000000,1223.24436204654,-6262.6894287168,2824.32121773161
1 Jan 2020 20:18:42.000000000,1221.07114705792,-6260.03002814632,2831.14911145594
1 Jan 2020 20:18:43.000000000,1218.89689458519,-6257.36300046668,2837.97368407988
1 Jan 2020 20:18:44.000000000,1216.72160827918,-6254.68834864128,2844.79492759783
1 Jan 2020 20:18:45.000000000,1214.54529179204,-6252.00607564284,2851.61283400807
1 Jan 2020 20:18:46.000000000,1212.367948776,-6249.31618445368,2858.4273953128
1 Jan 2020 20:18:47.000000000,1210.18958288501,-6246.61867806533,2865.23860351815
1 Jan 2020 20:18:48.000000000,1208.01019777284,-6243.91355947895,2872.04645063419
1 Jan 2020 20:18:49.000000000,1205.82979709467,-6241.20083170498,2878.85092867492
1 Jan 2020 20:18:50.000000000,1203.64838450602,-6238.48049776336,2885.6520296583
1 Jan 2020 20:18:51.000000000,1201.46596366315,-6235.75256068344,2892.44974560624
1 Jan 2020 20:18:52.000000000,1199.2825382235,-6233.01702350392,2899.24406854464
1 Jan 2020 20:18:53.000000000,1197.09811184463,-6230.273889273,2906.03499050335
1 Jan 2020 20:18:54.000000000,1194.91268818542,-6227.52316104818,2912.82250351626
1 Jan 2020 20:18:55.000000000,1192.72627090477,-6224.7648418965,2919.6065996212
1 Jan 2020 20:18:56.000000000,1190.53886366324,-6221.99893489419,2926.38727086004
1 Jan 2020 20:18:57.000000000,1188.35047012116,-6219.22544312711,2933.16450927868
1 Jan 2020 20:18:58.000000000,1186.16109394022,-6216.44436969032,2939.93830692701
1 Jan 2020 20:18:59.000000000,1183.97073878241,-6213.65571768838,2946.70865585899
1 Jan 2020 20:19:00.000000000,1181.7794083104,-6210.85949023523,2953.47554813261
1 Jan 2020 20:19:01.000000000,1179.58710618797,-6208.05569045411,2960.23897580991
1 Jan 2020 20:19:02.000000000,1177.39383607902,-6205.24432147774,2966.99893095702
1 Jan 2020 20:19:03.000000000,1175.19960164868,-6202.42538644811,2973.7554056441
1 Jan 2020 20:19:04.000000000,1173.00440656204,-6199.59888851671,2980.50839194543
1 Jan 2020 20:19:05.000000000,1170.80825448583,-6196.76483084421,2987.25788193937
1 Jan 2020 20:19:06.000000000,1168.61114908648,-6193.92321660083,2994.00386770838
1 Jan 2020 20:19:07.000000000,1166.41309403175,-6191.07404896602,3000.74634133903
1 Jan 2020 20:19:08.000000000,1164.21409298961,-6188.21733112865,3007.48529492202
1 Jan 2020 20:19:09.000000000,1162.01414962871,-6185.35306628696,3014.22072055215
1 Jan 2020 20:19:10.000000000,1159.81326761872,-6182.48125764845,3020.9526103284
1 Jan 2020 20:19:11.000000000,1157.61145062939,-6179.60190843008,3027.68095635386
1 Jan 2020 20:19:12.000000000,1155.40870233165,-6176.71502185802,3034.40575073582
1 Jan 2020 20:19:13.000000000,1153.20502639634,-6173.82060116793,3041.12698558568
1 Jan 2020 20:19:14.000000000,1151.00042649591,-6170.91864960462,3047.84465301906
1 Jan 2020 20:19:15.000000000,1148.7949063024,-6168.00917042241,3054.55874515575
1 Jan 2020 20:19:16.000000000,1146.58846948919,-6165.0921668848,3061.26925411974
1 Jan 2020 20:19:17.000000000,1144.38111972968,-6162.16764226475,3067.97617203921
1 Jan 2020 20:19:18.000000000,1142.17286069839,-6159.23559984439,3074.67949104656
1 Jan 2020 20:19:19.000000000,1139.9636960699,-6156.29604291531,3081.37920327842
1 Jan 2020 20:19:20.000000000,1137.75362951978,-6153.3489747783,3088.07530087563
1 Jan 2020 20:19:21.000000000,1135.54266472415,-6150.39439874349,3094.7677759833
1 Jan 2020 20:19:22.000000000,1133.33080535929,-6147.43231813037,3101.45662075076
1 Jan 2020 20:19:23.000000000,1131.1180551026,-6144.46273626762,3108.14182733162
1 Jan 2020 20:19:24.000000000,1128.90441763147,-6141.48565649334,3114.82338788373
1 Jan 2020 20:19:25.000000000,1126.68989662428,-6138.50108215482,3121.50129456927
1 Jan 2020 20:19:26.000000000,1124.47449575977,-6135.5090166087,3128.17553955464
1 Jan 2020 20:19:27.000000000,1122.25821871739,-6132.50946322083,3134.84611501058
1 Jan 2020 20:19:28.000000000,1120.04106917684,-6129.50242536645,3141.51301311212
1 Jan 2020 20:19:29.000000000,1117.82305081833,-6126.48790643002,3148.17622603861
1 Jan 2020 20:19:30.000000000,1115.60416732302,-6123.46590980522,3154.83574597372
1 Jan 2020 20:19:31.000000000,1113.38442237204,-6120.43643889512,3161.49156510545
1 Jan 2020 20:19:32.000000000,1111.16381964755,-6117.39949711192,3168.14367562614
1 Jan 2020 20:19:33.000000000,1108.94236283168,-6114.3550878772,3174.79206973248
1 Jan 2020 20:19:34.000000000,1106.72005560749,-6111.30321462173,3181.43673962552
1 Jan 2020 20:19:35.000000000,1104.49690165837,-6108.24388078553,3188.07767751069
1 Jan 2020 20:19:36.000000000,1102.27290466833,-6105.17708981787,3194.71487559779
1 Jan 2020 20:19:37.000000000,1100.0480683216,-6102.10284517731,3201.34832610099
1 Jan 2020 20:19:38.000000000,1097.82239630288,-6099.02115033165,3207.97802123889
1 Jan 2020 20:19:39.000000000,1095.59589229776,-6095.93200875784,3214.60395323447
1 Jan 2020 20:19:40.000000000,1093.36855999172,-6092.83542394218,3221.22611431513
1 Jan 2020 20:19:41.000000000,1091.14040307129,-6089.73139938009,3227.84449671269
1 Jan 2020 20:19:42.000000000,1088.91142522285,-6086.61993857632,3234.45909266342
1 Jan 2020 20:19:43.000000000,1086.68163013369,-6083.50104504477,3241.069894408
1 Jan 2020 20:19:44.000000000,1084.45102149136,-6080.37472230857,3247.67689419161
1 Jan 2020 20:19:45.000000000,1082.21960298402,-6077.24097390005,3254.28008426384
1 Jan 2020 20:19:46.000000000,1079.98737829995,-6074.09980336079,3260.87945687876
1 Jan 2020 20:19:47.000000000,1077.75435112788,-6070.95121424159,3267.47500429495
1 Jan 2020 20:19:48.000000000,1075.52052515737,-6067.79521010234,3274.06671877545
1 Jan 2020 20:19:49.000000000,1073.28590407783,-6064.63179451229,3280.65459258778
1 Jan 2020 20:19:50.000000000,1071.05049157963,-6061.46097104971,3287.23861800401
1 Jan 2020 20:19:51.000000000,1068.814291353,-6058.28274330221,3293.81878730069
1 Jan 2020 20:19:52.000000000,1066.57730708898,-6055.09711486649,3300.3950927589
1 Jan 2020 20:19:53.000000000,1064.33954247884,-6051.90408934847,3306.96752666426
1 Jan 2020 20:19:54.000000000,1062.1010012144,-6048.7036703632,3313.53608130694
1 Jan 2020 20:19:55.000000000,1059.86168698743,-6045.49586153498,3320.10074898163
1 Jan 2020 20:19:56.000000000,1057.62160349063,-6042.2806664972,3326.6615219876
1 Jan 2020 20:19:57.000000000,1055.38075441665,-6039.05808889246,3333.2183926287
1 Jan 2020 20:19:58.000000000,1053.13914345838,-6035.82813237257,3339.77135321333
1 Jan 2020 20:19:59.000000000,1050.89677430986,-6032.59080059832,3346.3203960545
1 Jan 2020 20:20:00.000000000,1048.65365066456,-6029.34609723986,3352.86551346981
1 Jan 2020 20:20:01.000000000,1046.40977621695,-6026.09402597632,3359.40669778145
1 Jan 2020 20:20:02.000000000,1044.1651546613,-6022.8345904961,3365.94394131625
1 Jan 2020 20:20:03.000000000,1041.91978969262,-6019.56779449667,3372.47723640563
1 Jan 2020 20:20:04.000000000,1039.67368500613,-6016.29364168463,3379.00657538568
1 Jan 2020 20:20:05.000000000,1037.42684429748,-6013.01213577571,3385.53195059709
1 Jan 2020 20:20:06.000000000,1035.17927126239,-6009.72328049481,3392.05335438523
1 Jan 2020 20:20:07.000000000,1032.93096959689,-6006.42707957594,3398.57077910013
1 Jan 2020 20:20:08.000000000,1030.6819429977,-6003.12353676216,3405.08421709646
1 Jan 2020 20:20:09.000000000,1028.43219516132,-5999.81265580575,3411.59366073359
1 Jan 2020 20:20:10.000000000,1026.18172978508,-5996.49444046798,3418.09910237557
1 Jan 2020 20:20:11.000000000,1023.93055056605,-5993.16889451934,3424.60053439115
1 Jan 2020 20:20:12.000000000,1021.67866120199,-5989.83602173934,3431.09794915376
1 Jan 2020 20:20:13.000000000,1019.42606539082,-5986.4958259166,3437.59133904158
1 Jan 2020 20:20:14.000000000,1017.17276683085,-5983.14831084883,3444.08069643747
1 Jan 2020 20:20:15.000000000,1014.91876922039,-5979.79348034285,3450.56601372906
1 Jan 2020 20:20:16.000000000,1012.664076258,-5976.43133821458,3457.04728330869
1 Jan 2020 20:20:17.000000000,1010.40869164292,-5973.06188828893,3463.52449757346
1 Jan 2020 20:20:18.000000000,1008.15261907408,-5969.68513439999,3469.99764892523
1 Jan 2020 20:20:19.000000000,1005.89586225122,-5966.30108039082,3476.46672977062
1 Jan 2020 20:20:20.000000000,1003.63842487374,-5962.90973011363,3482.93173252103
1 Jan 2020 20:20:21.000000000,1001.38031064171,-5959.51108742964,3489.39264959263
1 Jan 2020 20:20:22.000000000,999.121523255279,-5956.10515620913,3495.8494734064
1 Jan 2020 20:20:23.000000000,996.862066414943,-5952.69194033142,3502.30219638812
1 Jan 2020 20:20:24.000000000,994.601943821161,-5949.27144368491,3508.75081096837
1 Jan 2020 20:20:25.000000000,992.341159174592,-5945.84367016705,3515.19530958256
1 Jan 2020 20:20:26.000000000,990.079716176503,-5942.40862368426,3521.63568467092
1 Jan 2020 20:20:27.000000000,987.817618527823,-5938.96630815207,3528.07192867852
1 Jan 2020 20:20:28.000000000,985.554869930213,-5935.51672749497,3534.50403405527
1 Jan 2020 20:20:29.000000000,983.29147408498,-5932.05988564655,3540.93199325595
1 Jan 2020 20:20:30.000000000,981.027434694019,-5928.59578654935,3547.3557987402
1 Jan 2020 20:20:31.000000000,978.762755459263,-5925.12443415495,3553.77544297251
1 Jan 2020 20:20:32.000000000,976.49744008295,-5921.64583242393,3560.19091842229
1 Jan 2020 20:20:33.000000000,974.231492267086,-5918.15998532591,3566.6022175638
1 Jan 2020 20:20:34.000000000,971.964915714362,-5914.66689683945,3573.00933287623
1 Jan 2020 20:20:35.000000000,969.697714127231,-5911.16657095218,3579.41225684367
1 Jan 2020 20:20:36.000000000,967.429891208287,-5907.65901166068,3585.8109819551
1 Jan 2020 20:20:37.000000000,965.161450660667,-5904.1442229705,3592.20550070448
1 Jan 2020 20:20:38.000000000,962.892396186982,-5900.62220889623,3598.59580559065
1 Jan 2020 20:20:39.000000000,960.622731490901,-5897.09297346134,3604.98188911741
1 Jan 2020 20:20:40.000000000,958.35246027529,-5893.55652069839,3611.36374379355
1 Jan 2020 20:20:41.000000000,956.081586243797,-5890.0128546488,3617.74136213275
1 Jan 2020 20:20:42.000000000,953.810113099522,-5886.46197936308,3624.11473665373
1 Jan 2020 20:20:43.000000000,951.5380445466,-5882.90389890053,3630.48385988013
1 Jan 2020 20:20:44.000000000,949.265384288474,-5879.33861732954,3636.84872434062
1 Jan 2020 20:20:45.000000000,946.992136028819,-5875.76613872743,3643.20932256884
1 Jan 2020 20:20:46.000000000,944.718303471792,-5872.18646718039,3649.56564710345
1 Jan 2020 20:20:47.000000000,942.443890321113,-5868.59960678365,3655.91769048811
1 Jan 2020 20:20:48.000000000,940.168900281109,-5865.00556164129,3662.26544527152
1 Jan 2020 20:20:49.000000000,937.893337055652,-5861.40433586638,3668.60890400738
1 Jan 2020 20:20:50.000000000,935.617204349207,-5857.79593358086,3674.94805925446
1 Jan 2020 20:20:51.000000000,933.340505865655,-5854.18035891568,3681.28290357657
1 Jan 2020 20:20:52.000000000,931.063245309842,-5850.55761601056,3687.61342954257
1 Jan 2020 20:20:53.000000000,928.785426385888,-5846.92770901427,3693.93962972639
1 Jan 2020 20:20:54.000000000,926.507052798083,-5843.29064208444,3700.26149670704
1 Jan 2020 20:20:55.000000000,924.228128251154,-5839.64641938756,3706.5790230686
1 Jan 2020 20:20:56.000000000,921.948656449342,-5835.9950450991,3712.89220140024
1 Jan 2020 20:20:57.000000000,919.668641097437,-5832.33652340332,3719.20102429626
1 Jan 2020 20:20:58.000000000,917.388085899731,-5828.67085849347,3725.50548435604
1 Jan 2020 20:20:59.000000000,915.106994561056,-5824.99805457159,3731.80557418409
1 Jan 2020 20:21:00.000000000,912.825370785606,-5821.31811584868,3738.10128639003
1 Jan 2020 20:21:01.000000000,910.543218278496,-5817.63104654452,3744.39261358864
1 Jan 2020 20:21:02.000000000,908.260540744051,-5813.93685088782,3750.67954839983
1 Jan 2020 20:21:03.000000000,905.977341886736,-5810.23553311617,3756.96208344866
1 Jan 2020 20:21:04.000000000,903.693625411387,-5806.52709747594,3763.24021136537
1 Jan 2020 20:21:05.000000000,901.409395022307,-5802.81154822244,3769.51392478534
1 Jan 2020 20:21:06.000000000,899.124654424298,-5799.08888961975,3775.78321634914
1 Jan 2020 20:21:07.000000000,896.839407321612,-5795.35912594087,3782.04807870255
1 Jan 2020 20:21:08.000000000,894.553657418869,-5791.62226146756,3788.30850449652
1 Jan 2020 20:21:09.000000000,892.267408420506,-5787.87830049046,3794.56448638721
1 Jan 2020 20:21:10.000000000,889.980664031058,-5784.12724730899,3800.81601703599
1 Jan 2020 20:21:11.000000000,887.693427954615,-5780.36910623148,3807.06308910946
1 Jan 2020 20:21:12.000000000,885.405703895738,-5776.60388157497,3813.30569527944
1 Jan 2020 20:21:13.000000000,883.117495558529,-5772.8315776654,3819.543828223
1 Jan 2020 20:21:14.000000000,880.828806647031,-5769.05219883748,3825.77748062246
1 Jan 2020 20:21:15.000000000,878.539640865602,-5765.26574943471,3832.00664516538
1 Jan 2020 20:21:16.000000000,876.250001918006,-5761.47223380941,3838.23131454458
1 Jan 2020 20:21:17.000000000,873.959893508312,-5757.67165632269,3844.45148145819
1 Jan 2020 20:21:18.000000000,871.669319340368,-5753.86402134442,3850.66713860958
1 Jan 2020 20:21:19.000000000,869.378283118058,-5750.04933325326,3856.87827870744
1 Jan 2020 20:21:20.000000000,867.086788544658,-5746.22759643671,3863.08489446573
1 Jan 2020 20:21:21.000000000,864.794839324229,-5742.39881529091,3869.28697860374
1 Jan 2020 20:21:22.000000000,862.502439159955,-5738.56299422089,3875.48452384608
1 Jan 2020 20:21:23.000000000,860.209591755034,-5734.7201376404,3881.67752292266
1 Jan 2020 20:21:24.000000000,857.916300812921,-5730.87024997192,3887.86596856874
1 Jan 2020 20:21:25.000000000,855.622570036436,-5727.01333564673,3894.04985352493
1 Jan 2020 20:21:26.000000000,853.328403128779,-5723.14939910478,3900.22917053717
1 Jan 2020 20:21:27.000000000,851.033803792493,-5719.27844479486,3906.40391235676
1 Jan 2020 20:21:28.000000000,848.738775730492,-5715.40047717439,3912.57407174037
1 Jan 2020 20:21:29.000000000,846.443322644896,-5711.51550070964,3918.73964145007
1 Jan 2020 20:21:30.000000000,844.147448238576,-5707.62351987544,3924.90061425327
1 Jan 2020 20:21:31.000000000,841.851156213462,-5703.7245391555,3931.05698292281
1 Jan 2020 20:21:32.000000000,839.55445027145,-5699.81856304218,3937.20874023692
1 Jan 2020 20:21:33.000000000,837.257334114647,-5695.90559603651,3943.35587897922
1 Jan 2020 20:21:34.000000000,834.959811444473,-5691.9856426483,3949.49839193877
1 Jan 2020 20:21:35.000000000,832.661885962669,-5688.058707396,3955.63627191005
1 Jan 2020 20:21:36.000000000,830.363561370284,-5684.12479480678,3961.76951169298
1 Jan 2020 20:21:37.000000000,828.064841368678,-5680.18390941647,3967.89810409291
1 Jan 2020 20:21:38.000000000,825.76572965837,-5676.23605576964,3974.02204192066
1 Jan 2020 20:21:39.000000000,823.466229940574,-5672.28123841945,3980.14131799248
1 Jan 2020 20:21:40.000000000,821.166345915515,-5668.3194619278,3986.25592513013
1 Jan 2020 20:21:41.000000000,818.866081283346,-5664.35073086526,3992.36585616081
1 Jan 2020 20:21:42.000000000,816.56543974436,-5660.37504981099,3998.47110391723
1 Jan 2020 20:21:43.000000000,814.264424998128,-5656.39242335291,4004.57166123757
1 Jan 2020 20:21:44.000000000,811.963040744487,-5652.40285608747,4010.66752096555
1 Jan 2020 20:21:45.000000000,809.661290682528,-5648.40635261988,4016.75867595035
1 Jan 2020 20:21:46.000000000,807.359178511605,-5644.4029175639,4022.84511904671
1 Jan 2020 20:21:47.000000000,805.056707930192,-5640.39255554201,4028.92684311489
1 Jan 2020 20:21:48.000000000,802.753882637384,-5636.37527118519,4035.00384102066
1 Jan 2020 20:21:49.000000000,800.450706331137,-5632.35106913318,4041.07610563536
1 Jan 2020 20:21:50.000000000,798.147182709767,-5628.31995403424,4047.14362983589
1 Jan 2020 20:21:51.000000000,795.843315470939,-5624.28193054531,4053.20640650467
1 Jan 2020 20:21:52.000000000,793.53910831204,-5620.23700333191,4059.26442852974
1 Jan 2020 20:21:53.000000000,791.234564930551,-5616.18517706813,4065.31768880467
1 Jan 2020 20:21:54.000000000,788.929689023159,-5612.12645643671,4071.36618022866
1 Jan 2020 20:21:55.000000000,786.62448428676,-5608.06084612893,4077.40989570646
1 Jan 2020 20:21:56.000000000,784.318954417321,-5603.98835084473,4083.44882814846
1 Jan 2020 20:21:57.000000000,782.01310311138,-5599.9089752925,4089.48297047065
1 Jan 2020 20:21:58.000000000,779.706934064285,-5595.82272418932,4095.51231559462
1 Jan 2020 20:21:59.000000000,777.400450971571,-5591.72960226081,4101.53685644761
1 Jan 2020 20:22:00.000000000,775.093657528441,-5587.6296142411,4107.55658596249
1 Jan 2020 20:22:01.000000000,772.786557429407,-5583.52276487296,4113.57149707777
1 Jan 2020 20:22:02.000000000,770.479154369138,-5579.40905890763,4119.5815827376
1 Jan 2020 20:22:03.000000000,768.171452041465,-5575.28850110497,4125.58683589183
1 Jan 2020 20:22:04.000000000,765.863454140375,-5571.16109623331,4131.58724949594
1 Jan 2020 20:22:05.000000000,763.555164359001,-5567.02684906958,4137.5828165111
1 Jan 2020 20:22:06.000000000,761.246586390625,-5562.88576439917,4143.57352990417
1 Jan 2020 20:22:07.000000000,758.937723927535,-5558.73784701608,4149.55938264769
1 Jan 2020 20:22:08.000000000,756.628580662536,-5554.58310172272,4155.54036771992
1 Jan 2020 20:22:09.000000000,754.319160287296,-5550.42153333008,4161.51647810483
1 Jan 2020 20:22:10.000000000,752.009466493245,-5546.25314665768,4167.48770679207
1 Jan 2020 20:22:11.000000000,749.699502971791,-5542.07794653347,4173.45404677708
1 Jan 2020 20:22:12.000000000,747.38927341346,-5537.89593779395,4179.41549106098
1 Jan 2020 20:22:13.000000000,745.07878150888,-5533.70712528407,4185.37203265066
1 Jan 2020 20:22:14.000000000,742.768030947776,-5529.51151385731,4191.32366455875
1 Jan 2020 20:22:15.000000000,740.457025419972,-5525.30910837555,4197.27037980366
1 Jan 2020 20:22:16.000000000,738.145768614254,-5521.09991370926,4203.21217140953
1 Jan 2020 20:22:17.000000000,735.834264219854,-5516.88393473724,4209.14903240631
1 Jan 2020 20:22:18.000000000,733.522515924847,-5512.66117634683,4215.08095582972
1 Jan 2020 20:22:19.000000000,731.210527416997,-5508.43164343385,4221.00793472127
1 Jan 2020 20:22:20.000000000,728.898302384008,-5504.19534090249,4226.92996212828
1 Jan 2020 20:22:21.000000000,726.58584451265,-5499.95227366545,4232.84703110387
1 Jan 2020 20:22:22.000000000,724.273157489739,-5495.70244664382,4238.75913470697
1 Jan 2020 20:22:23.000000000,721.960245001149,-5491.44586476715,4244.66626600235
1 Jan 2020 20:22:24.000000000,719.647110732789,-5487.1825329734,4250.56841806061
1 Jan 2020 20:22:25.000000000,717.333758369494,-5482.912456209,4256.46558395819
1 Jan 2020 20:22:26.000000000,715.020191596488,-5478.63563942867,4262.35775677736
1 Jan 2020 20:22:27.000000000,712.706414097665,-5474.35208759568,4268.24492960627
1 Jan 2020 20:22:28.000000000,710.392429557055,-5470.06180568161,4274.12709553893
1 Jan 2020 20:22:29.000000000,708.078241657834,-5465.76479866647,4280.00424767523
1 Jan 2020 20:22:30.000000000,705.763854082688,-5461.46107153869,4285.87637912092
1 Jan 2020 20:22:31.000000000,703.449270514179,-5457.150629295,4291.74348298765
1 Jan 2020 20:22:32.000000000,701.134494633875,-5452.83347694061,4297.605552393
1 Jan 2020 20:22:33.000000000,698.819530123332,-5448.509619489,4303.46258046039
1 Jan 2020 20:22:34.000000000,696.50438066298,-5444.17906196214,4309.31456031921
1 Jan 2020 20:22:35.000000000,694.189049933584,-5439.84180939021,4315.16148510474
1 Jan 2020 20:22:36.000000000,691.873541614539,-5435.49786681187,4321.00334795821
1 Jan 2020 20:22:37.000000000,689.557859385195,-5431.14723927409,4326.84014202678
1 Jan 2020 20:22:38.000000000,687.242006924369,-5426.78993183213,4332.67186046356
1 Jan 2020 20:22:39.000000000,684.925987909976,-5422.42594954969,4338.49849642759
1 Jan 2020 20:22:40.000000000,682.609806019867,-5418.05529749869,4344.32004308392
1 Jan 2020 20:22:41.000000000,680.293464930868,-5413.67798075948,4350.13649360352
1 Jan 2020 20:22:42.000000000,677.976968319721,-5409.29400442063,4355.94784116336
1 Jan 2020 20:22:43.000000000,675.660319862134,-5404.90337357912,4361.75407894641
1 Jan 2020 20:22:44.000000000,673.343523233726,-5400.50609334014,4367.55520014161
1 Jan 2020 20:22:45.000000000,671.02658210906,-5396.10216881726,4373.35119794391
1 Jan 2020 20:22:46.000000000,668.709500162487,-5391.69160513231,4379.14206555428
1 Jan 2020 20:22:47.000000000,666.392281067773,-5387.27440741538,4384.9277961797
1 Jan 2020 20:22:48.000000000,664.074928497734,-5382.85058080491,4390.70838303316
1 Jan 2020 20:22:49.000000000,661.757446125074,-5378.42013044756,4396.48381933372
1 Jan 2020 20:22:50.000000000,659.439837621416,-5373.9830614983,4402.25409830646
1 Jan 2020 20:22:51.000000000,657.122106658256,-5369.53937912031,4408.01921318249
1 Jan 2020 20:22:52.000000000,654.804256906005,-5365.08908848511,4413.77915719903
1 Jan 2020 20:22:53.000000000,652.486292034933,-5360.63219477239,4419.53392359931
1 Jan 2020 20:22:54.000000000,650.168215714209,-5356.16870317014,4425.28350563266
1 Jan 2020 20:22:55.000000000,647.850031612736,-5351.69861887455,4431.02789655451
1 Jan 2020 20:22:56.000000000,645.531743398784,-5347.22194709008,4436.76708962635
1 Jan 2020 20:22:57.000000000,643.213354739626,-5342.7386930294,4442.50107811577
1 Jan 2020 20:22:58.000000000,640.894869302369,-5338.2488619134,4448.22985529648
1 Jan 2020 20:22:59.000000000,638.576290752995,-5333.75245897119,4453.9534144483
1 Jan 2020 20:23:00.000000000,636.257622757305,-5329.24948944008,4459.67174885716
1 Jan 2020 20:23:01.000000000,633.938868979969,-5324.73995856561,4465.38485181512
1 Jan 2020 20:23:02.000000000,631.620033085463,-5320.22387160146,4471.09271662039
1 Jan 2020 20:23:03.000000000,629.301118737119,-5315.70123380957,4476.79533657732
1 Jan 2020 20:23:04.000000000,626.982129597946,-5311.17205046002,4482.49270499639
1 Jan 2020 20:23:05.000000000,624.663069330157,-5306.63632683107,4488.18481519429
1 Jan 2020 20:23:06.000000000,622.343941595391,-5302.09406820916,4493.87166049383
1 Jan 2020 20:23:07.000000000,620.024750054361,-5297.54527988889,4499.55323422401
1 Jan 2020 20:23:08.000000000,617.705498367084,-5292.98996717304,4505.22952972004
1 Jan 2020 20:23:09.000000000,615.386190193218,-5288.4281353725,4510.90054032327
1 Jan 2020 20:23:10.000000000,613.066829191253,-5283.85978980637,4516.5662593813
1 Jan 2020 20:23:11.000000000,610.747419019425,-5279.2849358018,4522.22668024791
1 Jan 2020 20:23:12.000000000,608.427963334784,-5274.70357869418,4527.8817962831
1 Jan 2020 20:23:13.000000000,606.108465794006,-5270.11572382694,4533.53160085309
1 Jan 2020 20:23:14.000000000,603.78893005292,-5265.52137655168,4539.17608733035
1 Jan 2020 20:23:15.000000000,601.469359766735,-5260.92054222806,4544.81524909357
1 Jan 2020 20:23:16.000000000,599.149758589564,-5256.31322622393,4550.44907952767
1 Jan 2020 20:23:17.000000000,596.830130175128,-5251.69943391518,4556.07757202386
1 Jan 2020 20:23:18.000000000,594.510478176394,-5247.07917068581,4561.7007199796
1 Jan 2020 20:23:19.000000000,592.190806245216,-5242.45244192792,4567.31851679861
1 Jan 2020 20:23:20.000000000,589.871118033157,-5237.81925304167,4572.93095589088
1 Jan 2020 20:23:21.000000000,587.55141719054,-5233.17960943534,4578.53803067271
1 Jan 2020 20:23:22.000000000,585.231707367383,-5228.53351652522,4584.13973456668
1 Jan 2020 20:23:23.000000000,582.911992212458,-5223.88097973572,4589.73606100166
1 Jan 2020 20:23:24.000000000,580.592275374097,-5219.22200449927,4595.32700341285
1 Jan 2020 20:23:25.000000000,578.272560499844,-5214.55659625635,4600.91255524174
1 Jan 2020 20:23:26.000000000,575.952851236098,-5209.88476045552,4606.49270993617
1 Jan 2020 20:23:27.000000000,573.633151228921,-5205.20650255333,4612.06746095029
1 Jan 2020 20:23:28.000000000,571.313464123101,-5200.52182801441,4617.63680174461
1 Jan 2020 20:23:29.000000000,568.99379356308,-5195.83074231135,4623.20072578595
1 Jan 2020 20:23:30.000000000,566.674143192017,-5191.13325092484,4628.75922654753
1 Jan 2020 20:23:31.000000000,564.354516652712,-5186.4293593435,4634.3122975089
1 Jan 2020 20:23:32.000000000,562.034917586671,-5181.71907306403,4639.85993215599
1 Jan 2020 20:23:33.000000000,559.715349634915,-5177.00239759107,4645.40212398111
1 Jan 2020 20:23:34.000000000,557.395816437623,-5172.27933843726,4650.93886648294
1 Jan 2020 20:23:35.000000000,555.076321633789,-5167.54990112327,4656.47015316658
1 Jan 2020 20:23:36.000000000,552.756868862006,-5162.81409117769,4661.9959775435
1 Jan 2020 20:23:37.000000000,550.437461759561,-5158.07191413713,4667.51633313159
1 Jan 2020 20:23:38.000000000,548.118103963333,-5153.32337554613,4673.03121345517
1 Jan 2020 20:23:39.000000000,545.798799108881,-5148.56848095722,4678.54061204495
1 Jan 2020 20:23:40.000000000,543.479550831341,-5143.80723593085,4684.0445224381
1 Jan 2020 20:23:41.000000000,541.160362764525,-5139.03964603544,4689.54293817822
1 Jan 2020 20:23:42.000000000,538.841238541696,-5134.26571684735,4695.03585281536
1 Jan 2020 20:23:43.000000000,536.522181795121,-5129.48545395085,4700.52325990599
1 Jan 2020 20:23:44.000000000,534.20319615628,-5124.69886293814,4706.00515301309
1 Jan 2020 20:23:45.000000000,531.884285255532,-5119.90594940936,4711.48152570607
1 Jan 2020 20:23:46.000000000,529.565452722329,-5115.10671897257,4716.95237156085
1 Jan 2020 20:23:47.000000000,527.246702185556,-5110.30117724368,4722.41768415979
1 Jan 2020 20:23:48.000000000,524.928037272724,-5105.48932984657,4727.87745709178
1 Jan 2020 20:23:49.000000000,522.609461610883,-5100.67118241295,4733.33168395219
1 Jan 2020 20:23:50.000000000,520.290978825697,-5095.84674058247,4738.78035834289
1 Jan 2020 20:23:51.000000000,517.972592542243,-5091.01601000262,4744.22347387229
1 Jan 2020 20:23:52.000000000,515.654306384547,-5086.17899632878,4749.66102415528
1 Jan 2020 20:23:53.000000000,513.336123975806,-5081.33570522417,4755.09300281333
1 Jan 2020 20:23:54.000000000,511.018048937928,-5076.48614235992,4760.51940347439
1 Jan 2020 20:23:55.000000000,508.700084892321,-5071.63031341495,4765.940219773
1 Jan 2020 20:23:56.000000000,506.382235459097,-5066.76822407608,4771.35544535022
1 Jan 2020 20:23:57.000000000,504.06450425729,-5061.89988003795,4776.76507385368
1 Jan 2020 20:23:58.000000000,501.746894905645,-5057.025287003,4782.16909893759
1 Jan 2020 20:23:59.000000000,499.429411021137,-5052.14445068155,4787.5675142627
1 Jan 2020 20:24:00.000000000,497.112056220329,-5047.25737679168,4792.96031349636
1 Jan 2020 20:24:01.000000000,494.794834118348,-5042.36407105934,4798.34749031252
