TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:20:23.000000000,30.2783279593589,-80.49323007279,605.404775204724
1 Jan 2020 20:20:24.000000000,30.339748660852,-80.509037550334,605.424674078074
1 Jan 2020 20:20:25.000000000,30.4011676285549,-80.5248594968896,605.44459665516
1 Jan 2020 20:20:26.000000000,30.4625848578515,-80.5406959658793,605.464542841912
1 Jan 2020 20:20:27.000000000,30.5240003441148,-80.5565470109276,605.484512544154
1 Jan 2020 20:20:28.000000000,30.5854140827073,-80.5724126858515,605.504505667591
1 Jan 2020 20:20:29.000000000,30.6468260689807,-80.5882930446723,605.524522117831
1 Jan 2020 20:20:30.000000000,30.7082362982757,-80.6041881416071,605.544561800369
1 Jan 2020 20:20:31.000000000,30.7696447659221,-80.6200980310754,605.56462462059
1 Jan 2020 20:20:32.000000000,30.8310514672387,-80.6360227676974,605.584710483779
1 Jan 2020 20:20:33.000000000,30.8924563975334,-80.6519624063002,605.604819295104
1 Jan 2020 20:20:34.000000000,30.9538595521027,-80.66791700191,605.624950959639
1 Jan 2020 20:20:35.000000000,31.015260926232,-80.683886609762,605.645105382349
1 Jan 2020 20:20:36.000000000,31.0766605151954,-80.699871285298,605.66528246809
1 Jan 2020 20:20:37.000000000,31.1380583142555,-80.7158710841633,605.685482121614
1 Jan 2020 20:20:38.000000000,31.1994543186637,-80.7318860622179,605.70570424757
1 Jan 2020 20:20:39.000000000,31.2608485236595,-80.7479162755228,605.725948750502
1 Jan 2020 20:20:40.000000000,31.322240924471,-80.7639617803588,605.746215534861
1 Jan 2020 20:20:41.000000000,31.3836315163148,-80.7800226332119,605.76650450498
1 Jan 2020 20:20:42.000000000,31.4450202943953,-80.7960988907878,605.786815565099
1 Jan 2020 20:20:43.000000000,31.5064072539054,-80.8121906099973,605.807148619353
1 Jan 2020 20:20:44.000000000,31.567792390026,-80.8282978479743,605.827503571773
1 Jan 2020 20:20:45.000000000,31.6291756979258,-80.8444206620676,605.847880326301
1 Jan 2020 20:20:46.000000000,31.6905571727618,-80.8605591098401,605.868278786765
1 Jan 2020 20:20:47.000000000,31.7519368096784,-80.8767132490785,605.888698856894
1 Jan 2020 20:20:48.000000000,31.8133146038081,-80.8928831377843,605.909140440332
1 Jan 2020 20:20:49.000000000,31.8746905502708,-80.9090688341854,605.929603440602
1 Jan 2020 20:20:50.000000000,31.9360646441742,-80.9252703967267,605.950087761147
1 Jan 2020 20:20:51.000000000,31.9974368806135,-80.9414878840831,605.970593305301
1 Jan 2020 20:20:52.000000000,32.0588072546711,-80.9577213551453,605.991119976307
1 Jan 2020 20:20:53.000000000,32.120175761417,-80.9739708690376,606.01166767731
1 Jan 2020 20:20:54.000000000,32.1815423959083,-80.9902364851101,606.03223631135
1 Jan 2020 20:20:55.000000000,32.2429071531893,-81.0065182629375,606.052825781382
1 Jan 2020 20:20:56.000000000,32.3042700282915,-81.0228162623291,606.073435990255
1 Jan 2020 20:20:57.000000000,32.365631016233,-81.03913054332,606.094066840734
1 Jan 2020 20:20:58.000000000,32.4269901120194,-81.0554611661824,606.114718235482
1 Jan 2020 20:20:59.000000000,32.4883473106427,-81.0718081914169,606.135390077064
1 Jan 2020 20:21:00.000000000,32.5497026070817,-81.0881716797649,606.156082267956
1 Jan 2020 20:21:01.000000000,32.611055996302,-81.1045516921946,606.176794710545
1 Jan 2020 20:21:02.000000000,32.6724074732556,-81.1209482899194,606.197527307116
1 Jan 2020 20:21:03.000000000,32.733757032881,-81.1373615343893,606.218279959866
1 Jan 2020 20:21:04.000000000,32.7951046701031,-81.1537914872905,606.239052570901
1 Jan 2020 20:21:05.000000000,32.8564503798332,-81.1702382105553,606.259845042232
1 Jan 2020 20:21:06.000000000,32.9177941569685,-81.1867017663531,606.280657275782
1 Jan 2020 20:21:07.000000000,32.9791359963925,-81.203182217102,606.30148917338
1 Jan 2020 20:21:08.000000000,33.0404758929748,-81.2196796254612,606.322340636774
1 Jan 2020 20:21:09.000000000,33.1018138415707,-81.2361940543377,606.343211567606
1 Jan 2020 20:21:10.000000000,33.1631498370214,-81.2527255668845,606.364101867442
1 Jan 2020 20:21:11.000000000,33.2244838741539,-81.2692742265076,606.385011437754
1 Jan 2020 20:21:12.000000000,33.2858159477808,-81.2858400968579,606.405940179928
1 Jan 2020 20:21:13.000000000,33.3471460527001,-81.3024232418423,606.426887995262
1 Jan 2020 20:21:14.000000000,33.4084741836954,-81.3190237256204,606.447854784965
1 Jan 2020 20:21:15.000000000,33.4698003355357,-81.3356416126023,606.468840450158
1 Jan 2020 20:21:16.000000000,33.5311245029749,-81.3522769674594,606.489844891879
1 Jan 2020 20:21:17.000000000,33.5924466807525,-81.3689298551162,606.510868011079
1 Jan 2020 20:21:18.000000000,33.6537668635927,-81.3856003407571,606.531909708621
1 Jan 2020 20:21:19.000000000,33.7150850462048,-81.4022884898255,606.552969885283
1 Jan 2020 20:21:20.000000000,33.7764012232829,-81.4189943680311,606.574048441765
1 Jan 2020 20:21:21.000000000,33.8377153895058,-81.4357180413377,606.595145278675
1 Jan 2020 20:21:22.000000000,33.8990275395371,-81.452459575981,606.616260296546
1 Jan 2020 20:21:23.000000000,33.9603376680247,-81.4692190384613,606.637393395817
1 Jan 2020 20:21:24.000000000,34.0216457696012,-81.4859964955423,606.658544476854
1 Jan 2020 20:21:25.000000000,34.0829518388835,-81.5027920142616,606.679713439936
1 Jan 2020 20:21:26.000000000,34.1442558704723,-81.5196056619216,606.700900185258
1 Jan 2020 20:21:27.000000000,34.2055578589531,-81.5364375061018,606.722104612939
1 Jan 2020 20:21:28.000000000,34.2668577988948,-81.5532876146497,606.743326623018
1 Jan 2020 20:21:29.000000000,34.3281556848507,-81.5701560556938,606.76456611545
1 Jan 2020 20:21:30.000000000,34.3894515113575,-81.5870428976299,606.785822990109
1 Jan 2020 20:21:31.000000000,34.450745272936,-81.6039482091391,606.807097146793
1 Jan 2020 20:21:32.000000000,34.5120369640901,-81.6208720591807,606.82838848522
1 Jan 2020 20:21:33.000000000,34.5733265793076,-81.6378145169909,606.849696905034
1 Jan 2020 20:21:34.000000000,34.6346141130595,-81.6547756520932,606.871022305796
1 Jan 2020 20:21:35.000000000,34.6958995597999,-81.6717555342901,606.89236458699
1 Jan 2020 20:21:36.000000000,34.7571829139665,-81.6887542336747,606.913723648016
1 Jan 2020 20:21:37.000000000,34.8184641699794,-81.705771820622,606.935099388221
1 Jan 2020 20:21:38.000000000,34.8797433222422,-81.7228083658021,606.956491706848
1 Jan 2020 20:21:39.000000000,34.9410203651409,-81.7398639401665,606.977900503084
1 Jan 2020 20:21:40.000000000,35.0022952930444,-81.7569386149663,606.999325676031
1 Jan 2020 20:21:41.000000000,35.0635681003041,-81.7740324617446,607.020767124722
1 Jan 2020 20:21:42.000000000,35.1248387812538,-81.7911455523362,607.042224748111
1 Jan 2020 20:21:43.000000000,35.1861073302098,-81.8082779588776,607.063698445083
1 Jan 2020 20:21:44.000000000,35.2473737414705,-81.8254297537986,607.085188114448
1 Jan 2020 20:21:45.000000000,35.3086380093163,-81.8426010098344,607.106693654947
1 Jan 2020 20:21:46.000000000,35.3699001280099,-81.8597918000169,607.12821496524
1 Jan 2020 20:21:47.000000000,35.4311600917954,-81.8770021976877,607.149751943927
1 Jan 2020 20:21:48.000000000,35.4924178948992,-81.8942322764849,607.171304489522
1 Jan 2020 20:21:49.000000000,35.5536735315288,-81.9114821103624,607.192872500488
1 Jan 2020 20:21:50.000000000,35.6149269958735,-81.9287517735762,607.2144558752
1 Jan 2020 20:21:51.000000000,35.6761782821039,-81.9460413406967,607.236054511978
1 Jan 2020 20:21:52.000000000,35.7374273843718,-81.9633508866062,607.257668309056
1 Jan 2020 20:21:53.000000000,35.7986742968102,-81.9806804864973,607.279297164616
1 Jan 2020 20:21:54.000000000,35.8599190135329,-81.9980302158831,607.300940976761
1 Jan 2020 20:21:55.000000000,35.9211615286349,-82.0154001505891,607.322599643531
1 Jan 2020 20:21:56.000000000,35.9824018361916,-82.0327903667665,607.344273062896
1 Jan 2020 20:21:57.000000000,36.0436399302593,-82.0502009408784,607.365961132767
1 Jan 2020 20:21:58.000000000,36.1048758048745,-82.0676319497197,607.387663750976
1 Jan 2020 20:21:59.000000000,36.1661094540543,-82.0850834704048,607.409380815299
1 Jan 2020 20:22:00.000000000,36.2273408717959,-82.1025555803748,607.431112223443
1 Jan 2020 20:22:01.000000000,36.2885700520765,-82.1200483574027,607.452857873051
1 Jan 2020 20:22:02.000000000,36.3497969888535,-82.1375618795867,607.474617661703
1 Jan 2020 20:22:03.000000000,36.4110216760638,-82.1550962253621,607.496391486913
1 Jan 2020 20:22:04.000000000,36.4722441076242,-82.1726514734931,607.518179246131
1 Jan 2020 20:22:05.000000000,36.5334642774311,-82.190227703085,607.539980836747
1 Jan 2020 20:22:06.000000000,36.59468217936,-82.2078249935755,607.561796156087
1 Jan 2020 20:22:07.000000000,36.6558978072661,-82.2254434247485,607.583625101419
1 Jan 2020 20:22:08.000000000,36.7171111549833,-82.2430830767205,607.605467569943
1 Jan 2020 20:22:09.000000000,36.7783222163248,-82.2607440299592,607.627323458801
1 Jan 2020 20:22:10.000000000,36.8395309850825,-82.2784263652768,607.649192665072
1 Jan 2020 20:22:11.000000000,36.9007374550272,-82.2961301638289,607.671075085783
1 Jan 2020 20:22:12.000000000,36.9619416199079,-82.3138555071259,607.692970617895
1 Jan 2020 20:22:13.000000000,37.0231434734524,-82.3316024770242,607.714879158316
1 Jan 2020 20:22:14.000000000,37.0843430093665,-82.3493711557394,607.73680060388
1 Jan 2020 20:22:15.000000000,37.1455402213344,-82.367161625837,607.758734851386
1 Jan 2020 20:22:16.000000000,37.206735103018,-82.3849739702467,607.78068179756
1 Jan 2020 20:22:17.000000000,37.2679276480572,-82.4028082722489,607.802641339071
1 Jan 2020 20:22:18.000000000,37.3291178500696,-82.4206646154932,607.824613372539
1 Jan 2020 20:22:19.000000000,37.3903057026503,-82.4385430839918,607.846597794526
1 Jan 2020 20:22:20.000000000,37.4514911993717,-82.4564437621191,607.868594501537
1 Jan 2020 20:22:21.000000000,37.5126743337837,-82.4743667346221,607.890603390016
1 Jan 2020 20:22:22.000000000,37.5738550994128,-82.4923120866134,607.912624356366
1 Jan 2020 20:22:23.000000000,37.635033489763,-82.5102799035825,607.934657296924
1 Jan 2020 20:22:24.000000000,37.6962094983146,-82.5282702713883,607.956702107982
1 Jan 2020 20:22:25.000000000,37.7573831185249,-82.5462832762728,607.97875868577
1 Jan 2020 20:22:26.000000000,37.8185543438273,-82.5643190048476,608.000826926475
1 Jan 2020 20:22:27.000000000,37.8797231676317,-82.5823775441143,608.022906726226
1 Jan 2020 20:22:28.000000000,37.9408895833242,-82.6004589814511,608.044997981102
1 Jan 2020 20:22:29.000000000,38.0020535842666,-82.6185634046257,608.067100587128
1 Jan 2020 20:22:30.000000000,38.0632151637969,-82.636690901793,608.089214440286
1 Jan 2020 20:22:31.000000000,38.1243743152283,-82.6548415614943,608.111339436499
1 Jan 2020 20:22:32.000000000,38.18553103185,-82.673015472668,608.133475471653
1 Jan 2020 20:22:33.000000000,38.2466853069262,-82.6912127246417,608.155622441564
1 Jan 2020 20:22:34.000000000,38.3078371336962,-82.7094334071463,608.177780242023
1 Jan 2020 20:22:35.000000000,38.3689865053744,-82.7276776103027,608.199948768757
1 Jan 2020 20:22:36.000000000,38.4301334151502,-82.7459454246423,608.22212791745
1 Jan 2020 20:22:37.000000000,38.4912778561873,-82.7642369410947,608.244317583746
1 Jan 2020 20:22:38.000000000,38.5524198216242,-82.782552250996,608.266517663226
1 Jan 2020 20:22:39.000000000,38.6135593045734,-82.8008914460944,608.288728051441
1 Jan 2020 20:22:40.000000000,38.6746962981218,-82.819254618544,608.310948643889
1 Jan 2020 20:22:41.000000000,38.7358307953301,-82.8376418609171,608.333179336024
1 Jan 2020 20:22:42.000000000,38.7969627892329,-82.8560532661967,608.355420023252
1 Jan 2020 20:22:43.000000000,38.8580922728382,-82.874488927789,608.377670600942
1 Jan 2020 20:22:44.000000000,38.9192192391276,-82.8929489395159,608.399930964417
1 Jan 2020 20:22:45.000000000,38.9803436810559,-82.9114333956274,608.42220100895
1 Jan 2020 20:22:46.000000000,39.0414655915511,-82.9299423907952,608.444480629782
1 Jan 2020 20:22:47.000000000,39.1025849635137,-82.9484760201192,608.466769722106
1 Jan 2020 20:22:48.000000000,39.1637017898173,-82.9670343791338,608.489068181072
1 Jan 2020 20:22:49.000000000,39.2248160633078,-82.9856175638013,608.51137590179
1 Jan 2020 20:22:50.000000000,39.2859277768035,-83.004225670525,608.533692779336
1 Jan 2020 20:22:51.000000000,39.3470369230947,-83.0228587961416,608.556018708734
1 Jan 2020 20:22:52.000000000,39.4081434949438,-83.0415170379337,608.57835358498
1 Jan 2020 20:22:53.000000000,39.469247485085,-83.0602004936222,608.600697303022
1 Jan 2020 20:22:54.000000000,39.5303488862238,-83.0789092613797,608.623049757772
1 Jan 2020 20:22:55.000000000,39.5914476910374,-83.0976434398236,608.645410844106
1 Jan 2020 20:22:56.000000000,39.6525438921739,-83.1164031280227,608.667780456863
1 Jan 2020 20:22:57.000000000,39.7136374822526,-83.1351884255041,608.690158490836
1 Jan 2020 20:22:58.000000000,39.7747284538634,-83.1539994322469,608.712544840799
1 Jan 2020 20:22:59.000000000,39.835816799567,-83.1728362486945,608.734939401471
1 Jan 2020 20:23:00.000000000,39.8969025118941,-83.1916989757481,608.757342067545
1 Jan 2020 20:23:01.000000000,39.957985583346,-83.2105877147789,608.779752733679
1 Jan 2020 20:23:02.000000000,40.0190660063937,-83.2295025676212,608.80217129449
1 Jan 2020 20:23:03.000000000,40.0801437734782,-83.248443636585,608.824597644569
1 Jan 2020 20:23:04.000000000,40.1412188770099,-83.2674110244503,608.847031678471
1 Jan 2020 20:23:05.000000000,40.2022913093685,-83.2864048344748,608.869473290711
1 Jan 2020 20:23:06.000000000,40.263361062903,-83.3054251703943,608.891922375783
1 Jan 2020 20:23:07.000000000,40.3244281299313,-83.3244721364292,608.91437882814
1 Jan 2020 20:23:08.000000000,40.38549250274,-83.3435458372852,608.936842542207
1 Jan 2020 20:23:09.000000000,40.4465541735842,-83.3626463781524,608.95931341237
1 Jan 2020 20:23:10.000000000,40.5076131346873,-83.3817738647168,608.981791333002
1 Jan 2020 20:23:11.000000000,40.5686693782409,-83.4009284031535,609.004276198429
1 Jan 2020 20:23:12.000000000,40.6297228964042,-83.4201101001394,609.026767902953
1 Jan 2020 20:23:13.000000000,40.6907736813043,-83.4393190628478,609.04926634085
1 Jan 2020 20:23:14.000000000,40.7518217250355,-83.4585553989564,609.071771406359
1 Jan 2020 20:23:15.000000000,40.8128670196596,-83.4778192166475,609.094282993704
1 Jan 2020 20:23:16.000000000,40.8739095572049,-83.4971106246165,609.116800997064
1 Jan 2020 20:23:17.000000000,40.934949329667,-83.5164297320674,609.139325310609
1 Jan 2020 20:23:18.000000000,40.9959863290075,-83.5357766487194,609.161855828472
1 Jan 2020 20:23:19.000000000,41.0570205471546,-83.5551514848141,609.184392444759
1 Jan 2020 20:23:20.000000000,41.1180519760024,-83.5745543511098,609.206935053553
1 Jan 2020 20:23:21.000000000,41.1790806074111,-83.5939853588948,609.229483548911
1 Jan 2020 20:23:22.000000000,41.2401064332059,-83.6134446199804,609.252037824872
1 Jan 2020 20:23:23.000000000,41.301129445178,-83.6329322467142,609.274597775436
1 Jan 2020 20:23:24.000000000,41.3621496350834,-83.6524483519748,609.297163294594
1 Jan 2020 20:23:25.000000000,41.4231669946428,-83.6719930491787,609.319734276306
1 Jan 2020 20:23:26.000000000,41.4841815155418,-83.6915664522872,609.34231061451
1 Jan 2020 20:23:27.000000000,41.5451931894303,-83.7111686758013,609.364892203126
1 Jan 2020 20:23:28.000000000,41.6062020079223,-83.7307998347747,609.387478936052
1 Jan 2020 20:23:29.000000000,41.6672079625958,-83.7504600448076,609.410070707153
1 Jan 2020 20:23:30.000000000,41.7282110449921,-83.7701494220597,609.432667410291
1 Jan 2020 20:23:31.000000000,41.7892112466163,-83.7898680832438,609.455268939292
1 Jan 2020 20:23:32.000000000,41.8502085589365,-83.8096161456393,609.477875187978
1 Jan 2020 20:23:33.000000000,41.9112029733834,-83.8293937270869,609.500486050138
1 Jan 2020 20:23:34.000000000,41.9721944813508,-83.8492009459956,609.523101419552
1 Jan 2020 20:23:35.000000000,42.0331830741945,-83.8690379213505,609.545721189974
1 Jan 2020 20:23:36.000000000,42.0941687432325,-83.8889047727072,609.568345255146
1 Jan 2020 20:23:37.000000000,42.1551514797446,-83.9088016202054,609.590973508786
1 Jan 2020 20:23:38.000000000,42.2161312749723,-83.9287285845626,609.613605844609
1 Jan 2020 20:23:39.000000000,42.2771081201182,-83.9486857870878,609.636242156298
1 Jan 2020 20:23:40.000000000,42.3380820063462,-83.9686733496752,609.658882337528
1 Jan 2020 20:23:41.000000000,42.3990529247807,-83.9886913948175,609.681526281963
1 Jan 2020 20:23:42.000000000,42.4600208665068,-84.0087400456012,609.704173883243
1 Jan 2020 20:23:43.000000000,42.5209858225695,-84.0288194257153,609.726825034999
1 Jan 2020 20:23:44.000000000,42.5819477839743,-84.0489296594527,609.749479630852
1 Jan 2020 20:23:45.000000000,42.6429067416857,-84.0690708717172,609.772137564397
1 Jan 2020 20:23:46.000000000,42.703862686628,-84.0892431880256,609.794798729234
1 Jan 2020 20:23:47.000000000,42.7648156096846,-84.1094467345072,609.817463018933
1 Jan 2020 20:23:48.000000000,42.8257655016975,-84.1296816379165,609.84013032707
1 Jan 2020 20:23:49.000000000,42.8867123534672,-84.1499480256276,609.862800547194
1 Jan 2020 20:23:50.000000000,42.9476561557527,-84.1702460256474,609.885473572848
1 Jan 2020 20:23:51.000000000,43.0085968992708,-84.1905757666114,609.90814929758
1 Jan 2020 20:23:52.000000000,43.0695345746958,-84.2109373777924,609.930827614903
1 Jan 2020 20:23:53.000000000,43.1304691726595,-84.2313309891022,609.953508418338
1 Jan 2020 20:23:54.000000000,43.1914006837508,-84.2517567311005,609.976191601389
1 Jan 2020 20:23:55.000000000,43.2523290985152,-84.2722147349902,609.998877057562
1 Jan 2020 20:23:56.000000000,43.3132544074547,-84.2927051326306,610.021564680342
1 Jan 2020 20:23:57.000000000,43.3741766010275,-84.3132280565387,610.044254363219
1 Jan 2020 20:23:58.000000000,43.4350956696475,-84.3337836398846,610.066945999668
1 Jan 2020 20:23:59.000000000,43.4960116036843,-84.3543720165123,610.08963948316
1 Jan 2020 20:24:00.000000000,43.5569243934625,-84.3749933209286,610.112334707163
1 Jan 2020 20:24:01.000000000,43.6178340292617,-84.3956476883188,610.135031565139
1 Jan 2020 20:24:02.000000000,43.678740501316,-84.4163352545409,610.157729950542
1 Jan 2020 20:24:03.000000000,43.739643799814,-84.4370561561402,610.180429756826
1 Jan 2020 20:24:04.000000000,43.8005439148978,-84.4578105303445,610.203130877437
1 Jan 2020 20:24:05.000000000,43.8614408366635,-84.4785985150726,610.225833205824
1 Jan 2020 20:24:06.000000000,43.9223345551602,-84.4994202489422,610.248536635425
1 Jan 2020 20:24:07.000000000,43.9832250603902,-84.5202758712658,610.271241059688
1 Jan 2020 20:24:08.000000000,44.0441123423082,-84.5411655220654,610.293946372044
1 Jan 2020 20:24:09.000000000,44.1049963908212,-84.5620893420665,610.316652465934
1 Jan 2020 20:24:10.000000000,44.1658771957882,-84.5830474727131,610.339359234799
1 Jan 2020 20:24:11.000000000,44.2267547470198,-84.6040400561623,610.362066572071
1 Jan 2020 20:24:12.000000000,44.2876290342779,-84.6250672352986,610.384774371186
1 Jan 2020 20:24:13.000000000,44.3485000472752,-84.6461291537301,610.40748252559
1 Jan 2020 20:24:14.000000000,44.4093677756749,-84.6672259557971,610.430190928714
1 Jan 2020 20:24:15.000000000,44.4702322090907,-84.6883577865801,610.452899474001
1 Jan 2020 20:24:16.000000000,44.5310933370858,-84.7095247918964,610.475608054905
1 Jan 2020 20:24:17.000000000,44.5919511491732,-84.7307271183144,610.498316564858
1 Jan 2020 20:24:18.000000000,44.6528056348148,-84.751964913149,610.52102489732
1 Jan 2020 20:24:19.000000000,44.7136567834214,-84.773238324476,610.543732945738
1 Jan 2020 20:24:20.000000000,44.7745045843522,-84.7945475011273,610.566440603578
1 Jan 2020 20:24:21.000000000,44.8353490269144,-84.815892592707,610.589147764296
1 Jan 2020 20:24:22.000000000,44.8961901003629,-84.8372737495814,610.611854321364
1 Jan 2020 20:24:23.000000000,44.9570277938999,-84.8586911229005,610.634560168254
1 Jan 2020 20:24:24.000000000,45.0178620966745,-84.8801448645942,610.657265198451
1 Jan 2020 20:24:25.000000000,45.0786929977823,-84.9016351273748,610.679969305437
1 Jan 2020 20:24:26.000000000,45.1395204862651,-84.923162064751,610.702672382712
1 Jan 2020 20:24:27.000000000,45.2003445511105,-84.9447258310232,610.725374323775
1 Jan 2020 20:24:28.000000000,45.2611651812515,-84.9663265812987,610.748075022136
1 Jan 2020 20:24:29.000000000,45.3219823655659,-84.9879644714868,610.770774371324
1 Jan 2020 20:24:30.000000000,45.3827960928763,-85.0096396583158,610.793472264853
1 Jan 2020 20:24:31.000000000,45.4436063519493,-85.0313522993227,610.816168596275
1 Jan 2020 20:24:32.000000000,45.5044131314955,-85.0531025528768,610.838863259134
1 Jan 2020 20:24:33.000000000,45.5652164201688,-85.0748905781698,610.861556146989
1 Jan 2020 20:24:34.000000000,45.626016206566,-85.0967165352312,610.884247153416
1 Jan 2020 20:24:35.000000000,45.6868124792266,-85.1185805849305,610.906936171996
1 Jan 2020 20:24:36.000000000,45.7476052266321,-85.1404828889796,610.929623096321
1 Jan 2020 20:24:37.000000000,45.8083944372058,-85.162423609943,610.952307820009
1 Jan 2020 20:24:38.000000000,45.8691800993124,-85.1844029112402,610.974990236671
1 Jan 2020 20:24:39.000000000,45.9299622012574,-85.2064209571569,610.997670239951
1 Jan 2020 20:24:40.000000000,45.9907407312867,-85.2284779128418,611.020347723495
1 Jan 2020 20:24:41.000000000,46.0515156775863,-85.2505739443226,611.043022580971
1 Jan 2020 20:24:42.000000000,46.1122870282818,-85.2727092185029,611.065694706053
1 Jan 2020 20:24:43.000000000,46.1730547714379,-85.2948839031716,611.088363992446
1 Jan 2020 20:24:44.000000000,46.2338188950582,-85.3170981670133,611.111030333854
1 Jan 2020 20:24:45.000000000,46.2945793870842,-85.3393521796048,611.133693624013
1 Jan 2020 20:24:46.000000000,46.3553362353955,-85.3616461114316,611.156353756665
1 Jan 2020 20:24:47.000000000,46.4160894278089,-85.3839801338839,611.179010625575
1 Jan 2020 20:24:48.000000000,46.4768389520784,-85.4063544192725,611.201664124528
1 Jan 2020 20:24:49.000000000,46.537584795894,-85.4287691408252,611.224314147319
1 Jan 2020 20:24:50.000000000,46.598326946882,-85.4512244727029,611.24696058778
1 Jan 2020 20:24:51.000000000,46.6590653926042,-85.4737205899972,611.269603339741
1 Jan 2020 20:24:52.000000000,46.7198001205572,-85.4962576687406,611.292242297067
1 Jan 2020 20:24:53.000000000,46.7805311181724,-85.5188358859163,611.314877353637
1 Jan 2020 20:24:54.000000000,46.8412583728151,-85.5414554194562,611.337508403361
1 Jan 2020 20:24:55.000000000,46.9019818717845,-85.5641164482571,611.360135340156
1 Jan 2020 20:24:56.000000000,46.9627016023125,-85.5868191521774,611.382758057973
1 Jan 2020 20:24:57.000000000,47.023417551564,-85.6095637120538,611.405376450778
1 Jan 2020 20:24:58.000000000,47.0841297066358,-85.6323503096976,611.427990412567
1 Jan 2020 20:24:59.000000000,47.1448380545563,-85.6551791279131,611.450599837358
1 Jan 2020 20:25:00.000000000,47.2055425822852,-85.6780503504886,611.473204619184
1 Jan 2020 20:25:01.000000000,47.2662432767127,-85.7009641622203,611.495804652124
1 Jan 2020 20:25:02.000000000,47.326940124659,-85.7239207489099,611.518399830259
1 Jan 2020 20:25:03.000000000,47.3876331128743,-85.7469202973691,611.540990047707
1 Jan 2020 20:25:04.000000000,47.4483222280372,-85.7699629954354,611.56357519861
1 Jan 2020 20:25:05.000000000,47.5090074567555,-85.793049031969,611.586155177144
1 Jan 2020 20:25:06.000000000,47.5696887855645,-85.81617859687,611.608729877501
1 Jan 2020 20:25:07.000000000,47.6303662009273,-85.8393518810752,611.631299193903
1 Jan 2020 20:25:08.000000000,47.6910396892338,-85.8625690765771,611.65386302061
1 Jan 2020 20:25:09.000000000,47.7517092368003,-85.8858303764158,611.676421251894
1 Jan 2020 20:25:10.000000000,47.812374829869,-85.9091359747037,611.698973782076
1 Jan 2020 20:25:11.000000000,47.8730364546073,-85.9324860666181,611.721520505488
1 Jan 2020 20:25:12.000000000,47.9336940971074,-85.9558808484186,611.744061316504
1 Jan 2020 20:25:13.000000000,47.9943477433858,-85.9793205174509,611.766596109528
1 Jan 2020 20:25:14.000000000,48.0549973793823,-86.0028052721501,611.789124778987
1 Jan 2020 20:25:15.000000000,48.11564299096,-86.026335312058,611.811647219345
1 Jan 2020 20:25:16.000000000,48.1762845639045,-86.0499108378209,611.834163325103
1 Jan 2020 20:25:17.000000000,48.236922083923,-86.0735320512034,611.856672990788
1 Jan 2020 20:25:18.000000000,48.2975555366443,-86.0971991550928,611.879176110958
1 Jan 2020 20:25:19.000000000,48.3581849076177,-86.1209123535128,611.901672580215
1 Jan 2020 20:25:20.000000000,48.4188101823127,-86.1446718516232,611.924162293186
1 Jan 2020 20:25:21.000000000,48.4794313461183,-86.1684778557319,611.94664514453
1 Jan 2020 20:25:22.000000000,48.5400483843425,-86.1923305733071,611.969121028952
1 Jan 2020 20:25:23.000000000,48.6006612822115,-86.2162302129759,611.991589841188
1 Jan 2020 20:25:24.000000000,48.6612700248691,-86.2401769845435,612.014051476004
1 Jan 2020 20:25:25.000000000,48.7218745973764,-86.2641710989903,612.036505828213
1 Jan 2020 20:25:26.000000000,48.7824749847107,-86.2882127684911,612.058952792654
1 Jan 2020 20:25:27.000000000,48.8430711717651,-86.3123022064134,612.081392264212
1 Jan 2020 20:25:28.000000000,48.9036631433482,-86.3364396273354,612.103824137811
1 Jan 2020 20:25:29.000000000,48.9642508841828,-86.3606252470461,612.126248308401
1 Jan 2020 20:25:30.000000000,49.0248343789055,-86.384859282558,612.148664670987
1 Jan 2020 20:25:31.000000000,49.0854136120665,-86.4091419521188,612.171073120601
1 Jan 2020 20:25:32.000000000,49.1459885681283,-86.4334734752119,612.193473552324
1 Jan 2020 20:25:33.000000000,49.2065592314653,-86.4578540725752,612.215865861273
1 Jan 2020 20:25:34.000000000,49.2671255863633,-86.4822839661998,612.238249942603
1 Jan 2020 20:25:35.000000000,49.3276876170183,-86.5067633793494,612.260625691518
1 Jan 2020 20:25:36.000000000,49.3882453075367,-86.5312925365586,612.282993003261
1 Jan 2020 20:25:37.000000000,49.4487986419335,-86.5558716636529,612.305351773114
1 Jan 2020 20:25:38.000000000,49.5093476041327,-86.5805009877485,612.327701896402
1 Jan 2020 20:25:39.000000000,49.5698921779658,-86.6051807372655,612.350043268502
1 Jan 2020 20:25:40.000000000,49.6304323471714,-86.6299111419416,612.372375784822
1 Jan 2020 20:25:41.000000000,49.6909680953946,-86.6546924328316,612.394699340822
1 Jan 2020 20:25:42.000000000,49.751499406186,-86.6795248423281,612.417013832012
1 Jan 2020 20:25:43.000000000,49.8120262630013,-86.7044086041605,612.439319153934
1 Jan 2020 20:25:44.000000000,49.8725486492001,-86.7293439534146,612.461615202185
1 Jan 2020 20:25:45.000000000,49.9330665480459,-86.7543311265327,612.483901872408
1 Jan 2020 20:25:46.000000000,49.9935799427045,-86.7793703613335,612.50617906029
1 Jan 2020 20:25:47.000000000,50.0540888162439,-86.8044618970128,612.528446661569
1 Jan 2020 20:25:48.000000000,50.1145931516332,-86.8296059741589,612.55070457202
