TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:17:39.000000000,2345.60023461992,-2676.74077402341,6002.30075544372
1 Jan 2020 20:17:40.000000000,2339.73393207979,-2673.56097376485,6006.00639671693
1 Jan 2020 20:17:41.000000000,2333.86536137838,-2670.37719576208,6009.70499259995
1 Jan 2020 20:17:42.000000000,2327.99452994865,-2667.18944340253,6013.39653875412
1 Jan 2020 20:17:43.000000000,2322.12144522554,-2663.99772007958,6017.08103084903
1 Jan 2020 20:17:44.000000000,2316.24611464609,-2660.80202919229,6020.75846456257
1 Jan 2020 20:17:45.000000000,2310.36854564969,-2657.60237414529,6024.42883558089
1 Jan 2020 20:17:46.000000000,2304.48874567757,-2654.39875834915,6028.09213959845
1 Jan 2020 20:17:47.000000000,2298.60672217327,-2651.19118521996,6031.74837231798
1 Jan 2020 20:17:48.000000000,2292.72248258235,-2647.9796581796,6035.3975294505
1 Jan 2020 20:17:49.000000000,2286.83603435255,-2644.7641806556,6039.03960671534
1 Jan 2020 20:17:50.000000000,2280.94738493346,-2641.54475608131,6042.67459984014
1 Jan 2020 20:17:51.000000000,2275.05654177703,-2638.32138789562,6046.30250456085
1 Jan 2020 20:17:52.000000000,2269.16351233706,-2635.09407954322,6049.92331662172
1 Jan 2020 20:17:53.000000000,2263.2683040694,-2631.86283447452,6053.53703177533
1 Jan 2020 20:17:54.000000000,2257.37092443214,-2628.62765614546,6057.14364578258
1 Jan 2020 20:17:55.000000000,2251.47138088514,-2625.38854801783,6060.74315441273
1 Jan 2020 20:17:56.000000000,2245.56968089047,-2622.14551355899,6064.33555344332
1 Jan 2020 20:17:57.000000000,2239.66583191216,-2618.898556242,6067.92083866027
1 Jan 2020 20:17:58.000000000,2233.75984141628,-2615.64767954554,6071.49900585784
1 Jan 2020 20:17:59.000000000,2227.85171687069,-2612.39288695415,6075.07005083863
1 Jan 2020 20:18:00.000000000,2221.94146574561,-2609.13418195771,6078.63396941359
1 Jan 2020 20:18:01.000000000,2216.02909551285,-2605.87156805207,6082.19075740206
1 Jan 2020 20:18:02.000000000,2210.11461364646,-2602.60504873853,6085.74041063171
1 Jan 2020 20:18:03.000000000,2204.19802762228,-2599.33462752414,6089.2829249386
1 Jan 2020 20:18:04.000000000,2198.27934491809,-2596.06030792163,6092.81829616715
1 Jan 2020 20:18:05.000000000,2192.35857301378,-2592.78209344921,6096.34652017016
1 Jan 2020 20:18:06.000000000,2186.43571939094,-2589.49998763094,6099.86759280884
1 Jan 2020 20:18:07.000000000,2180.5107915333,-2586.21399399631,6103.38150995276
1 Jan 2020 20:18:08.000000000,2174.58379692621,-2582.92411608069,6106.88826747989
1 Jan 2020 20:18:09.000000000,2168.65474305732,-2579.63035742472,6110.38786127661
1 Jan 2020 20:18:10.000000000,2162.72363741579,-2576.33272157503,6113.88028723769
1 Jan 2020 20:18:11.000000000,2156.79048749289,-2573.03121208361,6117.36554126631
1 Jan 2020 20:18:12.000000000,2150.85530078165,-2569.72583250822,6120.84361927408
1 Jan 2020 20:18:13.000000000,2144.9180847769,-2566.41658641222,6124.314517181
1 Jan 2020 20:18:14.000000000,2138.97884697555,-2563.10347736446,6127.77823091552
1 Jan 2020 20:18:15.000000000,2133.03759487607,-2559.78650893955,6131.2347564145
1 Jan 2020 20:18:16.000000000,2127.09433597903,-2556.46568471754,6134.68408962323
1 Jan 2020 20:18:17.000000000,2121.14907778649,-2553.14100828429,6138.12622649546
1 Jan 2020 20:18:18.000000000,2115.20182780277,-2549.81248323095,6141.56116299335
1 Jan 2020 20:18:19.000000000,2109.25259353356,-2546.48011315455,6144.98889508753
1 Jan 2020 20:18:20.000000000,2103.30138248664,-2543.14390165752,6148.40941875708
1 Jan 2020 20:18:21.000000000,2097.34820217139,-2539.80385234797,6151.82272998951
1 Jan 2020 20:18:22.000000000,2091.39306009898,-2536.45996883959,6155.22882478083
1 Jan 2020 20:18:23.000000000,2085.4359637825,-2533.11225475153,6158.62769913549
1 Jan 2020 20:18:24.000000000,2079.47692073658,-2529.76071370868,6162.01934906641
1 Jan 2020 20:18:25.000000000,2073.5159384778,-2526.4053493413,6165.403770595
1 Jan 2020 20:18:26.000000000,2067.55302452421,-2523.04616528544,6168.78095975112
1 Jan 2020 20:18:27.000000000,2061.58818639598,-2519.68316518242,6172.15091257315
1 Jan 2020 20:18:28.000000000,2055.62143161459,-2516.31635267938,6175.51362510794
1 Jan 2020 20:18:29.000000000,2049.65276770352,-2512.94573142884,6178.86909341083
1 Jan 2020 20:18:30.000000000,2043.68220218776,-2509.57130508895,6182.21731354567
1 Jan 2020 20:18:31.000000000,2037.70974259401,-2506.19307732343,6185.5582815848
1 Jan 2020 20:18:32.000000000,2031.73539645078,-2502.81105180139,6188.89199360908
1 Jan 2020 20:18:33.000000000,2025.75917128808,-2499.42523219766,6192.21844570786
1 Jan 2020 20:18:34.000000000,2019.78107463773,-2496.03562219242,6195.53763397903
1 Jan 2020 20:18:35.000000000,2013.80111403299,-2492.64222547158,6198.84955452899
1 Jan 2020 20:18:36.000000000,2007.81929700909,-2489.24504572628,6202.15420347268
1 Jan 2020 20:18:37.000000000,2001.83563110255,-2485.84408665349,6205.45157693354
1 Jan 2020 20:18:38.000000000,1995.85012385174,-2482.43935195544,6208.74167104356
1 Jan 2020 20:18:39.000000000,1989.86278279639,-2479.03084534014,6212.02448194328
1 Jan 2020 20:18:40.000000000,1983.87361547822,-2475.61857052074,6215.30000578178
1 Jan 2020 20:18:41.000000000,1977.8826294402,-2472.20253121619,6218.56823871667
1 Jan 2020 20:18:42.000000000,1971.88983222693,-2468.78273115089,6221.82917691413
1 Jan 2020 20:18:43.000000000,1965.89523138477,-2465.35917405458,6225.08281654889
1 Jan 2020 20:18:44.000000000,1959.89883446138,-2461.93186366269,6228.32915380425
1 Jan 2020 20:18:45.000000000,1953.90064900625,-2458.50080371595,6231.56818487207
1 Jan 2020 20:18:46.000000000,1947.90068257008,-2455.06599796076,6234.79990595277
1 Jan 2020 20:18:47.000000000,1941.89894270553,-2451.62745014873,6238.02431325537
1 Jan 2020 20:18:48.000000000,1935.89543696638,-2448.18516403723,6241.24140299744
1 Jan 2020 20:18:49.000000000,1929.8901729082,-2444.73914338888,6244.45117140516
1 Jan 2020 20:18:50.000000000,1923.88315808789,-2441.28939197189,6247.65361471329
1 Jan 2020 20:18:51.000000000,1917.87440006386,-2437.83591355993,6250.84872916517
1 Jan 2020 20:18:52.000000000,1911.86390639617,-2434.378711932,6254.03651101276
1 Jan 2020 20:18:53.000000000,1905.85168464613,-2430.91779087272,6257.21695651659
1 Jan 2020 20:18:54.000000000,1899.83774237673,-2427.45315417198,6260.39006194583
1 Jan 2020 20:18:55.000000000,1893.82208715215,-2423.98480562533,6263.55582357824
1 Jan 2020 20:18:56.000000000,1887.8047265384,-2420.51274903346,6266.71423770021
1 Jan 2020 20:18:57.000000000,1881.78566810253,-2417.03698820279,6269.86530060673
1 Jan 2020 20:18:58.000000000,1875.76491941331,-2413.55752694496,6273.00900860141
1 Jan 2020 20:18:59.000000000,1869.74248804074,-2410.07436907716,6276.14535799652
1 Jan 2020 20:19:00.000000000,1863.71838155627,-2406.587518422,6279.27434511294
1 Jan 2020 20:19:01.000000000,1857.69260753285,-2403.09697880737,6282.39596628018
1 Jan 2020 20:19:02.000000000,1851.66517354467,-2399.60275406677,6285.5102178364
1 Jan 2020 20:19:03.000000000,1845.63608716745,-2396.1048480389,6288.6170961284
1 Jan 2020 20:19:04.000000000,1839.60535597806,-2392.60326456811,6291.71659751165
1 Jan 2020 20:19:05.000000000,1833.57298755507,-2389.09800750384,6294.80871835025
1 Jan 2020 20:19:06.000000000,1827.53898947805,-2385.58908070121,6297.89345501696
1 Jan 2020 20:19:07.000000000,1821.50336932818,-2382.07648802054,6300.9708038932
1 Jan 2020 20:19:08.000000000,1815.46613468778,-2378.56023332765,6304.04076136908
1 Jan 2020 20:19:09.000000000,1809.42729314052,-2375.04032049373,6307.10332384336
1 Jan 2020 20:19:10.000000000,1803.38685227153,-2371.51675339526,6310.15848772347
1 Jan 2020 20:19:11.000000000,1797.34481966703,-2367.98953591423,6313.20624942553
1 Jan 2020 20:19:12.000000000,1791.30120291475,-2364.45867193783,6316.24660537434
1 Jan 2020 20:19:13.000000000,1785.25600960343,-2360.92416535884,6319.2795520034
1 Jan 2020 20:19:14.000000000,1779.20924732345,-2357.38602007511,6322.30508575487
1 Jan 2020 20:19:15.000000000,1773.1609236661,-2353.84423999011,6325.32320307964
1 Jan 2020 20:19:16.000000000,1767.11104622417,-2350.2988290125,6328.33390043728
1 Jan 2020 20:19:17.000000000,1761.05962259149,-2346.74979105641,6331.33717429607
1 Jan 2020 20:19:18.000000000,1755.00666036335,-2343.19713004117,6334.333021133
1 Jan 2020 20:19:19.000000000,1748.95216713601,-2339.6408498916,6337.32143743376
1 Jan 2020 20:19:20.000000000,1742.89615050716,-2336.08095453775,6340.30241969278
1 Jan 2020 20:19:21.000000000,1736.83861807566,-2332.51744791498,6343.27596441318
1 Jan 2020 20:19:22.000000000,1730.77957744141,-2328.95033396411,6346.24206810684
1 Jan 2020 20:19:23.000000000,1724.71903620571,-2325.37961663111,6349.20072729434
1 Jan 2020 20:19:24.000000000,1718.65700197083,-2321.80529986745,6352.151938505
1 Jan 2020 20:19:25.000000000,1712.59348234037,-2318.22738762975,6355.09569827689
1 Jan 2020 20:19:26.000000000,1706.52848491903,-2314.64588388002,6358.0320031568
1 Jan 2020 20:19:27.000000000,1700.46201731269,-2311.0607925855,6360.96084970028
1 Jan 2020 20:19:28.000000000,1694.39408712829,-2307.47211771884,6363.88223447163
1 Jan 2020 20:19:29.000000000,1688.32470197389,-2303.87986325796,6366.79615404389
1 Jan 2020 20:19:30.000000000,1682.25386945882,-2300.28403318595,6369.70260499887
1 Jan 2020 20:19:31.000000000,1676.18159719331,-2296.68463149137,6372.60158392713
1 Jan 2020 20:19:32.000000000,1670.10789278891,-2293.08166216787,6375.49308742801
1 Jan 2020 20:19:33.000000000,1664.03276385804,-2289.47512921455,6378.37711210961
1 Jan 2020 20:19:34.000000000,1657.95621801435,-2285.86503663566,6381.2536545888
1 Jan 2020 20:19:35.000000000,1651.87826287253,-2282.25138844077,6384.12271149123
1 Jan 2020 20:19:36.000000000,1645.79890604836,-2278.63418864466,6386.98427945133
1 Jan 2020 20:19:37.000000000,1639.71815515858,-2275.01344126744,6389.83835511232
1 Jan 2020 20:19:38.000000000,1633.63601782096,-2271.38915033448,6392.68493512621
1 Jan 2020 20:19:39.000000000,1627.55250165448,-2267.7613198763,6395.52401615379
1 Jan 2020 20:19:40.000000000,1621.46761427891,-2264.12995392879,6398.35559486466
1 Jan 2020 20:19:41.000000000,1615.38136331524,-2260.49505653294,6401.17966793721
1 Jan 2020 20:19:42.000000000,1609.29375638528,-2256.85663173513,6403.99623205864
1 Jan 2020 20:19:43.000000000,1603.20480111196,-2253.21468358686,6406.80528392497
1 Jan 2020 20:19:44.000000000,1597.11450511916,-2249.56921614488,6409.60682024101
1 Jan 2020 20:19:45.000000000,1591.02287603178,-2245.92023347114,6412.4008377204
1 Jan 2020 20:19:46.000000000,1584.92992147557,-2242.26773963287,6415.1873330856
1 Jan 2020 20:19:47.000000000,1578.83564907726,-2238.61173870252,6417.96630306788
1 Jan 2020 20:19:48.000000000,1572.74006646464,-2234.95223475763,6420.73774440737
1 Jan 2020 20:19:49.000000000,1566.64318126628,-2231.2892318811,6423.50165385299
1 Jan 2020 20:19:50.000000000,1560.54500111183,-2227.62273416087,6426.25802816252
1 Jan 2020 20:19:51.000000000,1554.44553363169,-2223.95274569022,6429.00686410259
1 Jan 2020 20:19:52.000000000,1548.34478645729,-2220.27927056752,6431.74815844864
1 Jan 2020 20:19:53.000000000,1542.24276722093,-2216.60231289637,6434.48190798497
1 Jan 2020 20:19:54.000000000,1536.13948355582,-2212.92187678548,6437.20810950476
1 Jan 2020 20:19:55.000000000,1530.03494309593,-2209.23796634888,6439.92675981
1 Jan 2020 20:19:56.000000000,1523.92915347626,-2205.55058570559,6442.63785571156
1 Jan 2020 20:19:57.000000000,1517.82212233255,-2201.85973897995,6445.34139402916
1 Jan 2020 20:19:58.000000000,1511.71385730132,-2198.16543030145,6448.03737159142
1 Jan 2020 20:19:59.000000000,1505.60436602022,-2194.46766380455,6450.72578523578
1 Jan 2020 20:20:00.000000000,1499.49365612742,-2190.76644362911,6453.40663180859
1 Jan 2020 20:20:01.000000000,1493.3817352621,-2187.06177391994,6456.07990816505
1 Jan 2020 20:20:02.000000000,1487.2686110641,-2183.35365882715,6458.74561116927
1 Jan 2020 20:20:03.000000000,1481.15429117417,-2179.64210250589,6461.40373769422
1 Jan 2020 20:20:04.000000000,1475.03878323384,-2175.92710911647,6464.05428462175
1 Jan 2020 20:20:05.000000000,1468.92209488543,-2172.20868282427,6466.69724884264
1 Jan 2020 20:20:06.000000000,1462.80423377196,-2168.4868277999,6469.33262725653
1 Jan 2020 20:20:07.000000000,1456.68520753719,-2164.76154821906,6471.96041677197
1 Jan 2020 20:20:08.000000000,1450.56502382581,-2161.03284826249,6474.58061430642
1 Jan 2020 20:20:09.000000000,1444.44369028302,-2157.30073211614,6477.19321678623
1 Jan 2020 20:20:10.000000000,1438.32121455496,-2153.56520397096,6479.79822114666
1 Jan 2020 20:20:11.000000000,1432.19760428831,-2149.82626802311,6482.39562433191
1 Jan 2020 20:20:12.000000000,1426.07286713059,-2146.08392847376,6484.98542329505
1 Jan 2020 20:20:13.000000000,1419.94701072999,-2142.3381895292,6487.56761499813
1 Jan 2020 20:20:14.000000000,1413.82004273543,-2138.58905540077,6490.14219641206
1 Jan 2020 20:20:15.000000000,1407.69197079641,-2134.83653030495,6492.70916451673
1 Jan 2020 20:20:16.000000000,1401.56280256313,-2131.08061846331,6495.26851630093
1 Jan 2020 20:20:17.000000000,1395.43254568658,-2127.32132410239,6497.8202487624
1 Jan 2020 20:20:18.000000000,1389.30120781821,-2123.55865145391,6500.3643589078
1 Jan 2020 20:20:19.000000000,1383.16879661032,-2119.79260475454,6502.90084375276
1 Jan 2020 20:20:20.000000000,1377.03531971564,-2116.02318824612,6505.42970032181
1 Jan 2020 20:20:21.000000000,1370.90078478767,-2112.25040617545,6507.95092564849
1 Jan 2020 20:20:22.000000000,1364.76519948049,-2108.47426279442,6510.46451677523
1 Jan 2020 20:20:23.000000000,1358.62857144882,-2104.69476235991,6512.97047075345
1 Jan 2020 20:20:24.000000000,1352.49090834789,-2100.91190913392,6515.46878464354
1 Jan 2020 20:20:25.000000000,1346.35221783352,-2097.12570738346,6517.95945551481
1 Jan 2020 20:20:26.000000000,1340.21250756224,-2093.3361613805,6520.44248044558
1 Jan 2020 20:20:27.000000000,1334.07178519096,-2089.54327540213,6522.9178565231
1 Jan 2020 20:20:28.000000000,1327.93005837734,-2085.74705373034,6525.38558084363
1 Jan 2020 20:20:29.000000000,1321.78733477939,-2081.94750065226,6527.84565051237
1 Jan 2020 20:20:30.000000000,1315.64362205583,-2078.14462045995,6530.29806264354
1 Jan 2020 20:20:31.000000000,1309.49892786581,-2074.33841745047,6532.7428143603
1 Jan 2020 20:20:32.000000000,1303.35325986909,-2070.52889592587,6535.17990279482
1 Jan 2020 20:20:33.000000000,1297.20662572579,-2066.71606019328,6537.60932508826
1 Jan 2020 20:20:34.000000000,1291.0590330967,-2062.89991456469,6540.03107839077
1 Jan 2020 20:20:35.000000000,1284.91048964297,-2059.08046335716,6542.44515986149
1 Jan 2020 20:20:36.000000000,1278.76100302624,-2055.25771089275,6544.85156666857
1 Jan 2020 20:20:37.000000000,1272.61058090874,-2051.43166149837,6547.25029598914
1 Jan 2020 20:20:38.000000000,1266.45923095295,-2047.60231950608,6549.64134500937
1 Jan 2020 20:20:39.000000000,1260.30696082211,-2043.76968925266,6552.02471092442
1 Jan 2020 20:20:40.000000000,1254.15377817959,-2039.93377508008,6554.40039093846
1 Jan 2020 20:20:41.000000000,1247.99969068941,-2036.09458133511,6556.76838226467
1 Jan 2020 20:20:42.000000000,1241.84470601579,-2032.25211236961,6559.12868212529
1 Jan 2020 20:20:43.000000000,1235.68883182369,-2028.40637254017,6561.48128775152
1 Jan 2020 20:20:44.000000000,1229.53207577818,-2024.55736620852,6563.82619638364
1 Jan 2020 20:20:45.000000000,1223.37444554478,-2020.70509774126,6566.16340527094
1 Jan 2020 20:20:46.000000000,1217.21594878954,-2016.84957150985,6568.49291167172
1 Jan 2020 20:20:47.000000000,1211.05659317868,-2012.99079189078,6570.81471285336
1 Jan 2020 20:20:48.000000000,1204.89638637899,-2009.12876326535,6573.12880609223
1 Jan 2020 20:20:49.000000000,1198.73533605741,-2005.26349001988,6575.43518867378
1 Jan 2020 20:20:50.000000000,1192.57344988143,-2001.39497654548,6577.73385789249
1 Jan 2020 20:20:51.000000000,1186.41073551863,-1997.52322723831,6580.02481105188
1 Jan 2020 20:20:52.000000000,1180.24720063723,-1993.64824649924,6582.30804546454
1 Jan 2020 20:20:53.000000000,1174.08285290552,-1989.77003873417,6584.58355845211
1 Jan 2020 20:20:54.000000000,1167.91769999211,-1985.88860835389,6586.85134734527
1 Jan 2020 20:20:55.000000000,1161.75174956607,-1982.00395977398,6589.11140948377
1 Jan 2020 20:20:56.000000000,1155.58500929655,-1978.11609741498,6591.36374221644
1 Jan 2020 20:20:57.000000000,1149.41748685319,-1974.22502570224,6593.60834290117
1 Jan 2020 20:20:58.000000000,1143.24918990568,-1970.33074906603,6595.8452089049
1 Jan 2020 20:20:59.000000000,1137.08012612417,-1966.43327194144,6598.07433760365
1 Jan 2020 20:21:00.000000000,1130.91030317884,-1962.53259876848,6600.29572638255
1 Jan 2020 20:21:01.000000000,1124.7397287404,-1958.62873399187,6602.50937263577
1 Jan 2020 20:21:02.000000000,1118.56841047954,-1954.72168206132,6604.71527376657
1 Jan 2020 20:21:03.000000000,1112.39635606721,-1950.81144743135,6606.91342718731
1 Jan 2020 20:21:04.000000000,1106.22357317469,-1946.89803456125,6609.10383031943
1 Jan 2020 20:21:05.000000000,1100.05006947331,-1942.98144791524,6611.28648059345
1 Jan 2020 20:21:06.000000000,1093.87585263473,-1939.06169196224,6613.46137544901
1 Jan 2020 20:21:07.000000000,1087.70093033064,-1935.13877117613,6615.62851233483
1 Jan 2020 20:21:08.000000000,1081.52531023303,-1931.21269003549,6617.78788870873
1 Jan 2020 20:21:09.000000000,1075.34900001401,-1927.28345302377,6619.93950203765
1 Jan 2020 20:21:10.000000000,1069.17200734587,-1923.35106462918,6622.0833497976
1 Jan 2020 20:21:11.000000000,1062.99433990092,-1919.41552934479,6624.21942947374
1 Jan 2020 20:21:12.000000000,1056.81600535179,-1915.4768516684,6626.34773856033
1 Jan 2020 20:21:13.000000000,1050.63701137107,-1911.53503610265,6628.46827456073
1 Jan 2020 20:21:14.000000000,1044.45736563151,-1907.59008715496,6630.58103498743
1 Jan 2020 20:21:15.000000000,1038.27707580604,-1903.64200933745,6632.68601736205
1 Jan 2020 20:21:16.000000000,1032.09614956755,-1899.69080716715,6634.78321921532
1 Jan 2020 20:21:17.000000000,1025.91459458913,-1895.73648516573,6636.8726380871
1 Jan 2020 20:21:18.000000000,1019.7324185439,-1891.77904785968,6638.95427152639
1 Jan 2020 20:21:19.000000000,1013.54962910508,-1887.81849978022,6641.0281170913
1 Jan 2020 20:21:20.000000000,1007.36623394581,-1883.85484546341,6643.09417234911
1 Jan 2020 20:21:21.000000000,1001.18224073951,-1879.88808944989,6645.15243487619
1 Jan 2020 20:21:22.000000000,994.997657159451,-1875.91823628519,6647.20290225811
1 Jan 2020 20:21:23.000000000,988.812490878919,-1871.94529051955,6649.24557208953
1 Jan 2020 20:21:24.000000000,982.626749571373,-1867.96925670785,6651.2804419743
1 Jan 2020 20:21:25.000000000,976.440440910096,-1863.99013940982,6653.30750952539
1 Jan 2020 20:21:26.000000000,970.253572568547,-1860.00794318981,6655.32677236494
1 Jan 2020 20:21:27.000000000,964.066152219994,-1856.02267261696,6657.33822812423
1 Jan 2020 20:21:28.000000000,957.878187537858,-1852.03433226503,6659.34187444372
1 Jan 2020 20:21:29.000000000,951.689686195316,-1848.04292671262,6661.337708973
1 Jan 2020 20:21:30.000000000,945.500655865798,-1844.04846054285,6663.32572937086
1 Jan 2020 20:21:31.000000000,939.311104222427,-1840.05093834367,6665.30593330522
1 Jan 2020 20:21:32.000000000,933.121038938317,-1836.0503647077,6667.2783184532
1 Jan 2020 20:21:33.000000000,926.930467686625,-1832.04674423217,6669.24288250108
1 Jan 2020 20:21:34.000000000,920.739398140275,-1828.04008151909,6671.19962314431
1 Jan 2020 20:21:35.000000000,914.54783797225,-1824.03038117503,6673.14853808752
1 Jan 2020 20:21:36.000000000,908.355794855288,-1820.01764781134,6675.08962504451
1 Jan 2020 20:21:37.000000000,902.163276462167,-1816.00188604392,6677.02288173829
1 Jan 2020 20:21:38.000000000,895.970290465347,-1811.98310049345,6678.94830590104
1 Jan 2020 20:21:39.000000000,889.776844537451,-1807.96129578511,6680.86589527411
1 Jan 2020 20:21:40.000000000,883.582946350708,-1803.93647654883,6682.77564760808
1 Jan 2020 20:21:41.000000000,877.388603577255,-1799.90864741918,6684.67756066268
1 Jan 2020 20:21:42.000000000,871.193823889179,-1795.8778130353,6686.57163220687
1 Jan 2020 20:21:43.000000000,864.99861495825,-1791.84397804103,6688.45786001879
1 Jan 2020 20:21:44.000000000,858.802984456215,-1787.80714708477,6690.33624188579
1 Jan 2020 20:21:45.000000000,852.60694005448,-1783.76732481959,6692.20677560442
1 Jan 2020 20:21:46.000000000,846.410489424409,-1779.72451590311,6694.06945898043
1 Jan 2020 20:21:47.000000000,840.21364023697,-1775.67872499766,6695.92428982879
1 Jan 2020 20:21:48.000000000,834.016400163186,-1771.62995677002,6697.77126597368
1 Jan 2020 20:21:49.000000000,827.818776873585,-1767.57821589171,6699.61038524849
1 Jan 2020 20:21:50.000000000,821.620778038652,-1763.52350703874,6701.44164549582
1 Jan 2020 20:21:51.000000000,815.422411328515,-1759.46583489176,6703.2650445675
1 Jan 2020 20:21:52.000000000,809.223684413045,-1755.40520413601,6705.08058032459
1 Jan 2020 20:21:53.000000000,803.024604961974,-1751.34161946124,6706.88825063735
1 Jan 2020 20:21:54.000000000,796.825180644593,-1747.27508556183,6708.68805338528
1 Jan 2020 20:21:55.000000000,790.625419130081,-1743.20560713667,6710.47998645711
1 Jan 2020 20:21:56.000000000,784.425328087118,-1739.13318888929,6712.2640477508
1 Jan 2020 20:21:57.000000000,778.224915184367,-1735.05783552763,6714.04023517354
1 Jan 2020 20:21:58.000000000,772.024188089894,-1730.97955176433,6715.80854664177
1 Jan 2020 20:21:59.000000000,765.823154471613,-1726.89834231647,6717.56898008115
1 Jan 2020 20:22:00.000000000,759.621821997095,-1722.81421190569,6719.3215334266
1 Jan 2020 20:22:01.000000000,753.420198333469,-1718.7271652582,6721.06620462226
1 Jan 2020 20:22:02.000000000,747.218291147654,-1714.63720710466,6722.80299162154
1 Jan 2020 20:22:03.000000000,741.016108106067,-1710.54434218031,6724.53189238708
1 Jan 2020 20:22:04.000000000,734.813656874904,-1706.44857522487,6726.2529048908
1 Jan 2020 20:22:05.000000000,728.610945119834,-1702.34991098259,6727.96602711383
1 Jan 2020 20:22:06.000000000,722.407980506284,-1698.24835420218,6729.6712570466
1 Jan 2020 20:22:07.000000000,716.204770699101,-1694.14390963692,6731.36859268877
1 Jan 2020 20:22:08.000000000,710.001323362986,-1690.03658204447,6733.05803204926
1 Jan 2020 20:22:09.000000000,703.797646161992,-1685.92637618708,6734.73957314626
1 Jan 2020 20:22:10.000000000,697.593746759793,-1681.81329683143,6736.41321400724
1 Jan 2020 20:22:11.000000000,691.38963281973,-1677.69734874867,6738.07895266892
1 Jan 2020 20:22:12.000000000,685.185312004559,-1673.57853671444,6739.73678717728
1 Jan 2020 20:22:13.000000000,678.980791976718,-1669.45686550881,6741.3867155876
1 Jan 2020 20:22:14.000000000,672.776080398044,-1665.33233991635,6743.02873596441
1 Jan 2020 20:22:15.000000000,666.571184930035,-1661.20496472603,6744.66284638153
1 Jan 2020 20:22:16.000000000,660.366113233531,-1657.07474473133,6746.28904492205
1 Jan 2020 20:22:17.000000000,654.16087296913,-1652.94168473007,6747.90732967835
1 Jan 2020 20:22:18.000000000,647.955471796711,-1648.8057895246,6749.51769875208
1 Jan 2020 20:22:19.000000000,641.749917375669,-1644.66706392166,6751.12015025421
1 Jan 2020 20:22:20.000000000,635.544217364996,-1640.52551273241,6752.71468230495
1 Jan 2020 20:22:21.000000000,629.338379422999,-1636.38114077243,6754.30129303382
1 Jan 2020 20:22:22.000000000,623.132411207594,-1632.23395286171,6755.87998057965
1 Jan 2020 20:22:23.000000000,616.926320375993,-1628.08395382465,6757.45074309053
1 Jan 2020 20:22:24.000000000,610.720114585005,-1623.93114849003,6759.01357872389
1 Jan 2020 20:22:25.000000000,604.513801490672,-1619.77554169108,6760.56848564641
1 Jan 2020 20:22:26.000000000,598.307388748725,-1615.61713826532,6762.11546203411
1 Jan 2020 20:22:27.000000000,592.100884014037,-1611.45594305474,6763.6545060723
1 Jan 2020 20:22:28.000000000,585.894294941077,-1607.29196090567,6765.18561595558
1 Jan 2020 20:22:29.000000000,579.687629183586,-1603.12519666881,6766.70878988788
1 Jan 2020 20:22:30.000000000,573.480894394695,-1598.95565519925,6768.22402608242
1 Jan 2020 20:22:31.000000000,567.274098227007,-1594.7833413564,6769.73132276176
1 Jan 2020 20:22:32.000000000,561.067248332354,-1590.60826000407,6771.23067815773
1 Jan 2020 20:22:33.000000000,554.860352362053,-1586.43041601035,6772.72209051151
1 Jan 2020 20:22:34.000000000,548.653417966597,-1582.24981424777,6774.2055580736
1 Jan 2020 20:22:35.000000000,542.446452796052,-1578.06645959307,6775.68107910379
1 Jan 2020 20:22:36.000000000,536.23946449957,-1573.88035692745,6777.14865187122
1 Jan 2020 20:22:37.000000000,530.032460725748,-1569.69151113635,6778.60827465434
1 Jan 2020 20:22:38.000000000,523.825449122501,-1565.49992710953,6780.05994574093
1 Jan 2020 20:22:39.000000000,517.618437336922,-1561.30560974113,6781.50366342808
1 Jan 2020 20:22:40.000000000,511.41143301554,-1557.10856392952,6782.93942602225
1 Jan 2020 20:22:41.000000000,505.204443804016,-1552.90879457742,6784.36723183921
1 Jan 2020 20:22:42.000000000,498.997477347413,-1548.70630659181,6785.78707920403
1 Jan 2020 20:22:43.000000000,492.790541289926,-1544.50110488401,6787.19896645118
1 Jan 2020 20:22:44.000000000,486.58364327512,-1540.29319436957,6788.60289192443
1 Jan 2020 20:22:45.000000000,480.376790945676,-1536.08257996835,6789.99885397687
1 Jan 2020 20:22:46.000000000,474.169991943593,-1531.86926660447,6791.38685097099
1 Jan 2020 20:22:47.000000000,467.9632539101,-1527.65325920631,6792.76688127857
1 Jan 2020 20:22:48.000000000,461.756584485527,-1523.43456270653,6794.13894328076
1 Jan 2020 20:22:49.000000000,455.549991309543,-1519.21318204203,6795.50303536805
1 Jan 2020 20:22:50.000000000,449.343482020869,-1514.98912215396,6796.85915594029
1 Jan 2020 20:22:51.000000000,443.137064257549,-1510.76238798772,6798.20730340666
1 Jan 2020 20:22:52.000000000,436.930745656654,-1506.53298449294,6799.54747618571
1 Jan 2020 20:22:53.000000000,430.724533854562,-1502.30091662347,6800.87967270535
1 Jan 2020 20:22:54.000000000,424.51843648666,-1498.06618933742,6802.20389140283
1 Jan 2020 20:22:55.000000000,418.312461187586,-1493.82880759708,6803.52013072476
1 Jan 2020 20:22:56.000000000,412.106615591103,-1489.58877636896,6804.82838912712
1 Jan 2020 20:22:57.000000000,405.900907330008,-1485.34610062381,6806.12866507525
1 Jan 2020 20:22:58.000000000,399.695344036337,-1481.10078533654,6807.42095704386
